expt,physics_ml,physics,ml
-2.49,-2.5779512892627716,-3.00434,0.4263887
-4.55,-4.771324299674034,-4.56098,-0.2103443
-2.73,-1.7691930461215972,-1.61028,-0.15891305
-0.53,-0.7268104265975952,0.516745,-1.2435554
-0.83,-1.2825408813461303,0.0647066,-1.3472475
-6.88,-6.271374632110596,-7.73074,1.4593654
-0.99,0.1271339962644577,0.370867,-0.243733
1.38,1.0153808802556992,1.24102,-0.22563912
-2.49,-2.7040323953914642,-3.08453,0.3804976
-5.26,-4.955082169418931,-4.98249,0.02740783
-4.62,-4.821353055877685,-2.76292,-2.058433
-1.5,-0.5410580957298279,0.226437,-0.7674951
-0.46,-0.29748306821823123,0.349135,-0.64661807
-2.75,-2.476258978691101,-3.91934,1.443081
-4.42,-4.536525361709595,-5.63668,1.1001546
-2.64,-2.40259877243042,-3.4179,1.0153012
-1.66,-1.3873905610466004,-1.05319,-0.33420056
-7.66,-7.533521722124815,-7.57558,0.042058278
-3.28,-2.967148665623665,-2.72758,-0.23956867
2.56,2.4998574768733977,2.20842,0.29143748
-4.8,-5.03620838432312,-6.7953,1.7590916
-4.91,-5.758516004886627,-5.41284,-0.345676
-3.88,-3.7583704929733277,-2.24879,-1.5095805
-0.77,-1.9161566934013368,-1.07919,-0.8369667
-6.34,-6.98803627368927,-8.94347,1.9554337
-0.23,-0.09713138859119416,-0.0397684,-0.05736299
-4.09,-3.9035999420166014,-2.42155,-1.48205
2.06,2.1226138742256166,2.33978,-0.21716613
-3.13,-2.377837635192871,-4.21666,1.8388224
-7.48,-7.483058795890808,-7.35921,-0.123848796
-1.34,-1.7929165003585816,-1.09878,-0.6941365
-4.63,-4.640511327800751,-4.96656,0.32604867
-1.01,-1.7438027393198012,-1.60231,-0.14149274
1.07,1.7004943906097412,-0.157097,1.8575914
0.6,0.707655432033062,0.796587,-0.08893157
-5.99,-6.995737263069152,-8.47186,1.4761227
-3.3,-3.0743259339523314,-1.71277,-1.3615559
-3.73,-3.4828351050567625,-2.61162,-0.8712151
2.93,4.810928340225219,2.93803,1.8728983
-4.42,-3.216666738739014,-5.45924,2.2425733
-2.16,-2.8893090876579284,-2.3234,-0.5659091
-1.96,-3.713110456523895,-2.87056,-0.84255046
-5.72,-5.4356207110595705,-6.34872,0.9130993
-3.95,-2.602929714782715,-0.380633,-2.2222967
-3.65,-2.2187836559887697,-0.00730733,-2.2114763
-5.82,-5.982552000513077,-5.54474,-0.437812
-0.03,-0.22102588710403437,0.523229,-0.7442549
-2.28,-4.175513221635819,-3.74514,-0.43037322
-4.73,-4.577091729088425,-4.54803,-0.02906173
-0.59,-0.6020112180967331,-0.467877,-0.13413422
-1.34,-1.5441920568580627,-0.815437,-0.72875506
-3.3,-2.9449216399526597,-2.90341,-0.04151164
-4.33,-4.573910187854767,-4.63614,0.062229812
-6.27,-5.887670584573746,-5.40789,-0.47978058
0.29,0.6365640268335342,0.714926,-0.07836197
-5.04,-4.988421497039795,-9.24118,4.2527585
-5.31,-4.647644391860962,-6.13159,1.4839456
-7.29,-7.349586782646179,-7.43895,0.08936322
-2.04,-2.4345946458911896,-2.68716,0.25256535
-1.12,-1.7807178197860718,-1.62985,-0.15086782
-3.88,-3.25474394077301,-1.58444,-1.670304
1.31,1.1369311110925675,1.24462,-0.10768889
-5.73,-3.9825600216579438,-3.61077,-0.37179002
-6.35,-7.956845027465821,-9.60377,1.646925
1.68,1.6193951271343232,1.91633,-0.29693487
-2.36,-1.836808493347168,-3.00997,1.1731615
-5.49,-5.804560654687881,-5.4018,-0.40276065
-3.61,-2.922151398410797,-2.39799,-0.5241614
-3.47,-2.6483472863960267,-2.12318,-0.5251673
-0.22,0.2997562602796554,0.526704,-0.22694774
-1.61,-0.64776098700943,0.0643906,-0.7121516
-6.72,-7.262183411750794,-9.04241,1.7802266
2.11,2.295803451933861,2.18554,0.11026345
-6.74,-5.261113593139649,-9.54779,4.2866764
0.18,0.19478354836273193,0.910408,-0.71562445
-2.44,-2.8221141518306734,-2.85862,0.03650585
-3.13,-3.0997342182922365,-2.83293,-0.26680422
-4.24,-2.868286388397217,-0.793,-2.0752864
-4.2,-3.284701670055389,-4.16738,0.88267833
