epoch,loss,train,valid,test,final_model,rel_val_overfitting
1,3.8992073059082033,1.9930782129064017,2.078821788565111,3.6092047601197628,,0.041246236753124006
2,3.6426280975341796,1.9034626818137388,1.933782775426733,3.619585903503214,,0.01567916210563171
3,3.150398826599121,1.7373396003607549,1.6093889174707567,3.2429276773007243,,-0.07950264942241535
4,2.6847557067871093,1.6199380003416628,1.4325510653404,2.678763219566522,,-0.13080646095972584
5,2.252721977233887,1.489668537263456,1.6026198853625324,3.1430466410191573,,0.07047918794139103
6,2.184588813781738,1.5332706450193418,1.5447385478991364,2.664514978739982,,0.007423847158725397
7,2.144802284240723,1.418781325371999,1.4516281155944646,2.6029167041136865,,0.022627551691511802
8,1.8464509963989257,1.3873235719487746,1.509245963776443,2.908758504546516,,0.08078364610801646
9,1.7305320739746093,1.3790460616593243,1.4874659393046294,2.696697870953553,,0.07288898171072744
10,1.6707326889038085,1.2806297051561308,1.4454015129473845,2.84650255046738,,0.1139972570357007
11,1.4916455268859863,1.2272463680182193,1.4175956783086932,2.669649977053951,,0.13427616435567585
12,1.314466953277588,1.1324038348494507,1.3720061457634563,2.5786546244343227,,0.1746364705827744
13,1.1261173248291017,1.0207795016837264,1.208925177996833,2.6509279545175497,,0.1556305383802665
14,1.0241162300109863,1.0442375750926147,1.139497119341241,2.4502489664639198,,0.08359788070697118
15,0.9194218635559082,1.0354396177782283,1.0697930292599753,2.249575359036628,,0.03211220352175112
16,0.8781135559082032,0.9603502315599837,1.0997329983087087,2.3753187934081517,,0.12674237015992368
17,0.9291074752807618,1.1363159519209134,1.3352957178976446,2.8244839984248284,,0.1490155051871317
18,1.0057421684265138,0.9051254868601188,1.0627029561436123,2.3737150919895966,,0.14827988232508377
19,0.7846476554870605,0.8999023097227289,1.0763133963369031,2.374443131362904,,0.16390308549031085
20,0.7491285800933838,0.8726063768852765,1.0587158430456776,2.336589676393775,,0.17578792967243
21,0.6880091190338135,0.8482551939829207,0.9960803612892986,2.4628155326509527,,0.14840686861352942
22,0.6606099128723144,0.8280352058425213,0.9896282297150454,2.4893093712610193,,0.1632865949257059
23,0.6301865577697754,0.8222834750096973,1.0174007010407489,2.5141558053571846,,0.19178011754017527
24,0.6065104007720947,0.8152808936358671,0.9856374885017832,2.2992517064863836,,0.17283899694690633
25,0.6161550998687744,0.793467506988242,0.9431519206311525,2.407297077327151,,0.15870657777247854
26,0.5691064834594727,0.7924043906702137,0.9855394738684795,2.3186929328643013,,0.1959688965477599
27,0.5363955974578858,0.7773390858593759,1.0054543687497486,2.771120502994726,,0.2268778076662265
28,0.5351708412170411,0.8944491349013647,1.1554080784481078,2.9184970701500323,,0.22585868007539936
29,0.6242359161376954,0.8362247012327106,0.9916389905102534,2.89417581408607,,0.15672466569469345
30,0.5942568302154541,0.743883575172878,0.9772404871497291,2.454471572185711,,0.23879169461907188
31,0.6048049926757812,0.8028175953024153,0.9872384458555425,2.2392872646269284,,0.18680476973656335
32,0.589440107345581,0.7764669660221232,0.9428909260238423,2.3447060858262754,,0.17650393636040873
33,0.5033771514892578,0.7050686612945947,0.9432554527972543,2.4445499117969582,,0.2525156793913134
34,0.4442583560943604,0.6896430157978453,0.9003768561029664,2.5771463307252973,,0.23405070763060767
35,0.44972805976867675,0.6621056446125769,0.8445131707188303,2.5553994669004463,,0.2159913337420093
36,0.4085141658782959,0.7207562368217408,0.9720184777832451,2.2767015052321127,,0.25849533388966545
37,0.45142159461975095,0.6242873576745664,0.8176760054447474,2.4204533909452213,,0.2365101170664702
38,0.3933015108108521,0.7273241485125329,0.9428095411011089,2.9546094360976514,,0.2285566524251656
39,0.39301965236663816,0.6782767258637725,0.9366258786564527,2.3171194311386687,,0.2758296121000525
40,0.41015076637268066,0.6388997849582718,0.8667274963376631,2.3523741306031876,,0.26285967889800654
41,0.4151906490325928,0.7639743254391397,0.8992335913863686,2.4225155193980816,,0.15041616243305223
42,0.4485018730163574,0.6831348823798942,0.9401992974353274,2.3098185472208352,,0.27341481296215886
43,0.4291132926940918,0.7480567911270669,0.9636442908931215,2.9373052382983396,,0.22372103669731136
44,0.4134561538696289,0.6586167335078628,0.843603918267309,2.2854457078407955,,0.21928203598128634
45,0.38436069488525393,0.5791182460657073,0.8147728000381319,2.514751923910885,,0.28922732074683377
46,0.31239101886749265,0.6008670691773906,0.8636043780003562,2.3594504812672596,,0.30423341464679
47,0.30816543102264404,0.6025892384729966,0.8040150981536315,2.4857949118430382,,0.250524971661846
48,0.3286863327026367,0.5776905011521797,0.8285114685443044,2.336686769599122,,0.30273686836564545
49,0.30591320991516113,0.5347457986363545,0.7932149488998969,2.6616395364973426,,0.325850074588245
50,0.2859703302383423,0.6016607595096404,0.8261295279892403,2.694390727524671,,0.2717113489768925
51,0.29056634902954104,0.5036063277075699,0.7879892130390584,2.652255830435557,,0.3608969267925658
52,0.25136852264404297,0.5115561035472236,0.7808789610279487,2.800221346171354,,0.3448970594958643
53,0.2318793535232544,0.5188571179338113,0.7412198225264095,2.571251274368363,,0.2999956259058027
54,0.22658631801605225,0.5415862609719203,0.8230267471680537,2.9320884646901026,,0.34195788552989287
55,0.22371351718902588,0.47960739132435437,0.7821356046481419,2.610692946338325,,0.3867976493154092
56,0.20911076068878173,0.46305251216779914,0.7530957005443605,2.5960957134262737,,0.38513456944039026
57,0.19906529188156127,0.49142184844143477,0.7821075770848378,2.894790904309136,,0.3716697512724281
58,0.20427889823913575,0.44963449956548385,0.739254331227025,2.643843458234727,,0.39177292499703853
59,0.18492090702056885,0.4375094314174995,0.6964039598358073,2.5033693647565993,,0.3717591273882876
60,0.17102800607681273,0.46512800088610595,0.7660687830370818,2.6981717563591627,,0.3928378088425628
61,0.18153334856033326,0.44546576323218484,0.6992394281791348,2.595980932080646,,0.36292813980440597
62,0.16366178989410402,0.4706851327883793,0.7461928602162295,2.6617459445651193,,0.36921785521777095
63,0.19568977355957032,0.49949056709146505,0.7438419363250921,2.492114108135329,,0.32849904973203153
64,0.2044818639755249,0.5288099593696842,0.8341635772084772,2.4847206532709456,,0.36605963887881177
65,0.21605370044708253,0.4956232175676364,0.7823729209934399,2.6075609796776877,,0.36651281726583157
66,0.1979377031326294,0.4471829624223266,0.734658694132303,2.594200928962645,,0.3913051516384908
67,0.1807705283164978,0.4365431153428984,0.7029670094115839,2.6231584107941854,,0.3789991429209383
68,0.17029457092285155,0.4488550249507026,0.7971547568396038,2.8942075616139915,,0.4369286250887704
69,0.16944388151168824,0.4196355106886767,0.7058644999043101,2.6155439380549983,,0.405501323914768
70,0.1540135383605957,0.37764714898532226,0.754131396001802,2.758966316779063,,0.49922897921038173
71,0.14026098251342772,0.39967304603458326,0.7357132566472799,2.5249947399810937,,0.4567543232047579
72,0.14990804195404053,0.4597795479753503,0.7340681026108031,2.4387295117203376,,0.3736554601131856
73,0.16659951210021973,0.4027025405181219,0.8006240631827655,2.6721960186876474,,0.4970141930068452
74,0.13538892269134523,0.4034579396146322,0.68119995842214,2.813732194429158,,0.4077246561359754
75,0.13968178033828735,0.4082163840445637,0.7400223009906116,2.9603942878627265,,0.4483728618744119
76,0.13682732582092286,0.3593602296424105,0.740036931341884,2.8354079695674606,,0.5144023028812972
77,0.11984525918960572,0.35782382860982964,0.7033810834403301,2.6427444348513007,,0.49128027887860465
78,0.11343843936920166,0.4225413289248303,0.7424892572904913,2.508281296031619,,0.4309125353991279
79,0.13001322746276855,0.3367279286014534,0.6944030628622402,2.6575116216570254,,0.5150828868560802
80,0.10426839590072631,0.3156233643314799,0.6692811527062575,2.7420356508610397,converged,0.5284143845150162
81,0.0990095853805542,0.3193272320699582,0.7598618198953626,2.9691354792553306,,0.5797561823622992
82,0.09405767917633057,0.3212974876817523,0.7172791770330612,2.889955081331754,,0.5520607624345647
83,0.08793098926544189,0.30696549858412847,0.6784857970981344,2.944436734447263,,0.5475726980623445
84,0.08836067914962768,0.3062053721808146,0.6824779046963625,2.8285075705851157,,0.551332914847922
85,0.09571993350982666,0.3226781208685066,0.7242069027418797,2.788253531367302,,0.5544393188647708
86,0.09634636044502258,0.35881762924831845,0.685959776731168,2.710267613476685,,0.47691156038593596
87,0.11328147649765015,0.36058852684007314,0.7568031935702031,2.782529963256033,,0.5235372552552211
88,0.09921635985374451,0.3413169026359515,0.7013452769326722,2.7621213521059724,,0.5133397003417516
89,0.09553595185279846,0.31311906516155147,0.7408116751213722,2.850692721402801,,0.5773297375338327
90,0.08711944818496704,0.33853240951598984,0.6965839652831954,3.085710141269857,,0.5140106198419887
91,0.0926396369934082,0.34218837592694057,0.7752190247547137,3.229384772437042,,0.5585913593449128
92,0.09592370986938477,0.30396682655053076,0.7135953529845114,2.943428479749817,,0.5740347449303971
93,0.1046797513961792,0.3518297307367345,0.7004650311769534,3.2024085614982436,,0.4977197788937813
94,0.10268096923828125,0.3411200325389101,0.7824387972430971,2.822824269891423,,0.5640297570355179
95,0.09257019758224487,0.36031137761396864,0.741666500524209,3.0665701637635143,,0.5141867977597735
96,0.10470848083496094,0.33710558339693436,0.6920873653515724,2.6528711887439838,,0.5129146979504696
97,0.12505123615264893,0.4040356366718197,0.7465452609756792,2.6298271412873278,,0.4587928451333612
98,0.14477403163909913,0.5037301422224792,0.8288127718346691,2.466185249816476,,0.3922268582958529
99,0.15299278497695923,0.4913039503594713,0.7927725225192922,2.3868451844401886,,0.38027121727403795
100,0.17693616151809693,0.3411984331213985,0.7280547477122186,2.597679471758959,,0.5313560770071847
