expt,physics_ml,physics,ml
-2.49,-2.8340353593826295,-3.886,1.0519646
-4.55,-5.0387459621429445,-3.886,-1.152746
-2.73,-2.148322061762214,-2.164,0.015677938
-0.53,-0.8237686631679537,-1.1310000000000002,0.30723134
-0.83,-0.4591387348175049,1.117,-1.5761387
-6.88,-5.373150493621827,-7.502000000000001,2.1288495
-0.99,-1.3031165819168091,-0.798,-0.5051166
1.38,1.3608076974153518,1.539,-0.1781923
-2.49,-2.9000532083511352,-3.968,1.0679468
-5.26,-5.675256337165832,-4.414,-1.2612563
-4.62,-4.469989805221557,-2.405,-2.0649898
-1.5,-1.0873791608810421,-0.4909999999999996,-0.59637916
-0.46,-0.5802695751190186,-1.375,0.7947304
-2.75,-4.236904186248779,-6.869,2.6320958
-4.42,-4.598772670745849,-5.502,0.9032273
-2.64,-3.130642312049865,-4.667999999999999,1.5373577
-1.66,-1.313500231742859,-0.6440000000000001,-0.66950023
-7.66,-8.061650894641877,-7.261000000000001,-0.8006509
-3.28,-3.3925153379440314,-4.063000000000001,0.67048466
2.56,2.3400651111602784,2.939,-0.5989349
-4.8,-5.168414813041687,-4.031,-1.1374148
-4.91,-5.7166874990463254,-4.861,-0.8556875
-3.88,-4.085887899398804,-1.6150000000000002,-2.470888
-0.77,-2.3459046010971067,-2.663,0.3170954
-6.34,-6.627116577148438,-12.242,5.6148834
-0.23,-0.0963943753242491,0.5590000000000002,-0.6553944
-4.09,-4.217343152999878,-1.889,-2.3283432
2.06,2.0314217205047607,3.037,-1.0055783
-3.13,-3.470554281234742,-5.976000000000001,2.5054457
-7.48,-7.338426093101502,-7.179,-0.1594261
-1.34,-1.6928939189910888,0.7410000000000001,-2.433894
-4.63,-4.488397449493409,-4.2940000000000005,-0.19439745
-1.01,-1.5511016874313355,-0.653,-0.8981017
1.07,0.5420462951660157,-3.964,4.5060463
0.6,0.39468350982666034,1.3310000000000002,-0.9363165
-5.99,-6.539349225997924,-8.979,2.4396508
-3.3,-3.038510094642639,-1.061,-1.9775101
-3.73,-4.158058109283448,-2.3150000000000004,-1.8430581
2.93,3.986349145889282,0.0169999999999999,3.9693491
-4.42,-3.674378076553345,-4.341,0.6666219
-2.16,-2.4399775896072393,-0.6160000000000005,-1.8239776
-1.96,-3.316857885360718,-0.399,-2.917858
-5.72,-5.444336973547935,-5.577,0.13266303
-3.95,-4.104243682861328,0.2510000000000003,-4.3552437
-3.65,-3.924035541534424,0.7829999999999999,-4.7070355
-5.82,-5.972533979415893,-5.164999999999999,-0.807534
-0.03,-0.06711808252334595,0.752,-0.8191181
-2.28,-3.783935548782349,-1.7270000000000003,-2.0569355
-4.73,-4.5012955329418185,-4.171,-0.33029553
-0.59,-0.1226352765560148,-0.3889999999999998,0.26636472
-1.34,-0.9029000720977782,1.104,-2.0069
-3.3,-3.016531553030014,-3.296,0.27946845
-4.33,-4.003640465497971,-3.636,-0.36764047
-6.27,-6.856795841217041,-5.231,-1.6257958
0.29,0.6059457964897155,1.382,-0.7760542
-5.04,-7.081435188293456,-11.559,4.477565
-5.31,-5.157356824874878,-7.59,2.4326432
-7.29,-7.73356339931488,-7.225,-0.5085634
-2.04,-2.609387253761291,-3.4239999999999995,0.81461275
-1.12,-1.2811167829036714,-1.118,-0.16311678
-3.88,-3.810943761825561,-1.5909999999999995,-2.2199438
1.31,1.2973459620475771,1.7520000000000002,-0.45465404
-5.73,-4.4786145210266115,-3.075,-1.4036145
-6.35,-7.1540465316772455,-11.171,4.0169535
1.68,1.7096081895828248,2.467,-0.7573918
-2.36,-2.3537751770019533,-4.16,1.8062248
-5.49,-6.363260244369508,-5.299000000000001,-1.0642602
-3.61,-3.2032833194732664,0.1150000000000002,-3.3182833
-3.47,-3.0512809686660765,-1.7679999999999998,-1.283281
-0.22,-0.9675875744819642,-1.471,0.5034124
-1.61,-0.7909940031617877,-0.7969999999999997,0.006005997
-6.72,-6.083619220733642,-10.633,4.549381
2.11,2.0191451320648195,3.051,-1.0318549
-6.74,-4.2138282928466815,-10.141000000000002,5.9271717
0.18,0.1285944824218752,1.3630000000000002,-1.2344055
-2.44,-2.524488584041595,-2.2789999999999995,-0.24548858
-3.13,-3.3916019916534426,-1.95,-1.441602
-4.24,-4.299478315353394,-0.3490000000000002,-3.9504783
-4.2,-3.4674916858673104,-6.662000000000001,3.1945083
