expt,physics_ml,physics,ml
-9.01,-5.4454851150512695,0,-5.445485
-8.42,-6.529382705688477,0,-6.5293827
-10.08,-4.909559726715088,0,-4.9095597
-11.0,-6.549351215362549,0,-6.549351
-10.03,-6.702207088470459,0,-6.702207
-20.52,-6.645873069763184,0,-6.645873
-9.73,-6.347863674163818,0,-6.3478637
-9.34,-5.530881881713867,0,-5.530882
-10.0,-4.430792808532715,0,-4.430793
-10.78,-6.617863178253174,0,-6.617863
-10.17,-6.641730785369873,0,-6.641731
-10.21,-6.61801290512085,0,-6.618013
-9.51,-6.631642818450928,0,-6.631643
-14.21,-6.676236152648926,0,-6.676236
-11.85,-6.732593059539795,0,-6.732593
-16.43,-6.672656536102295,0,-6.6726565
-9.76,-4.352810382843018,0,-4.3528104
-9.65,-6.68239688873291,0,-6.682397
-7.98,-4.345803737640381,0,-4.3458037
-9.8,-4.778359413146973,0,-4.7783594
-18.72,-6.682003021240234,0,-6.682003
-10.64,-6.61372709274292,0,-6.613727
-7.77,-6.193408489227295,0,-6.1934085
-9.61,-6.554230213165283,0,-6.55423
-9.94,-6.686961650848389,0,-6.6869617
-11.14,-6.4561638832092285,0,-6.456164
-9.41,-6.253879070281982,0,-6.253879
-13.43,-6.636108875274658,0,-6.636109
-7.78,-6.676326274871826,0,-6.6763263
-8.61,-4.716462135314941,0,-4.716462
-16.92,-6.614704132080078,0,-6.614704
-8.11,-6.697352886199951,0,-6.697353
-8.84,-6.450366497039795,0,-6.4503665
-18.17,-6.695717811584473,0,-6.695718
-9.29,-4.511695384979248,0,-4.5116954
-15.83,-6.705638408660889,0,-6.7056384
-9.53,-6.77812385559082,0,-6.778124
-23.62,-6.578033447265625,0,-6.5780334
-9.2,-6.39305305480957,0,-6.393053
-9.3,-6.571271896362305,0,-6.571272
-11.53,-6.608077526092529,0,-6.6080775
-9.84,-5.512031078338623,0,-5.512031
-8.41,-6.06678581237793,0,-6.066786
-11.01,-5.171885013580322,0,-5.171885
-9.86,-6.744076251983643,0,-6.7440763
-10.27,-5.821339130401611,0,-5.821339
-9.4,-6.619105339050293,0,-6.6191053
-9.82,-6.378104209899902,0,-6.378104
-8.7,-6.295691967010498,0,-6.295692
-8.68,-6.654836177825928,0,-6.654836
-8.84,-3.7947421073913574,0,-3.794742
-9.37,-6.011565685272217,0,-6.0115657
-18.06,-6.730279445648193,0,-6.7302794
-12.74,-5.663685321807861,0,-5.6636853
-8.26,-5.6166582107543945,0,-5.616658
-9.61,-4.665257930755615,0,-4.665258
-8.18,-6.457727432250977,0,-6.4577274
-9.13,-6.61441707611084,0,-6.614417
-9.62,-6.634260654449463,0,-6.6342607
-9.31,-5.08074951171875,0,-5.0807495
-9.3,-4.910761833190918,0,-4.910762
-12.64,-6.653890132904053,0,-6.65389
-11.95,-5.180624961853027,0,-5.180625
-7.78,-6.262278079986572,0,-6.262278
-9.52,-6.691429138183594,0,-6.691429
-9.63,-5.733219146728516,0,-5.733219
-15.46,-5.2753167152404785,0,-5.2753167
-8.72,-5.805151462554932,0,-5.8051515
-8.83,-6.655981540679932,0,-6.6559815
-7.81,-3.716331720352173,0,-3.7163317
-9.71,-5.709751605987549,0,-5.7097516
-9.44,-6.682929515838623,0,-6.6829295
-8.21,-4.872644901275635,0,-4.872645
-10.22,-6.611773490905762,0,-6.6117735
-9.4,-5.532019138336182,0,-5.532019
-9.28,-4.25954008102417,0,-4.25954
-8.15,-5.855278015136719,0,-5.855278
-9.45,-4.825952529907227,0,-4.8259525
-25.47,-6.604714870452881,0,-6.604715
-17.74,-6.675530910491943,0,-6.675531
