expt,physics_ml,physics,ml
-2.49,-2.825879747657776,-4.00628,1.1804003
-4.55,-4.9029871887207035,-5.87065,0.9676628
-2.73,-1.8882019532966612,-2.41788,0.52967805
-0.53,-0.46536295852661125,-2.7346,2.269237
-0.83,-0.7943413384933472,-0.126202,-0.66813934
-6.88,-5.33376976234436,-6.78707,1.4533002
-0.99,-0.8208384944534302,-1.64191,0.8210715
1.38,1.0353458064308168,0.742274,0.2930718
-2.49,-2.8985177922439576,-4.05227,1.1537522
-5.26,-4.794045026931762,-5.99241,1.198365
-4.62,-4.689932469358444,-4.35224,-0.33769247
-1.5,-1.1392864229135513,-0.982718,-0.15656842
-0.46,-1.1717575481414797,-3.0203,1.8485425
-2.75,-4.552002393379212,-5.86739,1.3153876
-4.42,-4.801690302162171,-5.43428,0.6325897
-2.64,-3.0920412514114384,-4.53924,1.4471987
-1.66,-1.6476437572860718,-1.30244,-0.34520376
-7.66,-7.721836252250672,-9.20204,1.4802037
-3.28,-3.5078371263313297,-4.23033,0.7224929
2.56,2.2563279457473753,1.71404,0.54228795
-4.8,-5.107805208396911,-4.1267,-0.9811052
-4.91,-5.433257402915954,-4.36802,-1.0652374
-3.88,-3.929905099096298,-4.20869,0.2787849
-0.77,-1.2472510708999636,-2.51867,1.2714189
-6.34,-6.913054996490478,-10.4185,3.505445
-0.23,0.0024806683216094805,-0.421059,0.42353967
-4.09,-4.1068281628227234,-4.38816,0.28133184
2.06,2.1841011569404603,1.81549,0.36861116
-3.13,-3.5235138881301884,-5.32551,1.8019961
-7.48,-6.9387919655418395,-6.40956,-0.52923197
-1.34,-1.8070971723327638,-0.257251,-1.5498462
-4.63,-4.138389768333435,-4.68447,0.54608023
-1.01,-1.2075228980946542,-1.14908,-0.058442898
1.07,1.6367180412292481,-3.6782,5.314918
0.6,0.45038541535425186,0.371253,0.079132415
-5.99,-6.8652427355575565,-8.26693,1.4016873
-3.3,-3.055596171989441,-1.74864,-1.3069562
-3.73,-3.950462963199615,-4.23835,0.28788704
2.93,3.0389331337890626,-0.568504,3.6074371
-4.42,-3.9102436140823364,-5.22438,1.3141364
-2.16,-2.0859030343246463,-1.45612,-0.62978303
-1.96,-3.2238206824493405,-1.41942,-1.8044007
-5.72,-4.722607787971497,-5.66288,0.9402722
-3.95,-3.8262849063812254,-0.0524986,-3.7737863
-3.65,-3.5528622465515136,0.32871,-3.8815722
-5.82,-5.483873471755982,-4.44427,-1.0396035
-0.03,-0.09764612138366702,-0.486426,0.38877988
-2.28,-3.561643614463806,-2.47743,-1.0842136
-4.73,-3.9224255995178225,-4.41619,0.4937644
-0.59,0.21775658497619632,-0.695877,0.9136336
-1.34,-1.3210237668685914,0.0241695,-1.3451933
-3.3,-3.2540469202423097,-3.63044,0.37639308
-4.33,-3.733126080913544,-4.24317,0.5100439
-6.27,-6.894634793548584,-7.41603,0.5213952
0.29,0.6239724230594634,0.314957,0.30901542
-5.04,-7.117565879821777,-10.4475,3.3299341
-5.31,-5.232566030197144,-6.89543,1.662864
-7.29,-6.876199227581024,-6.39551,-0.48068923
-2.04,-2.596902578086853,-3.70622,1.1093174
-1.12,-1.2178634386634826,-1.53981,0.32194656
-3.88,-3.5109286754798887,-2.94032,-0.5706087
1.31,1.108950679420471,0.794949,0.31400168
-5.73,-4.407099976358413,-4.80031,0.39321002
-6.35,-7.493189267730713,-13.3596,5.8664107
1.68,1.7747984285736085,1.41904,0.35575843
-2.36,-2.4528245405960085,-4.07948,1.6266555
-5.49,-6.438346309757232,-7.34385,0.9055037
-3.61,-2.5525428171691895,-0.888106,-1.6644368
-3.47,-3.3054645023345945,-2.20225,-1.1032145
-0.22,-0.4618510010528565,-1.41178,0.949929
-1.61,-0.5527374569702148,-1.13818,0.58544254
-6.72,-6.469947129364014,-9.17712,2.7071729
2.11,2.179475508346558,1.84764,0.3318355
-6.74,-4.965560556793212,-8.96515,3.9995894
0.18,0.008217703365325929,-0.141151,0.1493687
-2.44,-2.317035065155029,-2.86948,0.55244493
-3.13,-3.1339146996688845,-2.21112,-0.9227947
-4.24,-4.150468563079834,-0.45525,-3.6952186
-4.2,-4.5897074256896975,-8.6211,4.0313926
