expt,physics_ml,physics,ml
-2.49,-2.4088172760009767,-5.059,2.6501827
-4.55,-4.686094848632813,-5.567,0.88090515
-2.73,-2.13510879611969,-3.516,1.3808912
-0.53,-0.7522663307189941,-1.92,1.1677337
-0.83,-0.38364694809913646,-0.1260000000000001,-0.25764695
-6.88,-5.472977165222167,-8.578999999999999,3.1060228
-0.99,-1.1413641219139101,-1.7380000000000002,0.5966359
1.38,0.7115669260025024,0.176,0.5355669
-2.49,-2.5575790481567386,-4.908,2.350421
-5.26,-4.7195507364273075,-5.908,1.1884493
-4.62,-4.658734532833099,-3.734,-0.92473453
-1.5,-0.7104686536788936,-1.4539999999999995,0.74353135
-0.46,-0.035962017059326,-2.058,2.022038
-2.75,-6.0910326099395755,-7.735,1.6439674
-4.42,-4.144114452362061,-5.131,0.98688555
-2.64,-2.5908498840332035,-5.408,2.81715
-1.66,-1.279732039451599,-1.4529999999999998,0.17326796
-7.66,-6.226115608215331,-8.399999999999999,2.1738844
-3.28,-3.517679553031922,-5.23,1.7123204
2.56,2.205233479499817,1.451,0.7542335
-4.8,-4.955026091635228,-4.9,-0.05502609
-4.91,-6.276569407463074,-7.1930000000000005,0.9164306
-3.88,-3.6910507762432103,-3.4150000000000005,-0.27605078
-0.77,-0.7967417907714847,-3.5700000000000003,2.7732582
-6.34,-7.828096748352051,-12.176,4.3479033
-0.23,-0.7543698740005491,-1.5199999999999998,0.7656301
-4.09,-3.81796501994133,-3.52,-0.29796502
2.06,1.6428704433441161,1.043,0.59987044
-3.13,-2.0745002288818357,-6.377,4.3025
-7.48,-7.401659232139588,-9.281,1.8793408
-1.34,-2.769434692382813,-0.7270000000000001,-2.0424347
-4.63,-4.001388108253479,-5.762,1.7606119
-1.01,-1.4404969968795776,-2.029,0.588503
1.07,0.2765056915283193,-6.793000000000001,7.0695057
0.6,0.3367256069183351,-0.3599999999999999,0.6967256
-5.99,-7.759405757904053,-9.502,1.7425942
-3.3,-2.7387729520797732,-1.562,-1.176773
-3.73,-4.153829078674317,-3.48,-0.6738291
2.93,2.797142192840576,-3.103,5.900142
-4.42,-3.222827260017395,-4.417,1.1941727
-2.16,-2.461816951751709,-3.022,0.56018305
-1.96,-2.198052963972091,-2.5409999999999995,0.34294704
-5.72,-4.710581409454346,-7.087000000000001,2.3764186
-3.95,-3.815534426689148,-2.552,-1.2635344
-3.65,-3.550296480178833,-2.282,-1.2682965
-5.82,-6.10173443031311,-7.257,1.1552656
-0.03,-0.011566126346588046,-0.2749999999999999,0.26343387
-2.28,-3.044551102638245,-3.692,0.6474489
-4.73,-4.375440002441406,-5.551,1.17556
-0.59,0.1087322893142697,-1.2310000000000003,1.3397323
-1.34,-1.5889101247787478,-0.5480000000000003,-1.0409101
-3.3,-2.259034572601319,-4.486000000000001,2.2269654
-4.33,-4.3552391843795775,-5.433,1.0777608
-6.27,-5.948372190952302,-6.556000000000001,0.6076278
0.29,0.5364691510200501,-0.0609999999999999,0.59746915
-5.04,-7.020595733642578,-12.542,5.5214043
-5.31,-4.644063421249388,-7.745999999999999,3.1019366
-7.29,-7.115661716461181,-9.225,2.1093383
-2.04,-2.4274351825714113,-4.849,2.4215648
-1.12,-1.5922622756958007,-2.533,0.9407377
-3.88,-3.863715600013733,-2.649,-1.2147156
1.31,0.2852297912240027,0.3619999999999999,-0.07677021
-5.73,-4.326707150936127,-3.965,-0.36170715
-6.35,-7.334433357238769,-11.767,4.4325666
1.68,1.2948001804351805,0.8439999999999999,0.45080018
-2.36,-2.31554083442688,-4.971,2.6554592
-5.49,-5.670216185569763,-6.707,1.0367838
-3.61,-2.3067735311985014,-2.006,-0.30077353
-3.47,-2.991087245941162,-2.05,-0.94108725
-0.22,-0.25064512729644783,-1.965,1.7143549
-1.61,-1.0816481428146363,-1.558,0.47635186
-6.72,-7.819100219726563,-11.432,3.6128998
2.11,2.2841704831123355,1.586,0.6981705
-6.74,-5.206238082885742,-10.879,5.672762
0.18,0.4405826311111451,0.0230000000000001,0.41758263
-2.44,-2.7725758562088014,-4.051,1.2784241
-3.13,-3.573697207450867,-2.398,-1.1756972
-4.24,-4.010828186988831,-2.902,-1.1088282
-4.2,-2.544059249877929,-7.446999999999999,4.9029408
