expt,physics_ml,physics,ml
-4.59,-2.385901522040367,-2.215,-0.17090152
-0.74,-1.4275269479751587,-2.347,0.91947305
2.89,2.449869018554687,1.531,0.918869
-4.84,-3.7321610698699956,-4.9510000000000005,1.2188389
-4.93,-4.797667614936829,-5.8420000000000005,1.0443324
-2.49,-1.8482182102203373,-4.908,3.0597818
-5.71,-6.14550308227539,-10.415,4.269497
-1.14,-1.7079397892951969,-2.2350000000000003,0.5270602
-5.88,-7.503795515060425,-9.311,1.8072045
-9.34,-7.828922660827637,-5.558000000000001,-2.2709227
-3.9,-3.75241396856308,-4.517,0.76458603
2.0,1.4373913898468018,0.939,0.4983914
-5.22,-4.207177822113037,-5.292,1.0848222
-4.5,-3.501949434399605,-3.277,-0.22494943
-3.28,-2.911686162948609,-5.23,2.3183138
-1.23,-1.0999738345146177,-1.5259999999999998,0.42602617
1.23,1.0123364976644516,1.196,-0.1836635
-4.01,-4.348615655899048,-5.385,1.0363843
-0.4,-0.11613870167732226,-0.2989999999999999,0.1828613
-4.69,-4.526554777145386,-6.3020000000000005,1.7754452
-7.65,-8.042322771072389,-9.742,1.6996772
-3.92,-2.229165887355805,-3.1370000000000005,0.9078341
-6.34,-7.957425476074219,-12.176,4.2185745
-4.63,-3.8442162628173824,-5.762,1.9177837
-4.39,-5.166338027000427,-6.463,1.296662
0.01,-0.07637645483016975,-0.7050000000000001,0.62862355
3.13,2.2728978037834167,1.9,0.3728978
-4.59,-3.1000744743347166,-5.167,2.0669255
-4.84,-4.322937261581421,-4.612,0.28906274
-9.3,-11.197700566768646,-11.607,0.40929943
1.58,1.2837540677785872,1.521,-0.23724593
0.27,-0.7139941406250001,-1.245,0.53100586
-4.59,-3.7537916898727417,-5.25,1.4962083
0.6,0.20412875652313245,-0.3599999999999999,0.56412876
-6.02,-7.379920133590698,-9.334,1.9540799
-3.73,-2.929264943599701,-3.48,0.55073506
-2.83,-2.23086211013794,-5.368,3.137138
-6.48,-6.504260692596436,-12.66,6.1557393
-2.21,-1.8255346183776853,-4.938,3.1124654
2.93,2.8976752014160154,-3.103,6.000675
-4.42,-3.067307297706604,-4.417,1.3496927
0.1,1.072083068728447,1.104,-0.03191693
-4.77,-4.352174945831299,-5.621,1.268825
-2.37,-2.124590977191925,-2.971,0.846409
-7.1,-6.337818649291993,-12.053,5.7151814
0.08,-0.8884291515350342,-1.411,0.52257085
-4.73,-4.154444576263428,-5.551,1.3965554
-6.68,-5.5072385158538815,-7.584,2.0767615
-8.26,-7.6271820144653315,-11.283,3.655818
-4.22,-2.2120222702026364,-7.039,4.8269777
-7.62,-7.835208038330078,-11.429,3.593792
2.48,1.8084759578704834,1.411,0.39747596
2.97,1.801782029271126,1.6900000000000002,0.11178203
-3.3,-2.4657987937927253,-4.486000000000001,2.0202012
-4.33,-3.5615449266433714,-5.433,1.8714551
-5.46,-4.685569707393647,-3.829,-0.8565697
1.09,-0.4383422346115111,-0.8719999999999999,0.43365777
-5.04,-7.777744476318359,-12.542,4.7642555
-2.13,0.2841979937553406,-0.217,0.501198
-1.83,-1.4160821270942687,-2.045,0.6289179
-10.22,-9.706992416381835,-11.28,1.5730076
-3.71,-3.740403285980224,-2.6659999999999995,-1.0744033
-3.2,-4.0131865444183354,-2.419,-1.5941865
-2.36,-0.8664386711120606,-4.971,4.1045613
-4.82,-3.608808138847351,-5.253,1.6441919
-6.75,-7.341301038742065,-9.353,2.011699
0.68,0.5296668329238892,-0.746,1.2756668
-0.25,-1.1402938175201416,-1.73,0.5897062
-7.0,-6.170116191864013,-11.931,5.760884
-4.86,-4.0454275455474855,-5.309,1.2635725
0.4,0.6428026752471925,-0.5169999999999999,1.1598027
0.52,0.6996307063102722,0.405,0.2946307
1.7,1.269090523838997,1.387,-0.117909476
-0.16,0.011391005992889225,-0.9520000000000002,0.963391
2.11,1.6608354867100716,1.586,0.07483549
-4.72,-3.728115106582642,-5.0760000000000005,1.3478849
