expt,physics_ml,physics,ml
-4.59,-6.015873908996582,0,-6.015874
-2.82,-2.7538983821868896,0,-2.7538984
-7.5,-9.331178665161133,0,-9.331179
-1.99,-1.6087170839309692,0,-1.6087171
-0.99,-0.8948216438293457,0,-0.89482164
1.38,1.2189973592758179,0,1.2189974
0.29,0.2023993730545044,0,0.20239937
-5.85,-7.325660705566406,0,-7.3256607
-10.03,-6.899019718170166,0,-6.8990197
-1.14,-1.1741069555282593,0,-1.174107
1.77,-0.8395835757255554,0,-0.8395836
-3.41,-3.1281533241271973,0,-3.1281533
-20.52,-20.953516006469727,0,-20.953516
-7.19,-5.978309631347656,0,-5.9783096
-4.02,-2.071024179458618,0,-2.0710242
0.1,0.4330357313156128,0,0.43303573
-5.66,-6.392817497253418,0,-6.3928175
1.83,0.8174187541007996,0,0.81741875
-0.63,-0.579633891582489,0,-0.5796339
2.51,2.4066054821014404,0,2.4066055
-6.25,-7.006067276000977,0,-7.0060673
-4.8,-5.822933197021484,0,-5.822933
-7.77,-5.7119622230529785,0,-5.711962
-4.78,-1.083325982093811,0,-1.083326
-3.65,-2.8327507972717285,0,-2.8327508
-13.43,-14.648521423339844,0,-14.648521
-7.47,-7.222833633422852,0,-7.2228336
-8.61,-10.924098014831543,0,-10.924098
-5.26,-5.60133171081543,0,-5.6013317
-4.4,-4.123651504516602,0,-4.1236515
-3.04,-3.4409520626068115,0,-3.440952
-4.59,-3.4262003898620605,0,-3.4262004
-0.16,-0.36836668848991394,0,-0.3683667
-6.5,-7.22570276260376,0,-7.225703
-0.1,0.3246940076351166,0,0.324694
-1.31,-1.3937567472457886,0,-1.3937567
-3.84,-3.220425844192505,0,-3.2204258
-15.83,-14.759491920471191,0,-14.759492
-0.89,-1.1571459770202637,0,-1.157146
-9.53,-11.284697532653809,0,-11.284698
-6.02,-6.779383659362793,0,-6.7793837
-1.46,-1.4352574348449707,0,-1.4352574
-9.84,-6.999520301818848,0,-6.9995203
-1.2,-1.519887089729309,0,-1.5198871
-3.45,-3.284202814102173,0,-3.2842028
-0.3,-0.6527256965637207,0,-0.6527257
2.93,0.6711417436599731,0,0.67114174
-3.81,-3.7164220809936523,0,-3.716422
-1.96,-3.0025784969329834,0,-3.0025785
1.01,0.5060532093048096,0,0.5060532
-2.44,-2.764425039291382,0,-2.764425
-2.87,-4.324758529663086,0,-4.3247585
-5.56,-2.924783945083618,0,-2.924784
-4.16,-3.432692050933838,0,-3.432692
-4.4,-5.966374397277832,0,-5.9663744
-3.95,-4.713520526885986,0,-4.7135205
0.67,0.13615524768829346,0,0.13615525
-2.49,-1.343253493309021,0,-1.3432535
2.48,2.4826180934906006,0,2.482618
-2.49,-4.311238765716553,0,-4.311239
-2.3,-1.0023107528686523,0,-1.0023108
-9.62,-8.19149398803711,0,-8.191494
-5.04,-6.884089946746826,0,-6.88409
-5.31,-4.785816669464111,0,-4.7858167
-2.13,-1.4384448528289795,0,-1.4384449
-1.82,-3.1747219562530518,0,-3.174722
-2.68,-3.2261247634887695,0,-3.2261248
-6.62,-7.2230544090271,0,-7.2230544
-6.35,-5.38643217086792,0,-5.386432
-0.5,0.931320071220398,0,0.9313201
-9.28,-1.5592254400253296,0,-1.5592254
-3.22,-4.361400127410889,0,-4.3614
-7.0,-6.837097644805908,0,-6.8370976
-4.86,-5.512044906616211,0,-5.512045
-3.47,-4.697222709655762,0,-4.6972227
-2.88,-3.2376229763031006,0,-3.237623
-4.24,-4.353031158447266,0,-4.353031
-2.21,-1.2094084024429321,0,-1.2094084
-4.43,-4.332406044006348,0,-4.332406
-0.78,-1.441526174545288,0,-1.4415262
