expt,physics_ml,physics,ml
-9.01,-7.953816191509364,-8.718,0.7641838084906363
-8.42,-11.13602659392357,-13.953,2.81697340607643
-10.08,-9.312262532502412,-10.559,1.2467374674975868
-11.0,-9.194613058388235,-10.412,1.2173869416117657
-10.03,-10.415916484355924,-14.106,3.6900835156440763
-20.52,-15.144131553128366,-14.148,-0.9961315531283663
-9.73,-12.92033622144163,-14.496,1.5756637785583703
-9.34,-7.928005394294857,-7.873,-0.055005394294856735
-10.0,-7.765430413767698,-8.276,0.5105695862323021
-10.78,-14.48770811390877,-17.242,2.754291886091231
-10.17,-9.336826258301732,-8.39,-0.9468262583017317
-10.21,-9.363521837234497,-12.199,2.8354781627655026
-9.51,-8.821372743546963,-9.785,0.9636272564530373
-14.21,-12.920561459451912,-13.599,0.6784385405480879
-11.85,-14.14826163542271,-15.252,1.103738364577291
-16.43,-16.390226546429098,-16.039,-0.35122654642909623
-9.76,-7.254798407986759,-8.081,0.8262015920132404
-9.65,-8.75866217160225,-7.739,-1.01966217160225
-7.98,-8.886257373452187,-11.246,2.3597426265478134
-9.8,-7.406587642937898,-7.831,0.4244123570621028
-18.72,-16.323493699923162,-17.742,1.4185063000768388
-10.64,-9.032914021357893,-8.472,-0.5609140213578936
-7.77,-8.920508239746095,-8.173,-0.7475082397460948
-9.61,-10.443631881475445,-11.825,1.3813681185245539
-9.94,-7.799854679942131,-9.399,1.5991453200578682
-11.14,-12.355398987472057,-13.769,1.413601012527943
-9.41,-12.108703501224518,-13.87,1.7612964987754811
-13.43,-11.872254248857496,-10.14,-1.7322542488574957
-7.78,-6.820847733139992,-8.292,1.4711522668600079
-8.61,-10.430507578492165,-9.624,-0.8065075784921643
-16.92,-14.712421564668414,-16.371,1.6585784353315844
-8.11,-8.128885289818047,-7.849,-0.27988528981804706
-8.84,-8.603719908460977,-8.204,-0.3997199084609768
-18.17,-15.679324027106166,-17.298,1.6186759728938327
-9.29,-7.2583363191336385,-8.113,0.854663680866361
-15.83,-13.708460112914441,-15.128,1.4195398870855591
-9.53,-10.01541367584467,-10.984,0.9685863241553303
-23.62,-19.582740607380863,-18.162,-1.4207406073808642
-9.2,-8.573377451896667,-9.535,0.9616225481033336
-9.3,-9.119094184398651,-7.266,-1.8530941843986515
-11.53,-12.62459173023701,-13.895,1.2704082697629904
-9.84,-8.759551920831203,-9.679,0.9194480791687969
-8.41,-7.190915000408888,-6.282,-0.9089150004088884
-11.01,-8.760671068914235,-9.625,0.8643289310857654
-9.86,-7.198156680345534,-8.658,1.4598433196544658
-10.27,-9.003247060179712,-8.205,-0.7982470601797118
-9.4,-5.075405616044999,-6.613,1.5375943839550015
-9.82,-9.75064546278119,-9.416,-0.33464546278118945
-8.7,-7.695366601467131,-10.642,2.9466333985328683
-8.68,-8.507297765374185,-9.846,1.3387022346258153
-8.84,-11.235267664670943,-12.333,1.0977323353290576
-9.37,-8.07045347213745,-8.945,0.8745465278625506
-18.06,-19.981890940189363,-21.762,1.7801090598106377
-12.74,-10.686592709064485,-13.424,2.737407290935515
-8.26,-7.494559510290623,-7.844,0.34944048970937747
-9.61,-9.569131536245346,-11.126,1.556868463754654
-8.18,-7.62527481235936,-6.676,-0.9492748123593602
-9.13,-10.70965834990144,-11.81,1.10034165009856
-9.62,-8.533378177821637,-7.889,-0.6443781778216371
-9.31,-7.380525691688061,-8.103,0.7224743083119387
-9.3,-8.125797171324493,-6.508,-1.6177971713244927
-12.64,-16.09569087690115,-17.621,1.5253091230988503
-11.95,-9.51874478688836,-10.036,0.517255213111639
-7.78,-8.82680120357871,-9.409,0.5821987964212916
-9.52,-8.733632178470492,-9.369,0.635367821529508
-9.63,-8.666226132333282,-7.972,-0.6942261323332817
-15.46,-15.417767963349817,-17.349,1.931232036650183
-8.72,-7.881530972480777,-8.771,0.8894690275192234
-8.83,-9.403776717185977,-10.05,0.6462232828140237
-7.81,-6.096439031854272,-6.932,0.8355609681457281
-9.71,-8.394635663814842,-8.82,0.425364336185158
-9.44,-10.97916189277172,-12.214,1.2348381072282812
-8.21,-6.599703917488457,-6.851,0.25129608251154334
-10.22,-8.243836481809613,-10.914,2.670163518190387
-9.4,-7.680284742489458,-8.31,0.6297152575105427
-9.28,-7.635169274948536,-8.243,0.6078307250514641
-8.15,-6.776176768779754,-11.194,4.417823231220247
-9.45,-8.866759128928186,-10.436,1.5692408710718144
-25.47,-18.918479471541946,-18.095,-0.8234794715419476
-17.74,-15.010230850324039,-16.612,1.6017691496759596
