expt,physics_ml,physics,ml
-4.59,-3.060802946090698,0.2400000000000002,-3.300803
-0.74,-1.5958705315589907,-1.7760000000000002,0.18012947
2.89,2.2025524225234987,3.059,-0.8564476
-4.84,-3.813522127330303,-3.836,0.022477873
-4.93,-3.4435601348876954,-4.612,1.1684399
-2.49,-3.320785348892212,-3.968,0.64721465
-5.71,-6.737207824707031,-9.407,2.6697922
-1.14,-1.7860482950210574,-1.6020000000000003,-0.1840483
-5.88,-7.836600008487701,-7.278,-0.5586
-9.34,-7.003222156524658,-5.351,-1.6522222
-3.9,-2.6869818100929264,-3.2510000000000003,0.5640182
2.0,1.5244936017990112,2.053,-0.5285064
-5.22,-3.4430543322563176,-4.1770000000000005,0.73394567
-4.5,-1.8702426228523255,-0.891,-0.9792426
-3.28,-3.8201356594562537,-4.063000000000001,0.24286434
-1.23,-0.5466228666305541,0.931,-1.4776229
1.23,1.0297751064300535,2.562,-1.5322249
-4.01,-3.8102837488651278,-3.986,0.17571625
-0.4,0.3102069327831267,0.7509999999999999,-0.44079307
-4.69,-3.9680620975494385,-5.032,1.0639379
-7.65,-7.512969303131104,-9.675,2.1620307
-3.92,-3.303583484649658,-1.656,-1.6475835
-6.34,-9.002744094848634,-12.242,3.239256
-4.63,-2.3201929035186772,-4.2940000000000005,1.9738071
-4.39,-3.6414495992660525,-5.155,1.5135504
0.01,0.41766082406044003,0.71,-0.29233918
3.13,2.7150072736740114,3.817,-1.1019927
-4.59,-0.712523412704468,-3.575,2.8624766
-4.84,-4.722183337450028,-4.284000000000001,-0.43818334
-9.3,-10.88103492283821,-10.744,-0.13703492
1.58,1.9630140504837037,2.971,-1.007986
0.27,0.12436031979322412,0.1669999999999998,-0.04263968
-4.59,-3.7090897266864786,-3.963000000000001,0.25391027
0.6,0.9021707174777986,1.3310000000000002,-0.42882928
-6.02,-7.40340442943573,-8.478,1.0745956
-3.73,-3.338109078407288,-2.3150000000000004,-1.0231091
-2.83,-3.540395764350891,-4.479,0.93860424
-6.48,-9.756370279312133,-12.322,2.5656297
-2.21,-2.091502893447876,-4.138,2.046497
2.93,4.613402168273925,0.0169999999999999,4.596402
-4.42,-2.476974645614624,-4.341,1.8640254
0.1,0.7441968078613281,2.512,-1.7678032
-4.77,-3.907620643615723,-4.424,0.51637936
-2.37,-1.8662208299636838,-1.0229999999999997,-0.84322083
-7.1,-7.6849681053161625,-10.541,2.856032
0.08,-0.1760304496884344,-0.1469999999999998,-0.02903045
-4.73,-3.7565323970317843,-4.171,0.4144676
-6.68,-3.6472899665832506,-7.673999999999999,4.02671
-8.26,-7.1706615066528325,-10.06,2.8893385
-4.22,-3.3342151737213133,-6.26,2.9257848
-7.62,-7.187526733398437,-10.257,3.0694733
2.48,1.8984946327209475,2.9330000000000003,-1.0345054
2.97,2.6610067615509037,3.3760000000000003,-0.71499324
-3.3,-2.667119737625122,-3.296,0.62888026
-4.33,-3.352124624013901,-3.636,0.28387538
-5.46,-5.26958384513855,-2.775,-2.4945838
1.09,-0.4395116291046143,0.104,-0.5435116
-5.04,-9.241907819747924,-11.559,2.3170922
-2.13,0.27732309770584096,1.132,-0.8546769
-1.83,-1.93726185464859,-1.299,-0.63826185
-10.22,-6.435408012390138,-9.867,3.431592
-3.71,-3.1915364203453067,-2.3560000000000003,-0.8355364
-3.2,-4.0315707321167,-1.0370000000000004,-2.9945707
-2.36,-2.541987452507019,-4.16,1.6180125
-4.82,-3.0807044281959532,-3.864,0.7832956
-6.75,-6.8970470638275145,-8.372,1.4749529
0.68,0.274524026632309,0.687,-0.41247597
-0.25,-0.7305577940344814,-0.7710000000000004,0.040442206
-7.0,-6.5155528564453125,-10.452,3.9364471
-4.86,-1.9545243349075316,-3.884,1.9294757
0.4,0.11699491310119625,1.083,-0.9660051
0.52,1.443838897228241,2.028,-0.5841611
1.7,2.145891863822937,2.807,-0.66110814
-0.16,0.2968687088489532,0.347,-0.05013129
2.11,2.2979303607940675,3.051,-0.75306964
-4.72,-2.897851998806,-3.745,0.847148
