expt,physics_ml,physics,ml
-8.42,-10.790903984069825,-15.736,4.945096
-10.08,-8.29006032180786,-14.392,6.1019397
-11.0,-10.297696365356446,-13.089,2.7913036
-20.52,-17.375639516830446,-15.182,-2.1936395
-9.34,-7.341860819816589,-5.351,-1.9908608
-10.0,-8.242854369163513,-9.663,1.4201456
-10.78,-15.957110855102538,-20.947,4.989889
-10.17,-8.98963800048828,-10.456,1.466362
-10.21,-8.503465312957763,-13.469,4.9655347
-9.51,-8.593118869781494,-11.187,2.5938811
-14.21,-12.404816820144651,-15.301999999999998,2.8971832
-11.85,-13.796461752653123,-13.96,0.16353825
-9.76,-9.097444175064563,-9.078,-0.019444175
-9.65,-8.039210692405701,-9.316,1.2767893
-9.8,-10.707012586593628,-7.93,-2.7770126
-18.72,-17.476786024093627,-20.982,3.505214
-10.64,-8.291501058578492,-8.464,0.17249894
-7.77,-8.674461015701294,-4.834,-3.840461
-9.61,-9.909858375549316,-14.456,4.5461416
-9.94,-7.680965450286866,-12.553,4.8720345
-13.43,-16.24808310317993,-13.638,-2.610083
-7.78,-8.72594833946228,-11.556,2.8300517
-8.61,-11.189201729059219,-11.536,0.34679827
-16.92,-17.926399187088013,-21.404,3.4776008
-8.11,-7.304744814872742,-7.174,-0.13074481
-8.84,-8.068631597280502,-7.702,-0.3666316
-18.17,-17.308621965408324,-20.386,3.077378
-9.29,-9.060587813615799,-9.196,0.13541219
-15.83,-15.743206785202027,-17.948,2.2047932
-9.53,-15.478421905517578,-17.503,2.024578
-23.62,-25.435208604812622,-22.823,-2.6122086
-9.2,-8.32551683807373,-10.594,2.2684832
-9.3,-12.993377012252807,-10.744,-2.249377
-11.53,-11.43234727096558,-14.322000000000005,2.8896527
-9.84,-8.040361145019531,-11.128,3.0876389
-8.41,-6.4156151809692386,-8.054,1.6383848
-11.01,-11.07852686482668,-11.153,0.074473135
-10.27,-7.930296071052551,-9.658,1.7277039
-9.4,-11.680196193695068,-16.104,4.423804
-9.82,-9.042677133321762,-9.199,0.15632287
-8.7,-8.599419048309326,-14.578,5.978581
-8.68,-7.312048740386963,-10.445,3.1329513
-8.84,-14.105348093032838,-17.582,3.476652
-9.37,-7.176430485725401,-9.172999999999998,1.9965695
-18.06,-22.38053314399719,-25.772,3.3914669
-8.26,-6.610325393676758,-10.06,3.4496746
-9.61,-7.345065435409547,-10.659,3.3139346
-8.18,-10.218693039894104,-8.548,-1.670693
-9.62,-7.85044852566719,-7.481999999999999,-0.36844853
-9.31,-8.634455591201782,-9.206,0.5715444
-9.3,-15.252833080291747,-10.45,-4.802833
-12.64,-17.282795001924036,-17.266,-0.016795002
-11.95,-10.579118206679821,-10.673,0.09388179
-9.63,-8.752727188110352,-9.864,1.1112728
-15.46,-18.259446640014648,-22.52,4.2605534
-8.72,-7.0626419305801384,-8.825,1.7623581
-8.83,-9.258365348815918,-12.404,3.1456347
-7.81,-8.522667872726917,-8.517,-0.0056678727
-9.71,-9.535274194717408,-11.874,2.3387258
-9.44,-8.30345080947876,-12.036,3.7325492
-8.21,-7.768591966629028,-8.59,0.82140803
-10.22,-7.802271978378297,-9.867,2.064728
-9.4,-9.251148406028747,-10.116,0.8648516
-9.28,-6.817915660858155,-10.457,3.6390843
-8.15,-12.381943363189698,-18.219,5.8370566
-9.45,-6.8172813816070565,-10.742,3.9247186
-25.47,-20.440307287216186,-18.104,-2.3363073
-17.74,-17.22989191055298,-20.39,3.160108
