expt,physics_ml,physics,ml
-4.59,-1.3778981900215144,0.2400000000000002,-1.6178981900215146
-2.82,-2.6499318006038655,-1.0439999999999996,-1.6059318006038659
-7.5,-7.507466089248659,-12.912,5.404533910751342
-1.99,-2.936061841368675,-2.022,-0.9140618413686754
-0.99,-1.4932656082808973,-0.798,-0.6952656082808972
1.38,1.1122293248176578,1.539,-0.42677067518234213
0.29,0.35552077865600573,1.031,-0.6754792213439942
-1.14,-2.0524275079816587,-1.6020000000000003,-0.4504275079816584
1.77,1.6618219334259627,1.89,-0.22817806657403716
-3.41,-3.041812757901848,-3.689000000000001,0.6471872420981528
-20.52,-17.99129678678513,-15.182,-2.809296786785131
-7.19,-7.906273984909061,-13.05,5.14372601509094
-4.02,-3.6387482080161577,-2.998,-0.6407482080161575
0.1,-1.4263973686695097,-4.766,3.3396026313304903
-5.66,-4.761923548720778,-4.423,-0.33892354872077757
1.83,1.1927473841011529,1.824,-0.6312526158988472
-0.63,-0.8566494394093752,-0.375,-0.4816494394093752
2.51,1.8356871814727782,2.797,-0.961312818527222
-6.25,-5.39120206303522,-4.834,-0.5572020630352208
-4.8,-4.582166049391033,-4.031,-0.5511660493910329
-7.77,-7.573577794075012,-4.834,-2.7395777940750126
-4.78,-4.789955350141972,-4.81,0.02004464985802734
-3.65,-3.0117410676479337,-0.7080000000000002,-2.3037410676479335
-13.43,-15.28054954569041,-13.638,-1.642549545690411
-7.47,-7.244900981806216,-6.896,-0.3489009818062163
-8.61,-10.397415003612638,-11.536,1.1385849963873618
-5.26,-5.267660456240179,-4.454000000000001,-0.8136604562401786
-4.4,-3.471351958036422,-2.457,-1.0143519580364222
-3.04,-3.058589061662554,-3.739,0.6804109383374457
-4.59,-4.240416390672325,-5.035,0.7945836093276748
-0.16,-0.26968328458070734,0.4380000000000001,-0.7076832845807075
-6.5,-8.327892312645911,-10.569,2.2411076873540896
-0.1,0.009890109062194907,1.106,-1.096109890937805
-1.31,-1.375116685830056,-1.1939999999999995,-0.18111668583005658
-3.84,-3.773475428819657,-4.84,1.0665245711803428
-15.83,-14.156327972888946,-17.948,3.791672027111055
-0.89,-1.6949387008845807,-2.244,0.5490612991154196
-9.53,-14.870787998914716,-17.503,2.632212001085284
-6.02,-7.543940217673779,-8.478,0.9340597823262211
-1.46,-1.19929928457737,-0.5060000000000002,-0.6932992845773698
-9.84,-8.846909400701524,-11.128,2.2810905992984765
-1.2,-2.0156729161478575,-1.803,-0.21267291614785755
-3.45,-4.122866094548256,-3.732,-0.3908660945482554
-0.3,-0.2938665025532248,-0.1110000000000002,-0.18286650255322456
2.93,3.639926527261733,0.0169999999999999,3.622926527261733
-3.81,-2.4003219070434563,-0.1439999999999992,-2.256321907043457
-1.96,-1.6664565434455874,-0.399,-1.2674565434455873
1.01,1.041820997864008,1.297,-0.2551790021359919
-2.44,-1.8088627609014516,-3.0940000000000003,1.2851372390985487
-5.56,-6.545602670431137,-4.172000000000001,-2.3736026704311364
-4.16,-4.794608699679374,-6.69,1.8953913003206262
-4.4,-6.946580007195474,-8.787,1.8404199928045264
-3.95,-4.004597834065555,-3.889,-0.11559783406555502
0.67,0.8849136383533478,1.997,-1.1120863616466523
-2.49,-0.023045318365096906,-2.699,2.675954681634903
2.48,1.994871027946472,2.9330000000000003,-0.9381289720535282
-2.3,-1.412938387513161,-0.5670000000000002,-0.8459383875131607
-9.62,-7.9026642846576864,-7.481999999999999,-0.4206642846576871
-5.04,-6.684375151634216,-11.559,4.874624848365784
-5.31,-5.422400965690613,-7.59,2.1675990343093865
-2.13,0.5247418474107979,1.132,-0.607258152589202
-1.82,-1.6843879671096804,-0.8720000000000003,-0.8123879671096801
-2.68,-2.304568277597427,-4.029999999999999,1.7254317224025724
-6.62,-5.852003357071429,-5.199,-0.6530033570714293
-6.35,-7.608563276290892,-11.171,3.5624367237091077
-0.5,-1.2762045753598215,-2.681,1.4047954246401786
-9.28,-9.389329921796918,-10.457,1.0676700782030828
-3.22,-1.2453364150524138,-0.1829999999999998,-1.062336415052414
-7.0,-7.008038355827331,-10.452,3.443961644172669
-4.86,-4.402405930418522,-3.884,-0.5184059304185218
-3.47,-2.796466273844242,-1.7679999999999998,-1.0284662738442423
-2.88,-2.811566899960861,-3.438,0.6264331000391392
-4.24,-2.983471547603608,-0.3490000000000002,-2.634471547603608
-2.21,-1.0369257409498094,-0.56,-0.47692574094980933
-4.43,-3.1684709941744815,-2.224,-0.9444709941744813
-0.78,-0.24675984043628,-0.0900000000000003,-0.1567598404362797
