expt,physics_ml,physics,ml
-4.72,-4.78730438949585,-3.22227,-1.5650344
-3.04,-3.3921621443939207,-2.11372,-1.2784421
-4.59,-4.623587802734375,-0.447715,-4.175873
-3.82,-4.127261663513184,-6.57758,2.4503183
-2.93,-2.941069815387726,-3.66474,0.7236702
-0.98,-1.3609866638708115,-1.45543,0.094443336
-0.74,-1.0638660928344728,0.116715,-1.1805811
2.89,2.7252243364048003,2.25602,0.46920434
-1.59,-1.4871258813362123,-0.907798,-0.5793279
-3.75,-3.821169395484924,-2.45829,-1.3628794
-0.25,-0.10881447528934479,-0.333791,0.22497652
-2.82,-2.8729510151290896,-2.20814,-0.664811
-5.48,-5.688419842758179,-2.99454,-2.6938798
2.51,2.5113622916412353,1.90732,0.6040423
-0.64,-0.1525277782058716,1.07819,-1.2307178
-7.5,-8.17040643043518,-11.5907,3.4202936
-1.99,-2.4802599222683908,-2.59119,0.11093008
-4.84,-4.379187444262505,-4.24443,-0.13475744
-5.22,-4.672329676239014,-0.845567,-3.8267627
-0.83,-0.7930664503625036,-0.78156,-0.01150645
-0.68,-0.4313981951026916,-0.174978,-0.2564202
-2.49,-2.793982361717224,-2.04742,-0.74656236
-4.93,-4.73924293735981,-4.83966,0.10041706
-6.16,-6.212131164131165,-5.22681,-0.98532116
-2.23,-2.354074878282547,-2.60682,0.25274512
-0.53,-1.0746107703704835,-0.328502,-0.7461088
-5.1,-5.0043663879203795,-4.24733,-0.7570364
-4.47,-4.662522657546997,-3.01116,-1.6513627
-7.17,-6.033541373786926,-5.51506,-0.5184814
0.29,0.2762145375194549,0.587594,-0.31137946
-2.78,-3.0523833080291745,-4.6221,1.5697167
3.43,3.434458169155121,3.87818,-0.44372183
-3.15,-3.701343768157959,-6.23754,2.5361962
-6.21,-5.709422356338502,-8.16397,2.4545476
-5.71,-5.6880885186004635,-7.41548,1.7273915
-1.14,-1.4041851368415357,-1.37383,-0.030355137
-2.4,-2.60890707277298,-3.03474,0.42583293
-2.33,-2.618308685585022,-0.656971,-1.9613377
-1.14,-1.5007263378295899,-0.168841,-1.3318853
2.38,2.1173371851587293,1.92139,0.19594719
-5.88,-6.524742341079712,-7.25704,0.73229766
-2.81,-2.7024276402187346,-2.60627,-0.09615764
1.77,1.5473457637596129,2.14558,-0.59823424
-1.62,-1.3944213657150268,-0.702526,-0.69189537
-1.79,-2.2323283540084957,-2.24375,0.011421646
-6.79,-6.574918391952514,-5.55451,-1.0204084
-1.1,-1.5178974259185791,0.13347,-1.6513674
-0.9,-0.9938322464513778,-1.10628,0.11244775
-3.41,-3.482509762172699,-2.60413,-0.87837976
-3.52,-3.5458549979019165,-2.92428,-0.621575
-1.43,-1.3156131593215465,-1.25393,-0.06168316
0.0,0.36949788994693755,0.494274,-0.12477611
1.47,1.6227671065437794,1.58098,0.041787107
-2.38,-2.5032264300155638,-2.19608,-0.30714643
-7.19,-7.202157126998902,-11.0791,3.8769429
2.1,1.8915039169740677,1.77912,0.11238392
-4.02,-3.9286597668075562,-3.53689,-0.39176977
-3.5,-3.4766123386478425,-3.82261,0.34599766
-4.61,-4.513428352050781,-3.38543,-1.1279984
-2.07,-2.2356047255039213,-1.9494,-0.28620473
-0.33,-0.054940688020706174,-0.111232,0.056291312
-0.9,-0.6570825136537553,-0.454687,-0.20239551
-2.7,-2.6858761504364015,-3.21382,0.52794385
1.83,1.4788926615524292,1.41048,0.06841266
0.1,0.3486753702926636,-0.295295,0.6439704
-3.9,-3.9296041327285764,-2.54708,-1.3825241
-6.6,-6.551497986946106,-6.11241,-0.439088
2.0,1.6891024143791198,1.58001,0.109092414
-7.0,-7.3924867649078365,-10.9895,3.5970132
-5.66,-5.68269086517334,-5.03739,-0.64530087
1.83,1.6274992590665818,1.48245,0.14504926
-0.1,0.1688730037870407,0.237144,-0.068270996
-0.45,-0.2971174180135727,-0.175011,-0.12210642
