expt,physics_ml,physics,ml
-4.72,-4.787966358680725,-3.22227,-1.5656964
-3.04,-4.428219855041504,-2.11372,-2.3144999
-2.93,-3.073921356430054,-3.66474,0.59081864
-3.75,-4.14983155254364,-2.45829,-1.6915416
-5.48,-5.127445721664429,-2.99454,-2.1329057
-0.64,0.8233623217964172,1.07819,-0.25482768
-8.42,-10.392950497436523,-13.7258,3.3328495
3.43,4.958816382102967,3.87818,1.0806364
-2.81,-2.9005715098571776,-2.60627,-0.2943015
-4.61,-5.424193523101806,-3.38543,-2.0387635
-2.7,-2.6079747870635988,-3.21382,0.6058452
-10.78,-14.28582138442993,-17.7065,3.4206786
-2.75,-1.2279504393005372,-3.91934,2.6913896
-4.5,-3.5290088889503477,-3.06674,-0.4622689
-10.21,-9.663987747955323,-13.1193,3.4553123
-4.42,-4.0680246283340455,-5.63668,1.5686554
-2.64,-2.792935524368286,-3.4179,0.6249645
0.75,-0.0597474152755737,1.24953,-1.3092774
-2.4,-2.5238888526153564,-3.16852,0.64463115
-1.88,-0.9415342104339599,-2.38699,1.4454558
-4.85,-4.4889788162231445,-3.44245,-1.0465288
2.88,2.0316280677413943,2.60951,-0.57788193
-7.47,-6.874439718523026,-7.11554,0.24110028
-2.01,-1.0973812826251983,-1.13631,0.038928717
-3.17,-3.987022345428467,-1.68438,-2.3026423
-8.11,-7.853924476003647,-7.41635,-0.43757448
-4.91,-4.568081001853943,-3.19085,-1.377231
2.06,1.8226428301620485,2.33978,-0.51713717
-2.82,-2.40316058924675,-2.56703,0.16386941
-7.28,-6.8948084758472445,-7.15087,0.25606152
1.68,1.3348928402996063,1.46041,-0.12551716
-1.17,-1.532443184723854,-1.58374,0.051296815
-4.1,-4.072568231391907,-3.8208,-0.25176823
-2.29,-2.6280414872932436,-2.16333,-0.4647115
-2.63,-2.184693859376907,-2.39904,0.21434614
-9.84,-9.774122565917969,-9.03768,-0.73644257
-2.4,-2.116049813089371,-2.47181,0.3557602
-2.78,-2.3190119929218294,-2.53649,0.217478
-2.16,-2.111835935974121,-2.3234,0.21156406
-1.96,-2.8873367368257044,-2.87056,-0.016776737
-2.53,-2.824191612625122,-1.84565,-0.9785416
-2.47,-2.2945534834957124,-2.49026,0.19570652
-2.44,-2.2908289738464354,-2.57108,0.28025103
-4.42,-4.230150094337463,-3.09007,-1.1400801
-3.09,-3.137719212837219,-2.46107,-0.6766492
-9.4,-10.718378217315674,-13.4876,2.7692218
-8.7,-7.487800954437256,-11.8161,4.328299
-5.56,-7.4298600888443,-5.73852,-1.6913401
-2.28,-3.9364438194179536,-3.74514,-0.19130382
0.08,1.3996857213993072,0.944102,0.45558372
-2.46,-2.5273541571140288,-2.6889,0.16154584
-2.49,-2.469566392211914,-2.75453,0.2849636
-4.4,-5.156310793914795,-2.03529,-3.1210208
-4.0,-4.369849672203064,-5.01888,0.6490303
-2.94,-2.857255011253357,-3.94968,1.092425
-1.91,-1.6494082222270965,-1.73128,0.08187178
-7.67,-7.238907994990349,-7.10313,-0.135778
-3.79,-3.783284850637817,-0.0735249,-3.70976
-9.31,-9.1514612940979,-7.01392,-2.1375413
-3.88,-2.6086028885269164,-1.58444,-1.0241629
-1.95,-1.805457075958252,-1.03163,-0.7738271
-4.61,-4.409185727844238,-1.18551,-3.2236757
-3.64,-3.6550732336521152,-4.1298,0.47472677
-4.38,-3.4713170812606813,-2.21355,-1.2577671
-3.05,-2.8488211576128006,-2.90429,0.055468842
-4.07,-3.6877052629470826,-1.86755,-1.8201553
1.68,1.572609355287552,1.91633,-0.34372064
-3.61,-2.825928461303711,-2.39799,-0.42793846
-9.45,-9.707271110296249,-10.068,0.3607289
-2.09,-1.6890693252182007,-2.62101,0.9319407
-6.72,-5.972724064025879,-9.04241,3.069686
-2.44,-2.4822791637134554,-2.85862,0.37634084
-3.35,-3.724192542748451,-3.82433,0.10013746
-2.34,-2.628241107711792,-1.91201,-0.7162311
-2.69,-2.6317728658008575,-2.95728,0.32550713
-2.21,-1.436847733039856,-1.20827,-0.22857773
-4.43,-3.171575548210144,-2.47779,-0.69378555
2.71,2.1062485112953184,2.29173,-0.18548149
