expt,physics_ml,physics,ml
-4.59,-2.6209003485107423,-0.447715,-2.1731853
-2.82,-2.2555030726337435,-2.20814,-0.047363073
-7.5,-8.58035072631836,-11.5907,3.0103493
-1.99,-3.0961830810928346,-2.59119,-0.5049931
-0.99,0.00781841673088074,0.370867,-0.36304858
1.38,0.899566656370163,1.24102,-0.34145334
0.29,0.27361413587951655,0.587594,-0.31397986
-5.85,-7.246655160484314,-6.02331,-1.2233452
-10.03,-8.727793937683105,-13.9935,5.265706
-1.14,-0.6292126731071472,-0.168841,-0.46037167
1.77,1.9192901614475248,2.14558,-0.22628984
-3.41,-4.26493367565155,-2.60413,-1.6608037
-20.52,-16.39941895427704,-15.0244,-1.375019
-7.19,-6.88124262008667,-11.0791,4.1978574
-4.02,-2.928707092895508,-3.53689,0.6081829
0.1,0.5772981644439698,-0.295295,0.87259316
-5.66,-5.051359868421555,-5.03739,-0.013969868
1.83,1.0463298773288727,1.48245,-0.43612012
-0.63,-0.8364716831169128,-0.452146,-0.38432568
2.51,2.1665116435432434,2.09389,0.07262164
-6.25,-5.038745055599213,-5.03392,-0.0048250556
-4.8,-5.544128053474426,-6.7953,1.251172
-7.77,-8.212810408859253,-6.11753,-2.0952804
-4.78,-3.7437038721179965,-4.12816,0.38445613
-3.65,-3.5408208843994142,-1.38743,-2.153391
-13.43,-13.881974516487121,-13.0406,-0.8413745
-7.47,-6.592394205131531,-7.11554,0.5231458
-8.61,-7.868912788772583,-10.5289,2.6599872
-5.26,-4.978540745668411,-5.20993,0.23138925
-4.4,-4.421651879463196,-2.81291,-1.6087419
-3.04,-2.386160746192932,-2.4956,0.109439254
-4.59,-6.34236607287407,-6.06873,-0.27363607
-0.16,-0.24838671681976318,0.078599,-0.32698572
-6.5,-6.890346541671753,-7.70803,0.81768346
-0.1,0.17453476731872564,0.740226,-0.56569123
-1.31,-2.1079436076736453,-1.38311,-0.7248336
-3.84,-4.207573823194504,-4.40698,0.19940618
-15.83,-11.83128422012329,-12.7274,0.8961158
-0.89,-1.5467207917099,-0.142538,-1.4041828
-9.53,-15.036079859542848,-16.0648,1.0287201
-6.02,-7.529853716697692,-8.31284,0.7829863
-1.46,-1.9130266800689697,-1.12808,-0.7849467
-9.84,-8.320098966293335,-9.03768,0.71758103
-1.2,-1.62459234841156,-0.364978,-1.2596143
-3.45,-5.144718236045837,-3.48933,-1.6553882
-0.3,-0.7934395610332489,-0.523025,-0.27041456
2.93,3.866622324256897,2.93803,0.9285923
-3.81,-3.902227513809204,-3.16477,-0.7374575
-1.96,-3.640968511161804,-2.87056,-0.7704085
1.01,1.193354296617508,1.24393,-0.050575703
-2.44,-2.696997941331863,-2.57108,-0.12591794
-2.87,-3.522541645126343,-4.02958,0.50703835
-5.56,-7.837317082901001,-5.73852,-2.098797
-4.16,-4.15927968413353,-4.17257,0.013290316
-4.4,-5.871549429893494,-7.34625,1.4747006
-3.95,-3.986691670837402,-4.55744,0.5707483
0.67,-0.7558296242904663,1.21238,-1.9682096
-2.49,-1.3128325273956298,-0.0667414,-1.2460911
2.48,2.0896125721788406,2.18986,-0.10024743
-2.49,-4.42221881225586,-3.13728,-1.2849388
-2.3,-1.8532375364303588,-1.08425,-0.76898754
-9.62,-7.659775267372131,-8.49376,0.83398473
-5.04,-5.320003089599609,-9.24118,3.921177
-5.31,-5.199107876625061,-6.13159,0.9324821
-2.13,-0.08791039718627924,0.858485,-0.9463954
-1.82,-2.021011772251129,-2.36385,0.34283823
-2.68,-2.197029701423645,-3.10745,0.9104203
-6.62,-5.3019406739902495,-5.67392,0.37197933
-6.35,-9.43008340622902,-9.60377,0.1736866
-0.5,-0.09248276276397704,-0.320098,0.22761524
-9.28,-8.329235506076813,-8.40352,0.074284494
-3.22,-2.4426239268722534,-0.943819,-1.4988049
-7.0,-7.781884944114685,-8.54641,0.76452506
-4.86,-3.7749053366470333,-4.60603,0.83112466
-3.47,-3.568939654045105,-2.12318,-1.4457597
-2.88,-2.255031360502243,-2.32862,0.07358864
-4.24,-2.8499331645965578,-0.793,-2.0569332
-2.21,-1.8345685467910766,-1.20827,-0.62629855
-4.43,-4.459041478195191,-2.47779,-1.9812515
-0.78,-1.4344318789291381,-0.59588,-0.8385519
