model_num,epochs,train,valid,test,conv_criterion
0,61,0.7939881430590139,0.9453966053428053,2.336536934829865,converged
1,85,0.788537444676058,0.906130635330479,2.1052961704599937,converged
2,85,0.751889097196862,0.8111818896641266,2.578325648443642,converged
3,66,0.7531577764004735,0.9525296421153655,2.4571934964120867,converged
4,94,0.7085667198412376,0.9079388857126078,2.013323284752894,converged
5,46,0.8651494142897997,0.9805931924161131,2.3053450018639237,converged
6,106,0.6355721842450883,0.780245533961513,2.114554616275316,converged
7,85,0.673430826343703,0.8705256752868316,2.0895651155951813,converged
8,123,0.4740553989381414,0.8503712877934935,2.2860260232529184,converged
9,93,0.7144400299696951,0.8428616859239297,2.224956251372657,converged
10,103,0.6866598045877129,0.8532687416777923,2.6645598235608374,converged
11,95,0.741205745118744,0.8771157486410792,2.358119911637245,converged
12,67,0.6583618304139187,0.9235830858218098,2.5765960007078457,converged
13,83,0.6875509030642161,0.8614231636148406,2.1169672682878744,converged
14,66,0.7639877784095941,0.9163850606967884,2.2036847811209865,converged
15,110,0.5172762648963561,0.8076526124430015,2.2951413254792916,converged
16,92,0.7168701012634272,0.8991379549408443,2.248702617839008,converged
17,68,0.7174294927789284,0.9116738627393686,2.0807504528473246,converged
18,101,0.5561759363841544,0.7738479265096759,2.099568583798338,converged
19,63,0.8204167620853281,0.9081767886459164,2.232769997552561,converged
