expt,physics_ml,physics,ml
-4.72,-4.520468043088913,-3.08,-1.440468043088913
-3.04,-3.5891307601928704,0.8990000000000005,-4.48813076019287
-4.59,-2.440899673700332,0.2400000000000002,-2.680899673700332
-3.82,-4.233481590270996,-8.342,4.108518409729005
-2.93,-2.7842250967025755,-4.915,2.1307749032974246
-0.98,-1.6282053029537207,-0.5100000000000002,-1.1182053029537204
-0.74,-1.2310786666572096,-1.7760000000000002,0.5449213333427907
2.89,2.818525332599878,3.059,-0.24047466740012213
-1.59,-1.4914648749828339,-0.3540000000000001,-1.1374648749828338
-3.75,-3.9822870029956094,-3.437,-0.5452870029956096
-0.25,-0.16338317164033672,-0.1470000000000002,-0.016383171640336508
-2.82,-3.008116173982619,-1.0439999999999996,-1.9641161739826196
-5.48,-5.321095111846925,-2.5780000000000003,-2.743095111846925
2.51,2.5214697455391297,2.514,0.007469745539129935
-0.64,0.09580513858795162,2.819,-2.7231948614120483
-7.5,-7.422810780525209,-12.912,5.489189219474792
-1.99,-2.7631578457802526,-2.022,-0.7411578457802528
-4.84,-4.450040359668433,-3.836,-0.6140403596684334
-5.22,-2.813314267158508,2.454,-5.267314267158508
-0.83,-1.0095665064454078,-0.395,-0.6145665064454078
-0.68,-0.626028753221035,0.3349999999999999,-0.9610287532210349
-2.49,-2.720701193042099,-3.0489999999999995,0.3282988069579007
-4.93,-4.605620958924293,-4.612,0.0063790410757071925
-6.16,-5.408763389527799,-4.644,-0.7647633895277988
-2.23,-2.375284011960029,-3.18,0.804715988039971
-0.53,-1.5367968819141389,0.5789999999999997,-2.1157968819141386
-5.1,-4.736196264564991,-4.789,0.052803735435008825
-4.47,-4.410343847498298,-2.9200000000000004,-1.490343847498298
-7.17,-6.049036425828935,-4.813000000000001,-1.2360364258289342
0.29,0.1925145608782767,1.031,-0.8384854391217232
-2.78,-3.154464087963104,-6.998,3.8435359120368964
3.43,3.86544215798378,0.92,2.94544215798378
-3.15,-4.133598041102291,-4.664,0.5304019588977091
-6.21,-6.183084990024566,-9.289,3.1059150099754333
-5.71,-5.676440364837646,-9.407,3.7305596351623542
-1.14,-1.5813420414924626,-0.6750000000000003,-0.9063420414924623
-2.4,-2.77516560280323,-3.919,1.1438343971967702
-2.33,-1.5476288869976997,-0.5999999999999996,-0.9476288869977001
-1.14,-1.6159504596591,-1.6020000000000003,-0.013950459659099579
2.38,2.006420800670982,2.551,-0.5445791993290183
-5.88,-7.430130918018518,-7.278,-0.15213091801851863
-2.81,-2.799208592534066,-4.246,1.4467914074659345
1.77,1.756126439347863,1.89,-0.13387356065213685
-1.62,-1.5724774413108822,1.2070000000000003,-2.7794774413108825
-1.79,-2.51597873133421,-2.1220000000000003,-0.3939787313342098
-6.79,-6.04411750203371,-5.371,-0.6731175020337092
-1.1,-1.5422031476050613,-1.162,-0.38020314760506135
-0.9,-1.0588419654965402,-0.815,-0.24384196549654025
-3.41,-3.1482326879501352,-3.689000000000001,0.5407673120498657
-3.52,-3.392319380879402,-4.359,0.9666806191205981
-1.43,-1.3230336251258847,-0.0689999999999999,-1.2540336251258848
0.0,0.1351278527975083,1.064,-0.9288721472024918
1.47,1.181460254073143,2.083,-0.9015397459268573
-2.38,-2.3923052740693094,-2.106,-0.2863052740693095
-7.19,-7.04913730621338,-13.05,6.000862693786621
2.1,1.6187745935767885,2.348,-0.7292254064232113
-4.02,-3.901636211156846,-2.998,-0.9036362111568459
-3.5,-2.8682360429763802,-6.277000000000001,3.408763957023621
-4.61,-4.016215476572515,-4.9830000000000005,0.9667845234274859
-2.07,-2.4215312363505364,-3.333,0.9114687636494638
-0.33,-0.2806780188679694,0.1360000000000001,-0.4166780188679695
-0.9,-0.9157460745573044,0.0409999999999999,-0.9567460745573043
-2.7,-2.7612881860733034,-3.021,0.2597118139266965
1.83,1.4799669662863018,1.76,-0.28003303371369825
0.1,-0.34662595129013063,-4.766,4.419374048709869
-3.9,-3.334585587982088,-3.2510000000000003,-0.0835855879820877
-6.6,-6.058290813818573,-6.148,0.08970918618142676
2.0,1.4803856757208707,2.053,-0.5726143242791293
-7.0,-8.967839458465576,-12.178,3.2101605415344245
-5.66,-5.09078393983841,-4.423,-0.6677839398384098
1.83,1.2450045937448744,1.824,-0.5789954062551257
-0.1,-0.03834023088216795,0.7149999999999999,-0.7533402308821678
-0.45,-0.42585042351484315,0.2959999999999998,-0.721850423514843
3.16,2.4535635442733765,4.122,-1.6684364557266234
-0.63,-0.44425307440105827,-0.375,-0.06925307440105827
2.51,2.035382324576377,2.797,-0.761617675423623
-4.5,-4.219943477392196,-2.8080000000000003,-1.4119434773921955
-3.15,-3.2448165701031684,-2.547,-0.6978165701031682
-2.56,-2.955098115921021,-6.337,3.381901884078979
-5.0,-4.515911556124688,-3.754,-0.7619115561246876
2.55,1.7664672117233278,3.698,-1.9315327882766722
-2.56,-2.7857403829097764,-4.239000000000001,1.4532596170902243
-6.25,-5.562386278450489,-4.834,-0.7283862784504898
-5.22,-4.727129805691542,-4.1770000000000005,-0.5501298056915411
-2.92,-3.1770867770910263,-2.835,-0.3420867770910263
-6.0,-6.658059429645538,-11.137,4.478940570354462
-4.5,-2.072286934018135,-0.891,-1.181286934018135
-4.1,-4.080358005762099,-5.445,1.3646419942379016
-1.45,-0.9277270183563232,1.789,-2.7167270183563232
-1.93,-2.750156852200628,-2.432,-0.31815685220062795
-1.36,-2.126266798853874,-0.863,-1.263266798853874
-1.23,-1.0543302478790282,0.931,-1.9853302478790282
0.25,-0.16411112029850483,0.298,-0.4621111202985048
0.34,0.5964010964632036,1.723,-1.1265989035367965
2.88,2.6717318395739427,3.012,-0.34026816042605734
-4.52,-4.642267497539519,-4.746,0.10373250246048116
-2.26,-1.559639631509781,-3.155,1.595360368490219
-5.33,-4.659916664786637,-4.789,0.12908333521336246
-0.78,-1.1308067371845243,0.6010000000000004,-1.7318067371845247
1.23,1.1943391050100327,2.562,-1.3676608949899671
-5.04,-5.670040070518853,-6.2780000000000005,0.6079599294811473
-2.22,-2.757662126414478,-2.433,-0.324662126414478
0.75,0.6129525340795515,1.632,-1.0190474659204485
-4.01,-4.355806848466398,-3.986,-0.36980684846639766
-3.68,-3.3385406944751734,-5.516,2.1774593055248266
-0.4,0.11768922193348394,0.7509999999999999,-0.6333107780665159
-2.4,-2.590492529377342,-2.773,0.18250747062265793
-4.78,-4.528339056149125,-4.81,0.28166094385087437
-4.68,-7.104088229179382,-10.494,3.3899117708206177
-1.24,-1.217610830187797,-1.4969999999999994,0.2793891698122024
-4.39,-3.9985503125190744,-2.105,-1.8935503125190745
-1.88,-1.9866606665253639,-0.8809999999999998,-1.105660666525364
-6.13,-5.960637877941133,-5.236,-0.7246378779411335
-6.13,-6.061027306579054,-5.67,-0.39102730657905393
-6.09,-6.349440052509307,-9.69,3.340559947490693
-3.65,-3.578478141307831,-0.7080000000000002,-2.8704781413078306
-4.69,-4.47244692069292,-5.032,0.5595530793070802
-3.78,-3.079680670380592,-2.5729999999999995,-0.5066806703805926
-1.4,-1.692674235880375,-1.053,-0.6396742358803751
1.16,0.9607824749499556,1.455,-0.49421752505004446
-1.08,-1.1053927036523816,-0.0689999999999999,-1.0363927036523817
-4.31,-4.778363707542418,-7.677999999999999,2.899636292457581
1.32,1.0225618057027457,1.142,-0.11943819429725422
-6.69,-7.316009333133697,-11.94,4.623990666866303
-0.85,-0.9474684290289883,-0.0820000000000003,-0.865468429028988
-7.65,-7.9233138442039515,-9.675,1.7516861557960492
-0.9,-1.0381971603780982,-1.2439999999999998,0.2058028396219016
2.93,3.087726539552212,3.508,-0.4202734604477878
-2.93,-3.4784160979725423,-3.357,-0.12141609797254205
-4.85,-4.646931174635888,-3.394,-1.2529311746358882
-5.91,-5.3145872134566305,-4.541,-0.7735872134566302
-3.64,-3.870226497173308,-1.332,-2.5382264971733077
2.88,2.1802841255664815,3.526,-1.3457158744335183
-0.86,-1.0222833896875383,-0.0619999999999998,-0.9602833896875385
-5.53,-5.21160661831498,-4.755,-0.4566066183149804
-4.95,-5.533043153718114,-4.880999999999999,-0.6520431537181146
0.14,0.37546830224990835,1.638,-1.2625316977500916
-0.8,-1.000396217882633,-0.3879999999999999,-0.6123962178826332
-7.47,-6.959197102956473,-6.896,-0.0631971029564733
-1.92,-3.0018194379806524,-6.219,3.217180562019348
-2.01,-1.8987557224035263,-0.7210000000000001,-1.1777557224035262
-3.17,-3.522886791229248,1.86,-5.382886791229248
-2.64,-2.7159047570228574,-2.159,-0.5569047570228576
-4.04,-4.15733962470293,-5.059,0.9016603752970704
-5.26,-5.2761535563468955,-4.454000000000001,-0.8221535563468949
-0.11,-0.6461742891073226,-2.542,1.8958257108926773
-3.12,-2.866724164009095,-0.907,-1.9597241640090948
-1.74,-1.9800397236943248,-1.3129999999999995,-0.6670397236943253
-3.92,-3.574077811598778,-1.656,-1.918077811598778
-1.21,-1.105306993484497,-0.1360000000000001,-0.9693069934844969
-4.7,-4.55423614859581,-6.505000000000001,1.950763851404191
-5.94,-5.632756159439684,-5.766,0.1332438405603158
-4.4,-4.312274164676665,-2.457,-1.8552741646766648
-2.11,-1.705703960776329,-2.452,0.746296039223671
-3.04,-3.066107428014278,-3.739,0.6728925719857219
-4.59,-4.739854707419871,-5.035,0.2951452925801288
-0.16,-0.15601448071002946,0.4380000000000001,-0.5940144807100296
-4.91,-4.6919341523610045,-4.606,-0.08593415236100466
-3.28,-3.5817330385446544,-2.187,-1.3947330385446546
-2.28,-2.5215493728071463,-3.136000000000001,0.6144506271928547
-2.82,-2.4971542183160786,-1.841,-0.6561542183160787
-6.5,-6.241451591491701,-10.569,4.3275484085083
-0.1,0.31266270852088934,1.106,-0.7933372914791108
-1.24,-0.9588111654222015,-0.7430000000000003,-0.21581116542220113
-0.19,-0.24065974751114866,0.2559999999999998,-0.49665974751114844
-1.31,-1.5260345744490618,-1.1939999999999995,-0.33203457444906226
-2.89,-2.7385207093730575,-2.6060000000000003,-0.13252070937305716
-1.66,-2.1208177251815803,-0.4170000000000002,-1.70381772518158
-7.28,-6.753759404465555,-6.741999999999999,-0.01175940446555579
-3.8,-3.3988279709815985,-5.801,2.4021720290184017
-4.7,-4.32821822193265,-4.7620000000000005,0.43378177806735074
-3.92,-3.5907864394187916,-6.568999999999999,2.9782135605812075
-4.02,-4.291923399925234,-7.296000000000001,3.004076600074767
-3.64,-3.5630104548931123,-5.882,2.3189895451068874
-1.24,-2.325224442958831,-0.2329999999999996,-2.0922244429588313
-0.84,-1.0182974236011506,-0.8080000000000003,-0.21029742360115034
-2.74,-2.9816135276556017,-2.677,-0.3046135276556017
-5.9,-5.35208667909354,-5.009,-0.34308667909354007
1.68,1.1964523270726204,1.7999999999999998,-0.6035476729273794
2.93,2.325119957506657,3.133,-0.807880042493343
-7.58,-7.154094380855558,-3.957,-3.1970943808555585
-3.67,-3.5967560410499573,-2.5,-1.0967560410499573
2.56,2.6169549903273577,3.16,-0.5430450096726425
-4.12,-3.505209767714143,-3.712,0.20679023228585702
0.16,-0.16144739493727672,0.2450000000000001,-0.40644739493727683
-4.39,-5.003033503256739,-5.155,0.15196649674326146
0.01,0.07031973958015439,0.71,-0.6396802604198456
-3.84,-3.9990862251818187,-4.84,0.8409137748181812
-0.89,-1.5937400838881732,-2.244,0.650259916111827
3.13,2.288128472685814,3.817,-1.5288715273141862
-6.79,-6.202048707604409,-5.0600000000000005,-1.1420487076044088
-0.55,-0.6215638068988918,-0.6479999999999999,0.02643619310110812
-4.97,-5.0500235786438,-10.849,5.7989764213562
-1.17,-2.2568200442194937,-1.23,-1.0268200442194937
-2.78,-2.3456891471892596,-2.6350000000000007,0.2893108528107411
-0.8,-1.2295032245516775,-1.456,0.22649677544832247
-1.39,-1.7125431978702543,-0.7149999999999999,-0.9975431978702545
-0.11,0.6279071251153944,-0.4490000000000003,1.0769071251153948
2.34,2.2687007428556685,2.731,-0.4622992571443314
-4.59,-3.7435819968581208,-3.575,-0.1685819968581206
-4.23,-5.913286457717418,-5.005999999999999,-0.9072864577174187
-7.63,-8.961178478628398,-9.493,0.5318215213716027
-4.1,-3.4484733073711396,-5.077999999999999,1.6295266926288599
-4.84,-4.505098000742497,-4.284000000000001,-0.2210980007424963
-6.4,-8.134899577260015,-7.105999999999999,-1.0288995772600158
-2.55,-1.7603530983924862,0.6020000000000003,-2.3623530983924867
-3.54,-4.61660933995247,-3.424,-1.1926093399524702
-2.29,-2.5617671015262604,-3.619,1.0572328984737398
-1.27,-2.028821276456117,-1.6229999999999998,-0.4058212764561171
1.58,1.7845513782501221,2.971,-1.186448621749878
0.27,-0.28739109988510625,0.1669999999999998,-0.45439109988510606
1.66,1.4236331542730334,2.399,-0.9753668457269666
-6.01,-5.282788763344289,-4.54,-0.7427887633442891
-6.16,-6.9664403800964365,-10.263,3.2965596199035634
-4.87,-4.458061303138733,-10.664,6.205938696861267
-6.96,-7.630725437015293,-7.790999999999999,0.16027456298470533
-5.49,-5.426980625998228,-5.353,-0.07398062599822808
-4.59,-4.469259299255907,-3.963000000000001,-0.5062592992559063
-3.52,-3.835677172981204,-3.983,0.14732282701879607
-2.13,-2.2887951946258553,-5.235000000000001,2.946204805374146
-5.23,-5.401772261902692,-4.897000000000001,-0.5047722619026906
-6.78,-6.923071506977081,-10.766,3.842928493022919
-1.46,-0.4657009163200856,-0.197,-0.2687009163200856
-4.09,-4.0438849816918365,-4.811999999999999,0.7681150183081629
-6.02,-6.693662348270415,-8.478,1.7843376517295848
-1.28,-0.28401176917552956,0.597,-0.8810117691755295
-4.58,-8.784956872090694,-9.325,0.5400431279093052
-6.12,-6.396756245713682,-6.319000000000001,-0.07775624571368134
-4.21,-4.26538184094429,-2.223,-2.04238184094429
