expt,physics_ml,physics,ml
-4.59,-2.2530873046815394,-2.215,-0.038087305
-2.82,-2.728895737171173,-1.839,-0.88989574
-7.5,-7.506127250671387,-13.788,6.2818727
-1.99,-2.618122323036194,-3.258,0.6398777
-0.99,-1.2004812602996828,-1.7380000000000002,0.53751874
1.38,1.0194866666793823,0.176,0.84348667
0.29,0.30415377140045163,-0.53,0.8341538
-5.85,-6.452555584430694,-7.212,0.7594444
-10.03,-11.067040370941164,-17.249000000000002,6.1819596
-1.14,-1.8125794088840488,-2.2350000000000003,0.4224206
1.77,-0.198388620376587,-1.971,1.7726114
-3.41,-3.7814586877822878,-4.95,1.1685413
-20.52,-17.839829376220703,-14.703,-3.1368294
-7.19,-8.207224285125733,-13.637,5.4297757
-4.02,-3.8088751544952393,-3.149,-0.65987515
0.1,-3.177695854187011,-8.008,4.830304
-5.66,-5.181305583953858,-6.384,1.2026944
1.83,1.0511651520729064,0.388,0.66316515
-0.63,-0.20631786060333268,-1.0570000000000002,0.85068214
2.51,1.8439799180030823,1.349,0.49497992
-6.25,-5.310665660858154,-6.356,1.0453343
-4.8,-5.016901308298111,-4.9,-0.11690131
-7.77,-6.303278699874879,-3.0660000000000003,-3.2372787
-4.78,-5.402939118385315,-6.364,0.9610609
-3.65,-3.124302509307861,-1.2779999999999998,-1.8463025
-13.43,-15.05873441362381,-14.259,-0.7997344
-7.47,-7.8376855802536,-9.37,1.5323144
-8.61,-10.018349584579468,-11.634,1.6156504
-5.26,-4.690154739379883,-5.871,1.1808453
-4.4,-3.4046937861442568,-3.829,0.4243062
-3.04,-3.9936466369628905,-4.941,0.94735336
-4.59,-3.884029984474182,-5.5,1.61597
-0.16,0.04211381244659429,-0.567,0.6091138
-6.5,-8.805836713790894,-11.438,2.6321633
-0.1,0.18658882999420184,-0.1059999999999998,0.29258883
-1.31,-1.3603901023864746,-2.137,0.7766099
-3.84,-4.0202947473526,-5.085,1.0647053
-15.83,-15.23476466178894,-17.84,2.6052353
-0.89,-1.598697497367859,-2.677,1.0783025
-9.53,-14.271766872406005,-19.345,5.073233
-6.02,-7.337193855285644,-9.334,1.9968061
-1.46,-1.007009386062622,-2.074,1.0669906
-9.84,-8.53845753288269,-11.571,3.0325425
-1.2,-1.397615819454193,-2.368,0.9703842
-3.45,-3.5636613769531253,-4.517,0.9533386
-0.3,0.05031318092346182,-1.856,1.9063132
2.93,2.6851045341491697,-3.103,5.7881045
-3.81,-3.498962847709656,-2.192,-1.3069628
-1.96,-1.8446411404609675,-2.5409999999999995,0.69635886
1.01,0.4855494318008422,-0.4690000000000001,0.95454943
-2.44,-2.0028903102874764,-4.085000000000001,2.0821097
-2.87,-3.221059551239014,-5.365,2.1439404
-5.56,-7.028786584854126,-4.647,-2.3817866
-4.16,-2.8267692604064933,-7.478999999999999,4.6522307
-4.4,-7.158183471679688,-9.742,2.5838165
-3.95,-3.7953656539916993,-5.886,2.0906343
0.67,1.0234335203170777,0.5519999999999999,0.47143352
-2.49,-1.086200035095215,-3.938,2.8518
2.48,1.7988387808799744,1.411,0.38783878
-2.49,-2.491821796417236,-5.132,2.6401782
-2.3,-1.3212211480140685,-2.049,0.72777885
-9.62,-7.865809510231017,-8.347999999999999,0.4821905
-5.04,-7.208586875915527,-12.542,5.333413
-5.31,-5.6563224277496325,-7.745999999999999,2.0896776
-2.13,0.3545371370315552,-0.217,0.57153714
-1.82,-1.2861966009140016,-1.487,0.2008034
-2.68,-2.832182189941406,-4.872,2.0398178
-6.62,-5.795647313117981,-6.527,0.7313527
-6.35,-7.437925617218017,-11.767,4.3290744
-0.5,-2.1474672641754156,-4.5840000000000005,2.4365327
-9.28,-8.49511158657074,-9.477,0.9818884
-3.22,-0.3648157262802125,-0.6400000000000001,0.27518427
-7.0,-7.614069705963134,-11.931,4.3169303
-4.86,-4.520989045143128,-5.309,0.78801095
-3.47,-2.930486965179443,-2.05,-0.88048697
-2.88,-3.901185387611389,-4.819,0.9178146
-4.24,-4.007621814727783,-2.902,-1.1056218
-2.21,-0.15946124649047855,-1.286,1.1265388
-4.43,-2.3932256746292113,-3.505,1.1117743
-0.78,-0.534318519592285,-1.126,0.5916815
