expt,physics_ml,physics,ml
-4.59,-5.25328254699707,0,-5.2532825
-2.82,-2.564924716949463,0,-2.5649247
-7.5,-5.614638805389404,0,-5.614639
-1.99,-1.556681752204895,0,-1.5566818
-0.99,-0.88761305809021,0,-0.88761306
1.38,1.5361268520355225,0,1.5361269
0.29,0.44182297587394714,0,0.44182298
-1.14,-1.3015873432159424,0,-1.3015873
1.77,1.8975367546081543,0,1.8975368
-3.41,-3.132429599761963,0,-3.1324296
-20.52,-17.21357536315918,0,-17.213575
-7.19,-7.439179420471191,0,-7.4391794
-4.02,-4.902157306671143,0,-4.9021573
0.1,-1.304105520248413,0,-1.3041055
-5.66,-4.815523147583008,0,-4.815523
1.83,1.544601321220398,0,1.5446013
-0.63,-0.8782573938369751,0,-0.8782574
2.51,1.9325740337371826,0,1.932574
-6.25,-5.306551456451416,0,-5.3065515
-4.8,-4.5926971435546875,0,-4.592697
-7.77,-6.176455020904541,0,-6.176455
-4.78,-4.773617744445801,0,-4.7736177
-3.65,-4.085322380065918,0,-4.0853224
-13.43,-10.111647605895996,0,-10.111648
-7.47,-6.874412536621094,0,-6.8744125
-8.61,-4.556600570678711,0,-4.5566006
-5.26,-5.170196056365967,0,-5.170196
-4.4,-4.658994197845459,0,-4.658994
-3.04,-3.021077871322632,0,-3.0210779
-4.59,-4.5372538566589355,0,-4.537254
-0.16,-0.22650225460529327,0,-0.22650225
-6.5,-7.622961521148682,0,-7.6229615
-0.1,-0.16645213961601257,0,-0.16645214
-1.31,-1.7697728872299194,0,-1.7697729
-3.84,-4.213986396789551,0,-4.2139864
-15.83,-16.848037719726562,0,-16.848038
-0.89,-0.3480590283870697,0,-0.34805903
-9.53,-9.53487777709961,0,-9.534878
-6.02,-6.088741302490234,0,-6.0887413
-1.46,-1.0413398742675781,0,-1.0413399
-9.84,-7.216070175170898,0,-7.21607
-1.2,-0.28710564970970154,0,-0.28710565
-3.45,-3.0295112133026123,0,-3.0295112
-0.3,-0.12453362345695496,0,-0.12453362
2.93,1.3045945167541504,0,1.3045945
-3.81,-2.6120452880859375,0,-2.6120453
-1.96,-1.9225220680236816,0,-1.9225221
1.01,1.0876269340515137,0,1.0876269
-2.44,-2.603792190551758,0,-2.6037922
-5.56,-4.645817279815674,0,-4.6458173
-4.16,-4.0199360847473145,0,-4.019936
-4.4,-4.28615140914917,0,-4.2861514
-3.95,-2.744215965270996,0,-2.744216
0.67,0.7311564683914185,0,0.73115647
-2.49,-1.4778021574020386,0,-1.4778022
2.48,1.7692410945892334,0,1.7692411
-2.3,-0.6759097576141357,0,-0.67590976
-9.62,-8.53779125213623,0,-8.537791
-5.04,-6.238303184509277,0,-6.238303
-5.31,-3.1832900047302246,0,-3.18329
-2.13,-1.8857868909835815,0,-1.8857869
-1.82,-2.718939781188965,0,-2.7189398
-2.68,-2.6638050079345703,0,-2.663805
-6.62,-5.285935401916504,0,-5.2859354
-6.35,-5.651540279388428,0,-5.6515403
-0.5,-0.5599439144134521,0,-0.5599439
-9.28,-4.195579528808594,0,-4.1955795
-3.22,-3.020432472229004,0,-3.0204325
-7.0,-6.240038871765137,0,-6.240039
-4.86,-4.013873100280762,0,-4.013873
-3.47,-2.727572441101074,0,-2.7275724
-2.88,-2.909346103668213,0,-2.909346
-4.24,-4.948822975158691,0,-4.948823
-2.21,-1.5913673639297485,0,-1.5913674
-4.43,-4.453061580657959,0,-4.4530616
-0.78,-0.827437162399292,0,-0.82743716
