expt,physics_ml,physics,ml
-4.59,-3.03192255473938,-0.0271034,-3.0048192
-2.82,-2.2644135272598267,-1.56176,-0.7026535
-7.5,-7.174569631958008,-10.8339,3.6593304
-1.99,-3.159960489654541,-2.4254,-0.7345605
-0.99,-1.089201612625122,-1.64191,0.5527084
1.38,1.351479722808838,0.742274,0.6092057
0.29,0.570353637304306,0.17009,0.40026364
-1.14,-1.3882195783233642,-2.15556,0.7673404
1.77,3.1234240603179932,0.791322,2.332102
-3.41,-3.2773308670043946,-3.8887,0.61136913
-20.52,-17.226510455703735,-21.1951,3.9685895
-7.19,-5.6814855926513665,-10.7518,5.0703144
-4.02,-3.925010701446533,-2.79528,-1.1297307
0.1,-1.2541700847625732,-3.94705,2.69288
-5.66,-5.353241997680664,-6.91146,1.558218
1.83,1.5995365427589416,0.970985,0.62855154
-0.63,-0.49031643740653996,-0.812795,0.32247856
2.51,1.626556840775013,1.62481,0.0017468408
-6.25,-5.926235653762817,-6.98088,1.0546443
-4.8,-6.595092610549926,-4.1267,-2.4683926
-7.77,-7.448756237564087,-4.21856,-3.2301962
-4.78,-3.4061987491226198,-4.43881,1.0326113
-3.65,-3.5806688408203122,-0.687282,-2.8933868
-13.43,-14.10277978248596,-17.8482,3.7454202
-7.47,-6.979459965744018,-6.17629,-0.80316997
-8.61,-8.819275106620788,-10.5117,1.6924249
-5.26,-5.238048608474731,-6.42043,1.1823814
-4.4,-3.8166432602691653,-4.77228,0.95563674
-3.04,-2.854051038131714,-3.97811,1.124059
-4.59,-5.070348735771179,-5.70146,0.63111126
-0.16,-0.13156664142608643,-0.29635,0.16478336
-6.5,-7.116582344360351,-9.19807,2.0814877
-0.1,-0.0013269704093933354,-0.297899,0.29657203
-1.31,-1.7805924472904204,-1.50151,-0.27908245
-3.84,-3.5888276960182193,-4.17168,0.5828523
-15.83,-15.123027642250062,-14.7955,-0.32752764
-0.89,-1.453480152130127,-3.32275,1.8692698
-9.53,-16.075557376480102,-18.0566,1.9810426
-6.02,-6.093258581008911,-7.36309,1.2698314
-1.46,-1.2487865390133859,-1.26337,0.014583461
-9.84,-9.755449668931961,-10.2508,0.49535033
-1.2,-0.574968882751465,-2.43745,1.8624811
-3.45,-3.473880214662552,-3.86472,0.3908398
-0.3,-0.388419813577652,-0.882417,0.4939972
2.93,4.142254209228516,-0.568504,4.710758
-3.81,-3.3324459407424927,-1.36151,-1.970936
-1.96,-2.601834054870605,-1.41942,-1.182414
1.01,1.302909984577179,0.636638,0.666272
-2.44,-1.671873317718506,-3.3485,1.6766267
-5.56,-6.775424326553345,-3.62564,-3.1497843
-4.16,-4.440723673858642,-8.58654,4.1458163
-4.4,-5.768557291641235,-8.14889,2.3803327
-3.95,-3.0580699596023564,-4.28396,1.22589
0.67,1.1656015465164185,0.958615,0.20698655
-2.49,-0.450444076004028,-4.11194,3.661496
2.48,1.9524351803302764,1.7104,0.24203518
-2.3,-1.193869189081192,-1.50181,0.3079408
-9.62,-7.026119912948609,-9.37959,2.35347
-5.04,-5.3363096809387205,-10.4475,5.1111903
-5.31,-4.519425542526245,-6.89543,2.3760045
-2.13,0.5295450281791687,-0.171257,0.700802
-1.82,-1.456971797835827,-1.3902,-0.0667718
-2.68,-1.9230883899688722,-3.9866,2.0635116
-6.62,-5.955488231430054,-7.32951,1.3740218
-6.35,-6.194630555725098,-13.3596,7.1649694
-0.5,0.0622092195892332,-2.59961,2.6618192
-9.28,-5.74499819190979,-8.89433,3.1493318
-3.22,-0.5286460576267242,-0.254872,-0.27377406
-7.0,-6.516277395553589,-9.42357,2.9072926
-4.86,-4.112140196638108,-4.36408,0.2519398
-3.47,-2.406821783542633,-2.20225,-0.20457178
-2.88,-2.833293282966614,-3.82148,0.9881867
-4.24,-3.4423708667755126,-0.45525,-2.9871209
-2.21,-0.3460621087646485,-1.42351,1.0774479
-4.43,-3.096658652801514,-3.79077,0.69411135
-0.78,-0.11276740847969058,-0.520564,0.4077966
