expt,physics_ml,physics,ml
-2.49,-2.54943349161625,-4.00628,1.4568465083837503
-4.72,-4.494730495496988,-5.18839,0.6936595045030121
-3.04,-3.3987267252292623,-0.459959,-2.9387677252292623
2.89,2.5314535533034794,1.81014,0.7213135533034793
-2.49,-2.9569082982701067,-3.53497,0.5780617017298932
-5.1,-3.415459055318833,-6.24389,2.8284309446811675
-10.08,-9.344406338119507,-12.6779,3.3334936618804925
-2.49,-2.547484453339577,-4.05227,1.5047855466604232
-3.15,-4.646971849361061,-4.9079,0.2609281506389385
-5.88,-6.7931185607302185,-6.77053,-0.022588560730218532
-2.81,-2.8239705724048614,-4.20468,1.3807094275951384
-1.79,-2.7695397410976894,-2.33928,-0.4302597410976894
-0.1,-0.24288478459823137,-0.133123,-0.10976178459823138
-0.45,-0.3552046815362573,-0.52667,0.1714653184637427
-4.5,-4.0015700526046745,-5.00348,1.0019099473953252
-3.15,-3.317345960119963,-3.19751,-0.11983596011996323
-6.0,-7.462159438104631,-9.76472,2.30256056189537
-1.45,-0.372898156068325,0.526665,-0.899563156068325
-16.43,-12.235461059525608,-13.0015,0.7660389404743917
-9.76,-9.077150283631685,-8.4712,-0.6059502836316852
-7.98,-9.508555613064763,-11.4774,1.9688443869352366
-9.61,-11.782119657087325,-12.1478,0.36568034291267537
-2.4,-2.845566821476221,-3.18849,0.34292317852377874
-3.84,-3.8748931112861635,-1.51706,-2.3578331112861637
-4.68,-9.330088615989684,-12.0556,2.725511384010316
-1.88,-1.2947165124392512,-1.38631,0.0915934875607487
1.32,1.1642725755426886,0.457816,0.7064565755426886
-0.8,-1.2331750394323469,-1.11664,-0.11653503943234678
-0.77,-1.839204507930279,-2.51867,0.6794654920697212
-6.34,-7.9107201693058,-10.4185,2.5077798306942
-3.8,-3.868532279863358,-5.39714,1.5286077201366424
-18.17,-16.31349206550419,-16.926,0.6125079344958095
-7.58,-6.68307087003708,-3.68537,-2.9977008700370797
-4.12,-4.249276483628154,-3.50505,-0.7442264836281534
0.01,0.17993827107571356,-0.0355207,0.21545897107571355
-0.55,-1.0730440299717192,-0.939931,-0.13311302997171925
-0.8,-1.2967918907654288,-1.70512,0.4083281092345712
-1.01,-1.4482201821374896,-1.14908,-0.2991401821374895
2.34,1.5981317655861376,1.5672,0.03093176558613764
-9.2,-10.052689588785167,-12.057,2.004310411214833
-1.27,-2.159555313052237,-2.0394,-0.12015531305223703
1.66,1.694464748390913,1.35079,0.34367474839091305
-4.87,-6.837024045438767,-9.87647,3.0394459545612325
-6.96,-8.704846643300353,-9.9374,1.232553356699647
-2.13,-2.201361827955246,-4.73686,2.535498172044754
-1.28,-0.3347374982216954,-0.220615,-0.1141224982216954
-7.43,-7.049475929131506,-4.79824,-2.2512359291315063
-2.98,-1.6495536753845212,2.28553,-3.9350836753845213
-2.21,-2.3779911889696117,-4.14534,1.7673488110303883
-11.01,-10.80649721353054,-10.2653,-0.5411972135305394
-5.73,-7.074008007835151,-7.82748,0.7534719921648492
-6.619999999999999,-8.051304429306985,-9.46464,1.4133355706930146
-5.72,-5.39944284697354,-5.66288,0.26343715302646054
-3.95,-3.0413875253139495,-0.0524986,-2.9888889253139497
-3.65,-2.623886482634544,0.32871,-2.952596482634544
0.08,0.6101850486124754,0.889087,-0.2789019513875246
-3.44,-2.4014838398158553,-1.65585,-0.7456338398158553
-5.06,-4.815064082496763,-3.99979,-0.8152740824967628
-2.1,-1.5798858806067702,-1.52969,-0.05019588060677016
-4.0,-4.048312056069376,-5.70713,1.6588179439306243
-4.33,-3.880734661353828,-4.24317,0.36243533864617206
-5.33,-5.404978197317123,-7.50223,2.0972518026828766
-1.12,-1.4631688520437476,-1.53981,0.07664114795625232
-4.51,-3.427370947110653,-3.97855,0.551179052889347
-6.46,-6.018718844223022,-12.4708,6.452081155776979
-2.67,-2.625871127099991,-3.97522,1.3493488729000092
-8.83,-10.805253820657729,-13.2865,2.4812461793422713
1.2,0.7401419947779178,1.28141,-0.5412680052220822
2.83,2.2068396632528313,1.80411,0.4027296632528312
1.68,1.5547993700289724,1.41904,0.13575937002897231
-0.14,-0.884284372677803,-2.30924,1.424955627322197
-6.2,-5.026220702466964,-6.49731,1.4710892975330356
-3.61,-2.5167172561821936,-0.888106,-1.6286112561821935
0.56,0.1035745697783232,0.402058,-0.29848343022167684
-9.45,-9.159447153837979,-10.2489,1.0894528461620219
-4.87,-6.184900032396317,-9.60737,3.422469967603683
-7.29,-6.247010783982276,-7.25545,1.0084392160177238
-3.35,-3.5590019566833972,-3.7012,0.1421980433166028
-4.44,-4.637414046842457,-4.67341,0.03599595315754289
-4.29,-3.937972646440268,-3.18062,-0.757352646440268
