expt,physics_ml,physics,ml
-9.01,-7.45003443670273,-8.097000000000001,0.64696556
-8.42,-9.647122798919678,-15.736,6.088877
-10.08,-6.052220146179199,-14.392,8.33978
-11.0,-10.320130123138428,-13.089,2.7688699
-10.03,-9.167212425231934,-17.736,8.568788
-20.52,-16.587717849731447,-15.182,-1.4057178
-9.73,-14.890573348045349,-13.664,-1.2265733
-9.34,-6.7767107973098755,-5.351,-1.4257108
-10.0,-5.910729301452637,-9.663,3.7522707
-10.78,-14.788864585876464,-20.947,6.1581354
-10.17,-9.129271894454956,-10.456,1.3267281
-10.21,-7.2533794822692865,-13.469,6.2156205
-9.51,-8.3271526927948,-11.187,2.8598473
-14.21,-13.573594762802122,-15.301999999999998,1.7284052
-11.85,-10.554103574752808,-13.96,3.4058964
-16.43,-14.434782432079315,-15.161,0.72621757
-9.76,-8.74930747437477,-9.078,0.32869253
-9.65,-8.280831709861756,-9.316,1.0351683
-7.98,-8.945938346862793,-12.398,3.4520617
-9.8,-9.393658332824707,-7.93,-1.4636583
-18.72,-16.147060997009277,-20.982,4.834939
-10.64,-7.149743570327759,-8.464,1.3142564
-7.77,-8.432291873931884,-4.834,-3.5982919
-9.61,-8.23856893157959,-14.456,6.217431
-9.94,-7.5323834686279305,-12.553,5.0206165
-11.14,-12.878377911806105,-12.390999999999998,-0.4873779
-9.41,-11.16582223892212,-12.345,1.1791778
-13.43,-16.010803449630735,-13.638,-2.3728034
-7.78,-8.142591482162475,-11.556,3.4134085
-8.61,-9.785183893203735,-11.536,1.7508161
-16.92,-16.563446716308594,-21.404,4.8405533
-8.11,-7.274527748465538,-7.174,-0.10052775
-8.84,-7.1120964069366455,-7.702,0.5899036
-18.17,-15.617322288513183,-20.386,4.7686777
-9.29,-8.13523020362854,-9.196,1.0607698
-15.83,-14.022894428253174,-17.948,3.9251056
-9.53,-14.005672672271729,-17.503,3.4973273
-23.62,-25.02535061645508,-22.823,-2.2023506
-9.2,-8.420822996139526,-10.594,2.173177
-9.3,-12.383474987983703,-10.744,-1.639475
-11.53,-10.128056499481206,-14.322000000000005,4.1939435
-9.84,-10.531457164764404,-11.128,0.59654284
-8.41,-6.795266489028931,-8.054,1.2587335
-11.01,-10.069453123092652,-11.153,1.0835469
-9.86,-6.613227344512939,-10.151,3.5377727
-10.27,-7.602412231445312,-9.658,2.0555878
-9.4,-11.56775799179077,-16.104,4.536242
-9.82,-8.39912879371643,-9.199,0.7998712
-8.7,-9.251893451690673,-14.578,5.3261065
-8.68,-8.25507480621338,-10.445,2.1899252
-8.84,-12.603318435668946,-17.582,4.9786816
-9.37,-7.714212677955626,-9.172999999999998,1.4587873
-18.06,-21.429870292663573,-25.772,4.3421297
-12.74,-8.220874198913574,-13.709,5.488126
-8.26,-6.7475212192535405,-10.06,3.3124788
-9.61,-8.749136170387269,-10.659,1.9098638
-8.18,-9.117068193435669,-8.548,-0.5690682
-9.13,-8.903896280288697,-10.746,1.8421037
-9.62,-6.541700965881347,-7.481999999999999,0.94029903
-9.31,-8.16859069442749,-9.206,1.0374093
-9.3,-14.998449516296386,-10.45,-4.5484495
-12.64,-14.53206750488281,-17.266,2.7339325
-11.95,-9.149734638214111,-10.673,1.5232654
-7.78,-5.368948961257933,-7.450999999999999,2.082051
-9.52,-8.324499130249023,-11.125,2.8005009
-9.63,-7.632743038177491,-9.864,2.231257
-15.46,-17.478495140075683,-22.52,5.041505
-8.72,-7.8497626900672905,-8.825,0.9752373
-8.83,-9.45649834060669,-12.404,2.9475017
-7.81,-6.736217061996459,-8.517,1.7807829
-9.71,-8.678840564727784,-11.874,3.1951594
-9.44,-8.039722190856933,-12.036,3.9962778
-8.21,-9.169007387161255,-8.59,-0.5790074
-10.22,-8.177844659805299,-9.867,1.6891553
-9.4,-8.23502904510498,-10.116,1.880971
-9.28,-7.01451657485962,-10.457,3.4424834
-8.15,-9.9309779586792,-18.219,8.288022
-9.45,-6.801312582015992,-10.742,3.9406874
-25.47,-19.424699214935302,-18.104,-1.3206992
-17.74,-15.609218730926514,-20.39,4.7807813
