expt,physics_ml,physics,ml
-4.59,-4.818705668926238,-3.953,-0.86570567
-2.82,-2.685554575920105,-1.325,-1.3605546
-7.5,-6.946708990097045,-10.251,3.304291
-1.99,-1.6473613348007201,-0.384,-1.2633613
-0.99,-1.6882122507095336,-0.174,-1.5142123
1.38,1.3206170959472656,2.367,-1.0463829
0.29,-0.11675933313369746,0.553,-0.66975933
-5.85,-7.347737486839295,-5.833,-1.5147375
-10.03,-12.748436146736145,-14.106,1.3575639
-1.14,-1.849239845275879,-0.395,-1.4542398
1.77,1.4126871678829194,1.691,-0.27831283
-3.41,-3.753565180301666,-3.05,-0.7035652
-20.52,-17.525875804901123,-14.148,-3.3778758
-7.19,-8.252471843719482,-10.466,2.2135282
-4.02,-3.5546212911605837,-2.075,-1.4796213
0.1,-0.9065673021078109,-1.156,0.2494327
-5.66,-5.896080129623413,-4.768,-1.1280801
1.83,1.3303050775527954,2.452,-1.1216949
-0.63,-0.5545992612838745,0.775,-1.3295993
2.51,1.7727352623939514,2.613,-0.84026474
-6.25,-6.592924878120423,-5.272,-1.3209249
-4.8,-5.1808905185461045,-5.322,0.14110948
-7.77,-9.22030236530304,-8.173,-1.0473024
-4.78,-5.128346027374268,-4.014,-1.114346
-3.65,-3.146162648677826,-2.233,-0.91316265
-13.43,-12.03121949672699,-10.14,-1.8912195
-7.47,-8.022812716171146,-8.003,-0.019812716
-8.61,-9.481130974531174,-9.624,0.14286903
-5.26,-5.308846737861633,-4.127,-1.1818467
-4.4,-4.930901408195496,-3.0,-1.9309014
-3.04,-3.6399824690818785,-2.945,-0.69498247
-4.59,-4.233730721950531,-3.638,-0.5957307
-0.16,-0.16899135780334473,0.993,-1.1619914
-6.5,-7.45549874663353,-6.96,-0.49549875
-0.1,-0.14140957689285283,0.824,-0.9654096
-1.31,-1.4004987354278564,0.038,-1.4384987
-3.84,-3.821708980560303,-2.491,-1.330709
-15.83,-14.87634167957306,-15.128,0.25165832
-0.89,-1.6400131855010986,-0.641,-0.9990132
-9.53,-9.92708888912201,-10.984,1.0569111
-6.02,-7.435651078224182,-5.765,-1.6706511
-1.46,-2.1642624695301054,-1.752,-0.41226247
-9.84,-8.826831499576569,-9.679,0.8521685
-1.2,-1.2420258502960206,-0.273,-0.96902585
-3.45,-4.7485505352020265,-4.426,-0.32255054
-0.3,-1.0414947321414947,-0.674,-0.36749473
2.93,2.6108252930641176,2.305,0.3058253
-3.81,-3.73764773607254,-2.775,-0.96264774
-1.96,-1.75543701839447,-0.477,-1.278437
1.01,1.4013043756484986,2.487,-1.0856956
-2.44,-2.6100053994655608,-2.453,-0.1570054
-2.87,-2.567428929209709,-2.81,0.24257107
-5.56,-4.697188614368439,-3.861,-0.8361886
-4.16,-4.039317780017853,-3.518,-0.5213178
-4.4,-6.8313555240631105,-6.575,-0.25635552
-3.95,-5.098476686596871,-5.187,0.08852331
0.67,0.3928606514930726,1.338,-0.94513935
-2.49,-1.031747610092163,-1.882,0.8502524
2.48,1.8993866333961487,2.851,-0.95161337
-2.49,-2.700873596906662,-2.964,0.2631264
-2.3,-2.423001566886902,-1.091,-1.3320016
-9.62,-8.882731915950774,-7.889,-0.9937319
-5.04,-7.001432418823242,-9.625,2.6235676
-5.31,-6.05629534816742,-5.751,-0.30529535
-2.13,-1.518565875053406,-0.531,-0.9875659
-1.82,-2.3641415014266967,-1.864,-0.5001415
-2.68,-3.4058735213279725,-3.221,-0.18487352
-6.62,-6.560766451835632,-5.018,-1.5427665
-6.35,-8.435718580722808,-9.434,0.9982814
-0.5,-0.9331531805992126,-0.067,-0.8661532
-9.28,-9.197338490962983,-8.243,-0.9543385
-3.22,-2.7837641692161563,-1.985,-0.79876417
-7.0,-7.845821321487427,-7.338,-0.5078213
-4.86,-4.278284127235413,-3.282,-0.9962841
-3.47,-3.389872456550598,-2.201,-1.1888725
-2.88,-3.3884497718811035,-2.758,-0.6304498
-4.24,-4.273920689582825,-2.961,-1.3129207
-2.21,-1.029171899318695,-0.691,-0.3381719
-4.43,-3.372797669649124,-2.933,-0.43979767
-0.78,-0.51560120677948,1.024,-1.5396012
