expt,physics_ml,physics,ml
-4.72,-4.86214803552568,-5.18839,0.3262419644743204
-3.04,-2.532495081075668,-0.459959,-2.072536081075668
-2.93,-2.9410641734027854,-4.61494,1.6738758265972145
-3.75,-3.6154526227071875,-3.77505,0.15959737729281231
-5.48,-5.226467284486295,-4.36136,-0.865107284486295
-0.64,0.31648037939429285,1.28346,-0.9669796206057072
-8.42,-10.68322905921936,-17.769,7.0857709407806375
3.43,4.010324890758513,0.254252,3.756072890758513
-2.81,-2.8073947114276883,-4.20468,1.3972852885723115
-4.61,-4.1522589814555655,-4.83052,0.6782610185444344
-2.7,-2.9080193946141,-3.34068,0.4326606053858999
-10.78,-14.657165291786194,-21.678,7.0208347082138065
-2.75,-1.4361340276145937,-5.86739,4.431255972385406
-4.5,-4.57013048552677,-5.00348,0.43334951447323
-10.21,-8.175145449638368,-15.2775,7.102354550361632
-4.42,-4.7352669944304235,-5.43428,0.6990130055695767
-2.64,-2.9238300475978853,-4.53924,1.615409952402115
0.75,0.41756817097282406,0.837996,-0.4204278290271759
-2.4,-2.7620657656395435,-3.18849,0.4264242343604563
-1.88,-1.7200789057923855,-1.38631,-0.3337689057923856
-4.85,-5.237192184958756,-5.40434,0.1671478150412442
2.88,2.34665015188694,2.11479,0.23186015188693965
-7.47,-6.962275052399336,-6.17629,-0.7859850523993366
-2.01,-1.5786898434913155,-1.37636,-0.20232984349131544
-3.17,-2.39005971157074,0.12063,-2.51068971157074
-8.11,-7.814321834917068,-9.05962,1.2452981650829322
-4.91,-4.518726645782442,-4.61091,0.09218335421755786
2.06,2.1709572919213764,1.81549,0.3554672919213764
-2.82,-2.488371862956882,-2.5709,0.08252813704311812
-7.28,-6.713914288562684,-6.20454,-0.5093742885626842
1.68,1.3792280337388516,0.945712,0.4335160337388516
-1.17,-1.7187281618595125,-1.49105,-0.2276781618595125
-4.1,-3.0975726572084428,-4.72123,1.6236573427915575
-2.29,-2.4247097975873944,-3.76334,1.3386302024126056
-2.63,-2.301974948880672,-2.45856,0.15658505111932808
-9.84,-10.177249277624487,-10.2508,0.07355072237551319
-2.4,-2.228156591309309,-2.50642,0.278263408690691
-2.78,-2.5322553396674983,-2.57393,0.041674660332501556
-2.16,-2.0435100204896925,-1.45612,-0.5873900204896925
-1.96,-2.5331123462152485,-1.41942,-1.1136923462152486
-2.53,-2.7991605640757085,-3.09273,0.2935694359242915
-2.47,-2.3937619792348146,-2.52906,0.13529802076518527
-2.44,-2.1272367105484014,-3.3485,1.2212632894515987
-4.42,-4.608870052388161,-5.04426,0.43538994761183947
-3.09,-2.9691189615297318,-1.80133,-1.1677889615297317
-9.4,-14.018917238998412,-20.6653,6.646382761001586
-8.7,-7.168552317905426,-11.2303,4.061747682094574
-5.56,-6.474786509170533,-3.62564,-2.849146509170533
-2.28,-3.218217827968597,-2.47743,-0.7407878279685969
0.08,0.425993037479639,0.889087,-0.46309396252036095
-2.46,-2.212682508285046,-2.05887,-0.1538125082850459
-2.49,-2.303319754209518,-3.67409,1.370770245790482
-4.4,-2.704562792013168,-0.236348,-2.468214792013168
-4.0,-4.364093998079301,-5.70713,1.3430360019206988
-2.94,-2.568251394805908,-5.06006,2.491808605194092
-1.91,-1.6922617824658754,-2.02335,0.33108821753412476
-7.67,-7.026669724206926,-8.81673,1.7900602757930741
-3.79,-3.573369577438355,0.193243,-3.7666125774383548
-9.31,-8.68079877469063,-8.05697,-0.6238287746906295
-3.88,-3.204981786518991,-2.94032,-0.2646617865189911
-1.95,-1.6058685017603636,-1.66918,0.06331149823963655
-4.61,-2.353291570446014,0.630003,-2.983294570446014
-3.64,-3.703585711757838,-3.9018,0.19821428824216225
-4.38,-2.546348202737808,-0.540234,-2.006114202737808
-3.05,-3.0587340247440347,-4.46023,1.4014959752559655
-4.07,-4.260924885578156,-1.14757,-3.113354885578156
1.68,1.557415473208725,1.41904,0.138375473208725
-3.61,-2.3727504845199587,-0.888106,-1.4846444845199587
-9.45,-9.452393519127368,-10.2489,0.7965064808726332
-2.09,-2.27497388481617,-1.59662,-0.6783538848161699
-6.72,-7.135976213092805,-9.17712,2.0411437869071953
-2.44,-2.628605749766827,-2.86948,0.24087425023317266
-3.35,-3.538903867442906,-3.7012,0.16229613255709419
-2.34,-2.639186805647612,-3.42345,0.7842631943523877
-2.69,-2.60871900691554,-2.67779,0.06907099308445996
-2.21,-0.9340419339782,-1.42351,0.48946806602180004
-4.43,-3.74599930175066,-3.79077,0.044770698249340324
2.71,2.2024032460641862,1.80527,0.3971332460641863
