expt,physics_ml,physics,ml
-4.59,-3.6706776378234864,-0.0271034,-3.6435742378234863
-0.74,-1.0250324267673492,-3.15843,2.133397573232651
2.89,2.7060458724343777,1.81014,0.8959058724343776
-4.84,-4.199878454147427,-4.16219,-0.037688454147427386
-4.93,-4.518243490409555,-4.70552,0.18727650959044517
-2.49,-2.599878184814453,-4.05227,1.452391815185547
-5.71,-6.584567221498489,-8.60135,2.0167827785015113
-1.14,-1.363288059589863,-2.15556,0.7922719404101368
-5.88,-6.706628909238352,-6.77053,0.06390109076164752
-9.34,-7.333447628092765,-5.4432,-1.890247628092765
-3.9,-3.2083759001970287,-3.7048,0.4964240998029714
2.0,1.7410137287664416,1.12003,0.6209837287664415
-5.22,-4.415064331601859,-4.42823,0.01316566839814115
-4.5,-4.2708322549781785,-0.838771,-3.4320612549781786
-3.28,-3.3635983309912687,-4.23033,0.8667316690087317
-1.23,-0.8247948888480663,-0.274275,-0.5505198888480662
1.23,1.1733993496268986,1.45995,-0.28655065037310146
-4.01,-4.01670749006778,-4.14466,0.12795250993221963
-0.4,-0.41810217178320874,-0.532461,0.11435882821679122
-4.69,-4.607020127825142,-5.02207,0.41504987217485834
-7.65,-11.532097357225416,-8.7222,-2.809897357225415
-3.92,-3.3952470216864343,-3.46184,0.0665929783135657
-6.34,-6.5644837555885305,-10.4185,3.8540162444114694
-4.63,-4.525321556882264,-4.68447,0.15914844311773635
-4.39,-5.431931665852964,-5.18593,-0.24600166585296446
0.01,0.04203287604473828,-0.0355207,0.07755357604473828
3.13,2.514090863895119,2.31727,0.19682086389511877
-4.59,-4.463652144422085,-4.28572,-0.17793214442208427
-4.84,-4.990616404247881,-4.42806,-0.5625564042478803
-9.3,-8.54739151921272,-13.8859,5.338508480787279
1.58,1.80062292488426,1.76431,0.03631292488425997
0.27,-0.00984813955783843,-1.93516,1.9253118604421615
-4.59,-3.9498515981048357,-4.3041,0.3542484018951644
0.6,0.41800034361469757,0.371253,0.04674734361469757
-6.02,-7.085807045247554,-7.36309,0.2772829547524456
-3.73,-4.376949875569343,-4.23835,-0.1385998755693434
-2.83,-2.7920538391208654,-4.35566,1.563606160879135
-6.48,-8.234050235033035,-11.2655,3.0314497649669647
-2.21,-2.500087802019119,-4.14534,1.6452521979808812
2.93,3.934727358528137,-0.568504,4.503231358528137
-4.42,-3.229776056175232,-5.22438,1.9946039438247682
0.1,0.06740510871887198,1.17203,-1.1046248912811278
-4.77,-4.221350590454935,-4.58944,0.36808940954506486
-2.37,-1.9164691942515966,-1.78798,-0.12848919425159666
-7.1,-6.8261564145469675,-9.43304,2.6068835854530326
0.08,-0.19700393053054818,-2.14271,1.945706069469452
-4.73,-4.184793513389826,-4.41619,0.23139648661017453
-6.68,-9.678367473316195,-6.99295,-2.6854174733161944
-8.26,-7.168516872577669,-9.31718,2.1486631274223313
-4.22,-4.014538127775191,-5.57162,1.557081872224809
-7.62,-7.278832860517501,-9.4543,2.1754671394824987
2.48,2.0348175732135774,1.7104,0.32441757321357745
2.97,2.377545481446982,2.03141,0.3461354814469817
-3.3,-2.2799429091835024,-3.63044,1.3504970908164977
-4.33,-3.9105668661576525,-4.24317,0.33260313384234763
-5.46,-5.4776352841305735,-4.57938,-0.898255284130574
1.09,0.4187741744446754,-0.643195,1.0619691744446753
-5.04,-7.885369128584858,-10.4475,2.5621308714151416
-2.13,-0.8978405283324122,-0.171257,-0.7265835283324122
-1.83,-1.3533636370426414,-1.62981,0.2764463629573586
-10.22,-11.701823992586137,-8.6186,-3.083223992586136
-3.71,-3.750147336215973,-2.40672,-1.343427336215973
-3.2,-3.5660248638343814,-3.26487,-0.3011548638343813
-2.36,-2.303322030763627,-4.07948,1.7761579692363734
-4.82,-4.5232762148100125,-4.36258,-0.16069621481001217
-6.75,-6.931216722142696,-7.3297,0.398483277857304
0.68,0.607550459366846,0.0276648,0.579885659366846
-0.25,-0.5196666322898864,-2.52337,2.0037033677101137
-7.0,-6.799454848833085,-9.42357,2.624115151166915
-4.86,-4.550453017542066,-4.36408,-0.18637301754206526
0.4,0.4193477733504175,0.241934,0.1774137733504175
0.52,0.3936968955380916,0.327817,0.06587989553809159
1.7,1.5924953302672507,1.64936,-0.056864669732749284
-0.16,-0.1454714441642761,-0.290711,0.1452395558357239
2.11,1.913632116741836,1.84764,0.06599211674183603
-4.72,-4.308453635114132,-4.23212,-0.07633363511413194
