expt,physics_ml,physics,ml
-4.72,-4.01159648897171,-3.22227,-0.7893265
-3.04,-3.341713845939636,-2.11372,-1.2279938
-2.93,-3.45176349960804,-3.66474,0.2129765
-3.75,-3.3095253301048277,-2.45829,-0.85123533
-5.48,-5.302233004608155,-2.99454,-2.307693
-0.64,0.8548524838113785,1.07819,-0.22333752
-8.42,-11.33256622390747,-13.7258,2.3932338
3.43,3.594848426990509,3.87818,-0.28333157
-2.81,-2.692792191762924,-2.60627,-0.08652219
-4.61,-4.609221360855102,-3.38543,-1.2237914
-2.7,-2.9042062953186036,-3.21382,0.3096137
-10.78,-15.09155458831787,-17.7065,2.6149454
-2.75,-3.576105103340149,-3.91934,0.3432349
-4.5,-3.196671330680847,-3.06674,-0.12993133
-10.21,-10.492653481292725,-13.1193,2.6266465
-4.42,-6.7131649185943605,-5.63668,-1.0764849
-2.64,-3.2448466757774352,-3.4179,0.17305332
0.75,0.39480404308319095,1.24953,-0.85472596
-2.4,-2.855044420976639,-3.16852,0.31347558
-1.88,-1.317753840675354,-2.38699,1.0692362
-4.85,-4.076794279766083,-3.44245,-0.6343443
2.88,1.862826640853882,2.60951,-0.74668336
-7.47,-7.077082878299952,-7.11554,0.03845712
-2.01,-1.6146653183078765,-1.13631,-0.47835532
-3.17,-2.9294378212738037,-1.68438,-1.2450578
-8.11,-7.864678763246537,-7.41635,-0.44832876
-4.91,-4.195389370536804,-3.19085,-1.0045394
2.06,2.206789595036507,2.33978,-0.1329904
-2.82,-2.2533879154014587,-2.56703,0.31364208
-7.28,-6.732895557756424,-7.15087,0.41797444
1.68,1.4799738202130794,1.46041,0.01956382
-1.17,-1.5478946197235584,-1.58374,0.03584538
-4.1,-3.9770295854091646,-3.8208,-0.15622959
-2.29,-2.284429129319191,-2.16333,-0.12109913
-2.63,-2.513611675658226,-2.39904,-0.114571676
-9.84,-7.868926972084045,-9.03768,1.168753
-2.4,-2.122132586297989,-2.47181,0.3496774
-2.78,-2.7348670579099656,-2.53649,-0.19837706
-2.16,-2.1425505074501037,-2.3234,0.1808495
-1.96,-2.74670169716835,-2.87056,0.1238583
-2.53,-2.56475697221756,-1.84565,-0.719107
-2.47,-2.239039654502869,-2.49026,0.25122035
-2.44,-2.4222135402727125,-2.57108,0.14886646
-4.42,-3.1896788236570357,-3.09007,-0.09960882
-3.09,-3.489810882873535,-2.46107,-1.0287409
-9.4,-11.975790889358521,-13.4876,1.5118091
-8.7,-8.361042378997803,-11.8161,3.4550576
-5.56,-7.520891759414673,-5.73852,-1.7823718
-2.28,-3.540755553855896,-3.74514,0.20438445
0.08,0.6680924701709747,0.944102,-0.27600953
-2.46,-2.4489271254777907,-2.6889,0.23997287
-2.49,-2.7276400238859653,-2.75453,0.026889976
-4.4,-3.190269944229126,-2.03529,-1.15498
-4.0,-4.747936924581528,-5.01888,0.27094308
-2.94,-3.742404758386612,-3.94968,0.20727524
-1.91,-1.9530707160520553,-1.73128,-0.22179072
-7.67,-6.715977059965134,-7.10313,0.38715294
-3.79,-2.6763734298156736,-0.0735249,-2.6028485
-9.31,-8.170476010246276,-7.01392,-1.156556
-3.88,-3.4247843098068236,-1.58444,-1.8403443
-1.95,-1.1218405122804642,-1.03163,-0.09021051
-4.61,-2.3312841260528563,-1.18551,-1.1457741
-3.64,-3.9165328822612766,-4.1298,0.21326712
-4.38,-2.64461484413147,-2.21355,-0.43106484
-3.05,-2.9634712767088414,-2.90429,-0.059181277
-4.07,-3.6762986028671265,-1.86755,-1.8087486
1.68,1.8264600984621049,1.91633,-0.0898699
-3.61,-3.3537579295539857,-2.39799,-0.9557679
-9.45,-9.249010007858276,-10.068,0.81899
-2.09,-1.957734102497101,-2.62101,0.6632759
-6.72,-8.31492935005188,-9.04241,0.72748065
-2.44,-2.5289583028507234,-2.85862,0.3296617
-3.35,-3.360873637514114,-3.82433,0.46345636
-2.34,-2.4154503204917908,-1.91201,-0.5034403
-2.69,-2.496729006319046,-2.95728,0.460551
-2.21,-0.9458523557376861,-1.20827,0.26241764
-4.43,-2.7052653749370577,-2.47779,-0.22747537
2.71,2.2502868718612192,2.29173,-0.04144313
