epoch,loss,train,valid,test,final_model,rel_val_overfitting
1,1.4814940452575684,1.256787068268831,1.224158644034486,2.40873292388375,,-0.026653754718269737
2,1.3462793350219726,1.1661609593279296,1.0943609663545646,2.3497745770088105,,-0.06560905878481633
3,1.1906094551086426,1.1033350471667873,0.9913943047608466,2.2375978489472024,,-0.11291243238778154
4,1.1566853523254395,1.0682584042265324,0.9987967377143739,2.2468086122440676,,-0.06954534780631455
5,1.0193638801574707,1.0201948070689055,0.935862701066739,2.2760070877208918,,-0.09011162204246519
6,0.9128297805786133,0.9751560571148771,0.9501922872734433,2.221133087620094,,-0.02627233474296744
7,0.8190141677856445,1.0603688594380358,1.094170764040718,2.595421410459297,,0.030892714111509727
8,0.8332653045654297,0.9855674417281629,1.0005153219510317,2.183689334342207,,0.014940181219533931
9,0.8081768989562989,0.9231906006012192,0.8287602379210067,2.1981490932355885,,-0.1139417148162133
10,0.7350418567657471,0.8215243803539247,0.8018866656919624,2.230227420019355,,-0.024489389214392976
11,0.6306529521942139,0.902927539383221,0.9295858895681551,2.4094131014569604,,0.028677662262406353
12,0.6721734046936035,0.7676449045086035,0.7778238715455031,2.252702587054022,,0.013086467784377087
13,0.5452939987182617,0.774897482514643,0.748447056640398,2.0271811887769315,,-0.03534041003912109
14,0.5050148010253906,0.7022157596512625,0.7025577841780826,2.1582898003751096,,0.00048682760980325054
15,0.45777201652526855,0.7307538193966173,0.7505491146763357,2.120259226145371,,0.026374416933733654
16,0.4712852954864502,0.6999239695344714,0.710528928188472,2.127074200036583,,0.014925442488370503
17,0.41486411094665526,0.6833132639991226,0.7210743139116282,1.804925750026352,,0.05236776457569594
18,0.39902942180633544,0.6701919188705061,0.7547791226896724,1.9877213492501042,,0.1120688175869755
19,0.4069042205810547,0.7366486405562199,0.7942480961178165,2.079953625297672,,0.07252073482219903
20,0.41653990745544434,0.730233699842183,0.7238460004334686,1.7537005929018445,,-0.008824666303176649
21,0.43772211074829104,0.6356809401214139,0.6797020997470041,1.9252562013493257,,0.06476537242120578
22,0.38007450103759766,0.6212924890463478,0.7103467741095657,1.930447543115878,,0.125367339317968
23,0.3543691635131836,0.5924894425745718,0.6577687644766835,1.7174601349895458,,0.09924357225148493
24,0.3461784839630127,0.5741797998977063,0.6330632141172883,1.7494155993337048,,0.09301348255037387
25,0.30862319469451904,0.5736650905329125,0.6529580297082075,1.9158393997927334,,0.12143650214506017
26,0.29592673778533934,0.5542811428074397,0.6280665644796561,1.7352391979526371,,0.11748025742040033
27,0.289289665222168,0.5550155232300698,0.6544207692066903,1.7294777506390762,,0.15189806108556547
28,0.2831049680709839,0.5388995827114464,0.6266066905331001,1.854393865007819,,0.13997154697954925
29,0.2784975528717041,0.5991963143531635,0.6755815718892668,2.08544356773148,,0.11306592825273735
30,0.3065885305404663,0.5752927732959232,0.6893624980330706,1.9830115433839828,,0.16547132323359307
31,0.2973834991455078,0.5892387280485175,0.7114445196457759,1.640081110055962,,0.17177135844423114
32,0.28117167949676514,0.54065405813172,0.6802490246105356,1.9803133485255915,,0.20521156433666074
33,0.27037346363067627,0.5526422968175695,0.631721349005835,1.9034040847825369,,0.1251802749942128
34,0.2668662786483765,0.5458758403318564,0.6121437359165546,1.7718652296001443,converged,0.1082554499810018
35,0.2592597484588623,0.5043217461430436,0.6109991309941154,1.8163389641987917,,0.1745949862113621
36,0.24102551937103273,0.5050421647618671,0.6582820427524512,1.9982584542594315,,0.23278757134228908
37,0.22693257331848143,0.4796987997904458,0.6274181736196379,1.81198670736697,,0.23544006221079694
38,0.2204150915145874,0.48996963353928125,0.635795001127919,1.7584774272228183,,0.2293590973976506
39,0.2418072462081909,0.4948100940233621,0.6221507651483457,1.9168777424887982,,0.2046781556149343
40,0.23524389266967774,0.579203452013194,0.7136813229214811,2.1742691351897228,,0.1884284576171854
41,0.2671525001525879,0.5457314046216105,0.6994949394184918,1.7846400690051083,,0.21982079659462428
42,0.25428822040557864,0.5129648740287351,0.6218389646078045,1.9135040008640503,,0.17508405998285514
43,0.2254931926727295,0.48629519822040346,0.6054083521959326,1.820453478999186,,0.1967484484538127
44,0.2086967945098877,0.47344323275691946,0.627598898853008,2.0719084648224344,,0.24562768732995158
45,0.211348557472229,0.45638971706318143,0.6413969490158963,1.9272827495278435,,0.28844420329185205
46,0.19778850078582763,0.4481108518433331,0.6436946575861395,1.9341710787074935,,0.3038456253097507
47,0.18557586669921874,0.4546388824840673,0.6103527570055337,1.9056757856493063,,0.2551211127240876
48,0.1886624813079834,0.43708994970441906,0.6425239913977472,1.9353378662319656,,0.31972976020152455
49,0.17406082153320312,0.42227046343510755,0.6248672257636563,1.9542020896094918,,0.3242236974118034
50,0.16833808422088622,0.4121175483537726,0.6122234613556002,1.9900204616763215,,0.3268511019795749
51,0.15732344388961791,0.4181364241095072,0.6494764769279164,1.8991992477737651,,0.3561946599092688
52,0.16126065254211425,0.40528531098603354,0.6285142473925692,1.9834820752303894,,0.3551692540505087
53,0.16407763957977295,0.535410076523581,0.7111830345253582,2.4403001130236985,,0.2471557242912687
54,0.20270655155181885,0.44569048830631763,0.6711441224788319,1.9740360183543566,,0.33592432179814724
