expt,physics_ml,physics,ml
-8.42,-9.45485782623291,0,-9.454858
-10.08,-5.2776265144348145,0,-5.2776265
-11.0,-4.669227600097656,0,-4.6692276
-20.52,-14.791032791137695,0,-14.791033
-9.34,-8.733120918273926,0,-8.733121
-10.0,-5.595503330230713,0,-5.5955033
-10.78,-10.981590270996094,0,-10.98159
-10.17,-8.292825698852539,0,-8.292826
-10.21,-10.419888496398926,0,-10.4198885
-9.51,-8.546270370483398,0,-8.54627
-14.21,-11.816568374633789,0,-11.816568
-11.85,-10.195963859558105,0,-10.195964
-9.76,-4.682645797729492,0,-4.682646
-9.65,-7.827361583709717,0,-7.8273616
-9.8,-4.3615336418151855,0,-4.3615336
-18.72,-8.298940658569336,0,-8.298941
-10.64,-7.952106952667236,0,-7.952107
-7.77,-7.805469036102295,0,-7.805469
-9.61,-4.987587928771973,0,-4.987588
-9.94,-6.611359119415283,0,-6.611359
-13.43,-10.029346466064453,0,-10.029346
-7.78,-8.035026550292969,0,-8.035027
-8.61,-6.565351963043213,0,-6.565352
-16.92,-8.543596267700195,0,-8.543596
-8.11,-7.882388114929199,0,-7.882388
-8.84,-7.047863483428955,0,-7.0478635
-18.17,-8.296494483947754,0,-8.2964945
-9.29,-4.708358287811279,0,-4.7083583
-15.83,-9.050760269165039,0,-9.05076
-9.53,-10.154906272888184,0,-10.154906
-23.62,-19.561697006225586,0,-19.561697
-9.2,-8.290510177612305,0,-8.29051
-9.3,-6.7992424964904785,0,-6.7992425
-11.53,-10.07451057434082,0,-10.074511
-9.84,-4.845322132110596,0,-4.845322
-8.41,-5.119307041168213,0,-5.119307
-11.01,-5.810902118682861,0,-5.810902
-10.27,-5.0363593101501465,0,-5.0363593
-9.4,-7.981820583343506,0,-7.9818206
-9.82,-7.532041549682617,0,-7.5320415
-8.7,-7.010315895080566,0,-7.010316
-8.68,-7.944961071014404,0,-7.944961
-8.84,-8.274398803710938,0,-8.274399
-9.37,-8.106512069702148,0,-8.106512
-18.06,-11.248943328857422,0,-11.248943
-8.26,-6.509453296661377,0,-6.5094533
-9.61,-5.413817405700684,0,-5.4138174
-8.18,-6.307939529418945,0,-6.3079395
-9.62,-7.426046848297119,0,-7.426047
-9.31,-5.7643866539001465,0,-5.7643867
-9.3,-3.5342533588409424,0,-3.5342534
-12.64,-9.802816390991211,0,-9.802816
-11.95,-6.507673263549805,0,-6.5076733
-9.63,-5.124166488647461,0,-5.1241665
-15.46,-6.686136722564697,0,-6.6861367
-8.72,-7.881413459777832,0,-7.8814135
-8.83,-8.329839706420898,0,-8.32984
-7.81,-3.31083607673645,0,-3.310836
-9.71,-6.045765399932861,0,-6.0457654
-9.44,-8.840414047241211,0,-8.840414
-8.21,-5.910829067230225,0,-5.910829
-10.22,-7.983389377593994,0,-7.9833894
-9.4,-6.612575054168701,0,-6.612575
-9.28,-3.542368173599243,0,-3.5423682
-8.15,-8.01797103881836,0,-8.017971
-9.45,-6.587327480316162,0,-6.5873275
-25.47,-17.71167755126953,0,-17.711678
-17.74,-8.404825210571289,0,-8.404825
