expt,physics_ml,physics,ml
-8.42,-11.01252931213379,-15.736,4.7234707
-10.08,-8.731494705200195,-14.392,5.6605053
-11.0,-10.338208688735962,-13.089,2.7507913
-20.52,-17.60919578742981,-15.182,-2.4271958
-9.34,-6.587871361732483,-5.351,-1.2368714
-10.0,-6.746497762680054,-9.663,2.9165022
-10.78,-16.529462787628173,-20.947,4.417537
-10.17,-8.50722148990631,-10.456,1.9487785
-10.21,-8.781594890594482,-13.469,4.687405
-9.51,-8.181061708450317,-11.187,3.0059383
-14.21,-11.01594634246826,-15.301999999999998,4.2860537
-11.85,-12.31942542552948,-13.96,1.6405746
-9.76,-8.023277452468871,-9.078,1.0547225
-9.65,-7.521375909805299,-9.316,1.7946241
-9.8,-7.68917249917984,-7.93,0.2408275
-18.72,-17.777377016067504,-20.982,3.204623
-10.64,-8.001909537553788,-8.464,0.46209046
-7.77,-8.119937786102295,-4.834,-3.2859378
-9.61,-9.297684341430664,-14.456,5.1583157
-9.94,-7.48419239807129,-12.553,5.0688076
-13.43,-16.339247215270994,-13.638,-2.7012472
-7.78,-8.973695760726928,-11.556,2.5823042
-8.61,-8.008856521606445,-11.536,3.5271435
-16.92,-17.95589347267151,-21.404,3.4481065
-8.11,-7.358170991182328,-7.174,-0.18417099
-8.84,-7.99455348443985,-7.702,-0.29255348
-18.17,-18.84077247238159,-20.386,1.5452275
-9.29,-8.060082336425781,-9.196,1.1359177
-15.83,-19.513491318702698,-17.948,-1.5654913
-9.53,-13.57774684715271,-17.503,3.9252532
-23.62,-25.601888940811158,-22.823,-2.778889
-9.2,-7.620094675064086,-10.594,2.9739053
-9.3,-13.105923933029175,-10.744,-2.361924
-11.53,-9.579740974426274,-14.322000000000005,4.742259
-9.84,-6.6970927505493165,-11.128,4.4309072
-8.41,-7.214626351833344,-8.054,0.83937365
-11.01,-10.155775847911835,-11.153,0.99722415
-10.27,-7.940906293869018,-9.658,1.7170937
-9.4,-11.357101348876952,-16.104,4.7468987
-9.82,-8.775385498046875,-9.199,0.4236145
-8.7,-8.76191990661621,-14.578,5.81608
-8.68,-7.4873071384429934,-10.445,2.9576929
-8.84,-13.424351436614991,-17.582,4.1576486
-9.37,-6.430569789886473,-9.172999999999998,2.7424302
-18.06,-26.893805548667906,-25.772,-1.1218055
-8.26,-6.673409996032715,-10.06,3.38659
-9.61,-6.246722778320313,-10.659,4.412277
-8.18,-9.297922394752502,-8.548,-0.7499224
-9.62,-7.760952717781066,-7.481999999999999,-0.27895272
-9.31,-8.880516201019287,-9.206,0.3254838
-9.3,-14.824722003936767,-10.45,-4.374722
-12.64,-17.046305981636046,-17.266,0.21969402
-11.95,-9.685531280517578,-10.673,0.9874687
-9.63,-8.529527224540711,-9.864,1.3344728
-15.46,-18.109054584503173,-22.52,4.4109454
-8.72,-6.687679004669189,-8.825,2.137321
-8.83,-8.968875602722168,-12.404,3.4351244
-7.81,-6.760790626525878,-8.517,1.7562094
-9.71,-10.141467141151429,-11.874,1.7325329
-9.44,-7.860892044067382,-12.036,4.175108
-8.21,-7.041655387878418,-8.59,1.5483446
-10.22,-10.709000126838685,-9.867,-0.8420001
-9.4,-9.38476276731491,-10.116,0.73123723
-9.28,-6.505918962478638,-10.457,3.951081
-8.15,-12.5328165473938,-18.219,5.6861835
-9.45,-6.136578933715821,-10.742,4.605421
-25.47,-20.427567628860473,-18.104,-2.3235676
-17.74,-18.45659972667694,-20.39,1.9334003
