expt,physics_ml,physics,ml
-4.59,-4.613702144622803,-2.215,-2.3987021
-0.74,-1.1577720613479614,-2.347,1.1892279
2.89,2.8634882984161374,1.531,1.3324883
-4.84,-4.229362393379212,-4.9510000000000005,0.7216376
-4.93,-4.595049731254578,-5.8420000000000005,1.2469503
-2.49,-2.5112361984252933,-4.908,2.3967638
-5.71,-7.023462333679198,-10.415,3.3915377
-1.14,-1.4154265975952152,-2.2350000000000003,0.8195734
-5.88,-8.152394186019897,-9.311,1.1586058
-9.34,-7.526558669090272,-5.558000000000001,-1.9685587
-3.9,-3.5045607490539554,-4.517,1.0124393
2.0,1.957087387084961,0.939,1.0180874
-5.22,-4.744385425567627,-5.292,0.5476146
-4.5,-4.660356809616089,-3.277,-1.3833568
-3.28,-3.3871652889251713,-5.23,1.8428347
-1.23,-1.304375595808029,-1.5259999999999998,0.2216244
1.23,0.6187614998817443,1.196,-0.5772385
-4.01,-4.400588819980621,-5.385,0.9844112
-0.4,-0.1713616302013396,-0.2989999999999999,0.12763837
-4.69,-4.45287103843689,-6.3020000000000005,1.849129
-7.65,-11.557768122673036,-9.742,-1.8157681
-3.92,-2.8039082641601567,-3.1370000000000005,0.33309174
-6.34,-7.323044658660889,-12.176,4.8529553
-4.63,-4.498873149871826,-5.762,1.2631269
-4.39,-5.467584133625031,-6.463,0.99541587
0.01,-0.05461885213851936,-0.7050000000000001,0.65038115
3.13,2.2600627481937408,1.9,0.36006275
-4.59,-4.5748415036201475,-5.167,0.5921585
-4.84,-4.835078399896622,-4.612,-0.2230784
-9.3,-11.504253774106502,-11.607,0.102746226
1.58,1.4426493293642997,1.521,-0.07835067
0.27,-0.19503795623779308,-1.245,1.049962
-4.59,-4.31099671125412,-5.25,0.9390033
0.6,0.2654507899284364,-0.3599999999999999,0.6254508
-6.02,-8.380691596508026,-9.334,0.9533084
-3.73,-4.090057175159455,-3.48,-0.6100572
-2.83,-2.7950660877227786,-5.368,2.572934
-6.48,-8.604698810577393,-12.66,4.055301
-2.21,-2.0030417804718015,-4.938,2.9349582
2.93,3.8199335784912107,-3.103,6.9229336
-4.42,-3.677704457759857,-4.417,0.73929554
0.1,0.27640911722183237,1.104,-0.8275909
-4.77,-4.298730560302735,-5.621,1.3222694
-2.37,-1.9237506828308106,-2.971,1.0472493
-7.1,-6.53468182373047,-12.053,5.518318
0.08,-0.2950533494949341,-1.411,1.1159467
-4.73,-4.638077796459198,-5.551,0.9129222
-6.68,-8.491574713230133,-7.584,-0.9075747
-8.26,-7.313518531799316,-11.283,3.9694815
-4.22,-5.145048345565796,-7.039,1.8939517
-7.62,-7.450915435791016,-11.429,3.9780846
2.48,2.02189950799942,1.411,0.6108995
2.97,2.2938655638694767,1.6900000000000002,0.60386556
-3.3,-1.8521775588989264,-4.486000000000001,2.6338224
-4.33,-4.440464826107025,-5.433,0.9925352
-5.46,-5.742361072540284,-3.829,-1.9133611
1.09,0.3235108642578126,-0.8719999999999999,1.1955109
-5.04,-8.432641212463379,-12.542,4.109359
-2.13,-1.3301186485290528,-0.217,-1.1131186
-1.83,-1.6575280559062957,-2.045,0.38747194
-10.22,-13.584454803466796,-11.28,-2.3044548
-3.71,-4.059706083297729,-2.6659999999999995,-1.3937061
-3.2,-3.891797393798828,-2.419,-1.4727974
-2.36,-1.813477560043335,-4.971,3.1575224
-4.82,-4.587710776805878,-5.253,0.6652892
-6.75,-8.337226822853088,-9.353,1.0157732
0.68,0.030695251464843754,-0.746,0.77669525
-0.25,-0.4329086351394653,-1.73,1.2970914
-7.0,-6.484151130676269,-11.931,5.446849
-4.86,-4.72491340303421,-5.309,0.5840866
0.4,0.16261329221725473,-0.5169999999999999,0.6796133
0.52,0.3653778943419457,0.405,-0.039622106
1.7,1.1076671237945557,1.387,-0.27933288
-0.16,-0.2690424103736879,-0.9520000000000002,0.6829576
2.11,1.5135829419493676,1.586,-0.07241706
-4.72,-4.630764896631241,-5.0760000000000005,0.4452351
