expt,physics_ml,physics,ml
-4.72,-4.849195957183838,0,-4.849196
-3.04,-3.415452003479004,0,-3.415452
-4.59,-4.523470878601074,0,-4.523471
-3.82,-3.737330198287964,0,-3.7373302
-2.93,-3.1479740142822266,0,-3.147974
-0.98,-1.048242211341858,0,-1.0482422
-0.74,-0.7332414984703064,0,-0.7332415
2.89,2.9709742069244385,0,2.9709742
-1.59,-1.956475019454956,0,-1.956475
-3.75,-3.7333242893218994,0,-3.7333243
-0.25,-0.06775705516338348,0,-0.067757055
-2.82,-2.907996892929077,0,-2.907997
-5.48,-5.179940700531006,0,-5.1799407
2.51,2.4896080493927,0,2.489608
-0.64,-0.3496500849723816,0,-0.34965008
-7.5,-6.954400062561035,0,-6.9544
-1.99,-1.9605834484100342,0,-1.9605834
-4.84,-4.352597236633301,0,-4.352597
-5.22,-4.380987644195557,0,-4.3809876
-0.83,-0.8821434378623962,0,-0.88214344
-0.68,-0.4172324538230896,0,-0.41723245
-2.49,-2.8175952434539795,0,-2.8175952
-4.93,-4.8588690757751465,0,-4.858869
-6.16,-5.838541030883789,0,-5.838541
-2.23,-2.3037092685699463,0,-2.3037093
-0.53,-1.316570520401001,0,-1.3165705
-5.1,-3.5783421993255615,0,-3.5783422
-4.47,-4.510101318359375,0,-4.5101013
-7.17,-7.105825901031494,0,-7.105826
0.29,0.1389879733324051,0,0.13898797
-2.78,-2.9650819301605225,0,-2.965082
3.43,3.375532865524292,0,3.3755329
-3.15,-3.00396466255188,0,-3.0039647
-6.21,-6.10469388961792,0,-6.104694
-5.71,-5.7493767738342285,0,-5.749377
-1.14,-1.272286295890808,0,-1.2722863
-2.4,-2.434359073638916,0,-2.434359
-2.33,-2.4669463634490967,0,-2.4669464
-1.14,-1.253483772277832,0,-1.2534838
2.38,2.3295552730560303,0,2.3295553
-5.88,-5.639369964599609,0,-5.63937
-2.81,-2.9348599910736084,0,-2.93486
1.77,1.5616381168365479,0,1.5616381
-1.62,-1.6104522943496704,0,-1.6104523
-1.79,-1.8815782070159912,0,-1.8815782
-6.79,-6.914328575134277,0,-6.9143286
-1.1,-0.7996633052825928,0,-0.7996633
-0.9,-0.9825365543365479,0,-0.98253655
-3.41,-3.8400228023529053,0,-3.8400228
-3.52,-3.5149223804473877,0,-3.5149224
-1.43,-1.219461441040039,0,-1.2194614
0.0,0.22958554327487946,0,0.22958554
1.47,1.4378750324249268,0,1.437875
-2.38,-1.9872316122055054,0,-1.9872316
-7.19,-6.900270938873291,0,-6.900271
2.1,2.124924421310425,0,2.1249244
-4.02,-3.6359732151031494,0,-3.6359732
-3.5,-3.8216583728790283,0,-3.8216584
-4.61,-4.4028472900390625,0,-4.4028473
-2.07,-2.1730611324310303,0,-2.1730611
-0.33,-0.2578570544719696,0,-0.25785705
-0.9,-0.778685986995697,0,-0.778686
-2.7,-2.434047222137451,0,-2.4340472
1.83,1.5740089416503906,0,1.574009
0.1,-0.06184367835521698,0,-0.06184368
-3.9,-3.855398416519165,0,-3.8553984
-6.6,-6.443194389343262,0,-6.4431944
2.0,1.9010543823242188,0,1.9010544
