expt,physics_ml,physics,ml
-9.01,-7.224358891855776,-6.82641,-0.3979488918557763
-8.42,-10.090979526805876,-13.7258,3.6348204731941234
-10.08,-8.782833328008653,-12.6835,3.900666671991347
-11.0,-9.361443584787844,-10.5443,1.1828564152121555
-10.03,-8.649523478507998,-13.9935,5.343976521492001
-20.52,-12.953809328103068,-15.0244,2.070590671896932
-9.73,-9.900040309888123,-10.2147,0.31465969011187767
-9.34,-6.642830678803921,-6.18442,-0.4584106788039204
-10.0,-6.6456452860772615,-7.0254,0.37975471392273885
-10.78,-14.110220784187316,-17.7065,3.5962792158126824
-10.17,-9.203952395731212,-10.1784,0.9744476042687875
-10.21,-9.388508729267125,-13.1193,3.730791270732876
-9.51,-8.679201997351646,-10.0267,1.3474980026483543
-14.21,-13.094816707551479,-13.9255,0.830683292448521
-11.85,-12.458798982158308,-13.2855,0.8267010178416925
-16.43,-13.542034719176593,-14.16,0.6179652808234071
-9.76,-7.169628818868398,-7.04878,-0.12084881886839849
-9.65,-8.686127186473609,-9.32659,0.6404628135263906
-7.98,-12.021798632758856,-13.9733,1.9515013672411445
-9.8,-7.499848574314115,-5.59666,-1.9031885743141146
-18.72,-11.645626247191426,-14.1359,2.490273752808573
-10.64,-8.541420339877604,-9.25937,0.7179496601223967
-7.77,-8.293108397512434,-6.11753,-2.1755783975124334
-9.61,-7.165784249162675,-10.4711,3.305315750837325
-9.94,-7.899992613220215,-11.0994,3.199407386779784
-11.14,-9.36787991171062,-9.59913,0.23125008828938043
-9.41,-11.102708838015793,-12.4405,1.3377911619842067
-13.43,-12.84374269848168,-13.0406,0.19685730151831926
-7.78,-9.690739470720288,-11.0125,1.321760529279711
-8.61,-9.837455334433912,-10.5289,0.6914446655660882
-16.92,-11.4490825196743,-14.2034,2.7543174803256996
-8.11,-7.851260324029624,-7.41635,-0.43491032402962393
-8.84,-8.025718015779855,-8.43913,0.41341198422014536
-18.17,-12.114468245744707,-14.699,2.584531754255293
-9.29,-7.2115814495827255,-7.24523,0.03364855041727477
-15.83,-10.072915465736386,-12.7274,2.654484534263613
-9.53,-15.004899628455936,-16.0648,1.0599003715440656
-23.62,-21.68087833465338,-22.5047,0.823821665346621
-9.2,-8.390403617024422,-9.61,1.2195963829755776
-9.3,-9.79933707089126,-10.2154,0.4160629291087403
-11.53,-10.830719247806076,-12.2513,1.4205807521939242
-9.84,-8.235174699060916,-9.03768,0.8025053009390835
-8.41,-6.57874357798338,-7.36834,0.7895964220166203
-11.01,-8.6272968410027,-9.22382,0.5965231589973001
-9.86,-7.386066467347146,-9.63719,2.251123532652854
-10.27,-7.850289039111139,-9.3376,1.4873109608888608
-9.4,-10.916631533002851,-13.4876,2.570968466997149
-9.82,-9.103024242852033,-9.72809,0.6250657571479667
-8.7,-8.085210107421876,-11.8161,3.7308898925781246
-8.68,-9.645591474014818,-9.88973,0.24413852598518204
-8.84,-10.136321979093548,-12.6393,2.5029780209064523
-9.37,-7.693672272133826,-8.57705,0.8833777278661739
-18.06,-14.424555461692808,-17.6828,3.258244538307192
-12.74,-8.1326361579895,-11.992,3.8593638420105005
-8.26,-7.481427874772548,-8.45328,0.9718521252274517
-9.61,-8.521081038975714,-10.4759,1.9548189610242854
-8.18,-7.697872223367692,-9.17524,1.4773677766323088
-9.13,-8.463809009336236,-9.06243,0.5986209906637647
-9.62,-8.162340193445088,-8.49376,0.3314198065549121
-9.31,-8.186569922966957,-7.01392,-1.172649922966957
-9.3,-12.714256744384766,-9.52375,-3.1905067443847663
-12.64,-12.386704087775945,-13.5082,1.1214959122240558
-11.95,-9.432950137401221,-9.88401,0.45105986259877895
-7.78,-6.416681487594246,-7.21377,0.7970885124057538
-9.52,-8.749865618264677,-9.1346,0.38473438173532415
-9.63,-7.677963778944014,-9.06722,1.3892562210559865
-15.46,-11.651890064096452,-14.4746,2.822709935903548
-8.72,-7.662675598025324,-8.37475,0.712074401974677
-8.83,-9.427178904491663,-10.1893,0.762121095508336
-7.81,-5.987634379968644,-5.49561,-0.4920243799686439
-9.71,-9.298345393635032,-8.65282,-0.6455253936350314
-9.44,-9.303882052859667,-10.8391,1.5352179471403335
-8.21,-7.527366804325579,-7.4364,-0.09096680432557935
-10.22,-8.71754279513359,-11.1577,2.4401572048664093
-9.4,-8.862880241446495,-7.67168,-1.191200241446495
-9.28,-7.000630987454653,-8.40352,1.402889012545347
-8.15,-8.916948240852353,-13.9611,5.044151759147647
-9.45,-7.613353323221209,-10.068,2.4546466767787907
-25.47,-15.853819004762176,-18.0083,2.1544809952378223
-17.74,-12.168596596956254,-14.8265,2.657903403043745
