expt,physics_ml,physics,ml
-2.49,-2.6821367903763056,-3.00434,0.3222032096236944
-4.55,-5.36759231726408,-4.56098,-0.8066123172640802
-2.73,-1.881567162601948,-1.61028,-0.27128716260194796
-0.53,-0.42477459568262094,0.516745,-0.941519595682621
-0.83,-0.6965519358321665,0.0647066,-0.7612585358321664
-6.88,-6.158027644147873,-7.73074,1.5727123558521265
-0.99,-1.2444950481491088,0.370867,-1.6153620481491089
1.38,1.303525966145545,1.24102,0.06250596614554493
-2.49,-2.6236089180994036,-3.08453,0.46092108190059644
-5.26,-5.442172405740022,-4.98249,-0.45968240574002195
-4.62,-4.814071114702223,-2.76292,-2.051151114702223
-1.5,-1.3980843687419888,0.226437,-1.6245213687419888
-0.46,0.08458603706419465,0.349135,-0.2645489629358053
-2.75,-1.7717062418127056,-3.91934,2.147633758187294
-4.42,-4.930503101371526,-5.63668,0.706176898628474
-2.64,-2.8678743074178703,-3.4179,0.5500256925821296
-1.66,-1.3144406292760373,-1.05319,-0.26125062927603726
-7.66,-7.049193576591016,-7.57558,0.5263864234089848
-3.28,-3.3021129335331927,-2.72758,-0.5745329335331926
2.56,2.2460709191468355,2.20842,0.037650919146835715
-4.8,-5.620008575010299,-6.7953,1.1752914249897009
-4.91,-5.698069006782175,-5.41284,-0.285229006782175
-3.88,-3.870703748979568,-2.24879,-1.6219137489795679
-0.77,-1.1931487841928008,-1.07919,-0.1139587841928007
-6.34,-6.68728195306778,-8.94347,2.2561880469322197
-0.23,-0.04570715544145702,-0.0397684,-0.005938755441457021
-4.09,-4.048149580049514,-2.42155,-1.6265995800495139
2.06,2.225546956582665,2.33978,-0.11423304341733509
-3.13,-2.9728211205339425,-4.21666,1.2438388794660575
-7.48,-6.663957505486013,-7.35921,0.6952524945139871
-1.34,-2.2101988775420187,-1.09878,-1.1114188775420186
-4.63,-4.645456184265614,-4.96656,0.3211038157343866
-1.01,-1.5232460217675565,-1.60231,0.07906397823244338
1.07,0.9823017119197844,-0.157097,1.1393987119197844
0.6,0.4136736325497627,0.796587,-0.38291336745023735
-5.99,-7.277741121754644,-8.47186,1.1941188782453551
-3.3,-2.935891091723442,-1.71277,-1.223121091723442
-3.73,-4.412579748029709,-2.61162,-1.8009597480297095
-2.98,-3.1989857219810487,0.646113,-3.845098721981049
2.93,3.062690486541688,2.93803,0.12466048654168826
-4.42,-3.482331810941696,-5.45924,1.9769081890583045
-2.16,-2.2702485287390646,-2.3234,0.053151471260935335
-1.96,-3.0401415181359646,-2.87056,-0.16958151813596478
-5.72,-5.597313534529209,-6.34872,0.751406465470791
-3.95,-3.726963976486206,-0.380633,-3.346330976486206
-3.65,-3.337293365823823,-0.00730733,-3.329986035823823
-5.82,-5.815971515333057,-5.54474,-0.27123151533305734
-0.03,0.22104364785337446,0.523229,-0.30218535214662556
-2.28,-3.7089642453336724,-3.74514,0.03617575466632772
-4.73,-4.348769125162363,-4.54803,0.19926087483763677
-0.59,-0.15829021426630022,-0.467877,0.3095867857336998
-1.34,-1.2774870434190033,-0.815437,-0.46205004341900335
-3.3,-3.0378410754910115,-2.90341,-0.1344310754910114
-4.33,-4.119382866396903,-4.63614,0.5167571336030967
-6.27,-6.107562250449656,-5.40789,-0.6996722504496562
0.29,0.6224627433950305,0.714926,-0.09246325660496946
-5.04,-5.354668817214966,-9.24118,3.886511182785034
-5.31,-5.258400428500177,-6.13159,0.8731895714998235
-7.29,-6.845669124317171,-7.43895,0.5932808756828294
-2.04,-2.473257455583513,-2.68716,0.21390254441648704
-1.12,-1.4432094876155257,-1.62985,0.18664051238447432
-3.88,-3.366573984565735,-1.58444,-1.782133984565735
1.31,1.1318331884098056,1.24462,-0.11278681159019444
-5.73,-4.626196579117776,-3.61077,-1.0154265791177761
-6.35,-7.095907980461121,-9.60377,2.50786201953888
1.68,1.8121762756127122,1.91633,-0.10415372438728787
-2.36,-2.159754070253373,-3.00997,0.8502159297466272
-5.49,-6.140824089276789,-5.4018,-0.7390240892767892
-3.61,-2.746034955730438,-2.39799,-0.34804495573043814
-3.47,-3.1565943579006195,-2.12318,-1.0334143579006194
-0.22,0.47995572618031507,0.526704,-0.04674827381968488
-1.61,-0.829764565553093,0.0643906,-0.8941551655530929
-6.72,-6.502073432836534,-9.04241,2.5403365671634663
2.11,2.158507124916614,2.18554,-0.02703287508338592
-6.74,-5.2995404692077654,-9.54779,4.248249530792235
0.18,0.0896594234781265,0.910408,-0.8207485765218735
-2.44,-2.4395727248144157,-2.85862,0.4190472751855845
-3.13,-3.2633101020607347,-2.83293,-0.4303801020607345
-4.24,-4.136975627422334,-0.793,-3.343975627422334
-4.2,-4.246065600310563,-4.16738,-0.07868560031056315
