expt,physics_ml,physics,ml
-2.49,-2.67695802116394,-5.059,2.3820419788360603
-4.72,-4.6523104304000755,-4.198,-0.4543104304000751
-3.04,-3.04011491048336,-1.348,-1.6921149104833597
2.89,2.553352024912834,1.531,1.022352024912834
-2.49,-2.7504868166446683,-4.558,1.8075131833553315
-5.1,-3.7554123308658602,-5.384,1.62858766913414
-10.08,-8.45635143375397,-15.336,6.879648566246031
-2.49,-2.649864234209061,-4.908,2.2581357657909393
-3.15,-4.691779834270479,-6.369000000000001,1.6772201657295218
-5.88,-8.166233025550843,-9.311,1.1447669744491566
-2.81,-2.886141397237778,-5.633,2.746858602762222
-1.79,-2.940577742174267,-2.904,-0.036577742174267236
-0.1,-0.16447328012436607,-0.4749999999999998,0.31052671987563374
-0.45,-0.510357328653335,-1.5649999999999995,1.0546426713466643
-4.5,-4.5658763481825595,-4.069,-0.49687634818255955
-3.15,-3.0959949433207514,-4.164,1.0680050566792483
-6.0,-7.519323100566865,-11.502,3.9826768994331356
-1.45,0.8677139893770217,-0.1639999999999999,1.0317139893770215
-9.76,-8.55408076262474,-9.946,1.3919192373752605
-9.61,-9.535159657955168,-15.111,5.575840342044833
-2.4,-2.820137710809708,-4.589,1.7688622891902925
-4.68,-6.954336031436919,-11.946,4.99166396856308
-1.88,-1.3671456581577661,-1.661,0.2938543418422339
1.32,0.7614718564152717,-0.0569999999999999,0.8184718564152716
-0.8,-1.2919948459267618,-1.986,0.6940051540732382
-0.77,-1.4926290643215183,-3.5700000000000003,2.077370935678482
-6.34,-8.202888227462768,-12.176,3.973111772537232
-3.8,-3.119477034091949,-6.288,3.168522965908051
-18.17,-16.84182336640358,-19.947,3.105176633596418
-7.58,-3.2825529329776773,-0.3680000000000001,-2.914552932977677
-4.12,-3.1804297687411314,-4.508,1.3275702312588686
0.01,-0.47727772325277334,-0.7050000000000001,0.22772227674722673
-0.55,-1.0961987773813306,-1.2080000000000002,0.11180122261866954
-0.8,-1.089649024605751,-2.7,1.610350975394249
-1.01,-1.2209065058231352,-2.029,0.8080934941768647
2.34,2.2259185518026348,1.3119999999999998,0.9139185518026349
-9.2,-8.220950111389163,-11.634,3.4130498886108374
-1.27,-2.2947456071972843,-2.537,0.24225439280271566
1.66,1.3740748757421966,0.7079999999999999,0.6660748757421967
-4.87,-9.052784358501436,-15.924,6.871215641498564
-6.96,-7.866185619354245,-9.277,1.4108143806457543
-2.13,-2.9285788195133216,-6.383,3.4544211804866785
-1.28,-0.5262369053959844,-0.7439999999999998,0.21776309460401533
-7.43,-5.535907410152257,-4.827999999999999,-0.7079074101522576
-2.21,-2.2853123848438264,-4.938,2.6526876151561734
-11.01,-10.07859904789925,-11.794,1.715400952100751
-5.73,-6.35129463326186,-7.045,0.6937053667381399
-6.619999999999999,-7.454754699349405,-8.323,0.868245300650595
-5.72,-5.452487474203112,-7.087000000000001,1.6345125257968887
-3.95,-3.6399889622330677,-2.552,-1.0879889622330676
-3.65,-3.2777439053803676,-2.282,-0.9957439053803676
0.08,0.5962915353849532,0.06,0.5362915353849531
-3.44,-2.218552980814129,-2.165,-0.05355298081412885
-5.06,-3.5853698683753614,-3.691,0.10563013162463841
-2.1,-1.3276483748778702,-1.728,0.40035162512212974
-4.0,-4.545591183662415,-7.220999999999999,2.675408816337584
-4.33,-4.47518057990074,-5.433,0.95781942009926
-5.33,-5.706989537000657,-9.067,3.360010462999343
-1.12,-1.412158315062523,-2.533,1.120841684937477
-4.51,-3.4819264663457874,-4.867,1.3850735336542126
-6.46,-7.318015264511108,-10.974,3.655984735488892
-2.67,-2.720095474004745,-5.388,2.667904525995255
-8.83,-8.756718277454375,-13.612,4.855281722545625
1.2,0.8165899689793588,1.048,-0.23141003102064128
2.83,2.437406260490417,1.507,0.9304062604904171
1.68,1.0922975475490095,0.8439999999999999,0.24829754754900968
-0.14,-0.4473440304398538,-1.55,1.1026559695601463
-6.2,-4.242973447978495,-5.234,0.9910265520215047
-3.61,-2.3543103807084256,-2.006,-0.3483103807084258
0.56,-0.7348209596574309,-0.1140000000000001,-0.6208209596574308
-9.45,-7.568319262981413,-12.177,4.608680737018586
-4.87,-7.557554203987122,-14.882,7.324445796012878
-7.29,-5.6076618974208845,-6.138,0.5303381025791154
-3.35,-3.696619370818138,-5.094,1.3973806291818622
-4.44,-6.024674787282943,-4.196,-1.8286747872829432
-4.29,-3.4986448154971006,-3.605,0.10635518450289938
