expt,physics_ml,physics,ml
-9.01,-4.697521209716797,0,-4.697521
-8.42,-6.839910507202148,0,-6.8399105
-10.08,-5.006765842437744,0,-5.006766
-11.0,-6.695767879486084,0,-6.695768
-10.03,-6.52714729309082,0,-6.5271473
-20.52,-7.1932220458984375,0,-7.193222
-9.73,-6.192470073699951,0,-6.19247
-9.34,-6.717360019683838,0,-6.71736
-10.0,-6.4194135665893555,0,-6.4194136
-10.78,-6.851010322570801,0,-6.8510103
-10.17,-6.329326629638672,0,-6.3293266
-10.21,-6.885173797607422,0,-6.885174
-9.51,-6.2854156494140625,0,-6.2854156
-14.21,-7.265222549438477,0,-7.2652225
-11.85,-6.284327030181885,0,-6.284327
-16.43,-6.514013290405273,0,-6.5140133
-9.76,-4.611499309539795,0,-4.6114993
-9.65,-6.160086154937744,0,-6.160086
-7.98,-4.871203422546387,0,-4.8712034
-9.8,-5.3415327072143555,0,-5.3415327
-18.72,-6.577541351318359,0,-6.5775414
-10.64,-6.202547073364258,0,-6.202547
-7.77,-7.498583793640137,0,-7.498584
-9.61,-6.695322513580322,0,-6.6953225
-9.94,-6.885242462158203,0,-6.8852425
-11.14,-6.0451531410217285,0,-6.045153
-9.41,-6.561036586761475,0,-6.5610366
-13.43,-7.189627647399902,0,-7.1896276
-7.78,-6.02247428894043,0,-6.0224743
-8.61,-4.4909868240356445,0,-4.490987
-16.92,-6.5688347816467285,0,-6.568835
-8.11,-6.366379737854004,0,-6.3663797
-8.84,-6.016303062438965,0,-6.016303
-18.17,-6.576116561889648,0,-6.5761166
-9.29,-4.658547878265381,0,-4.658548
-15.83,-6.559614181518555,0,-6.559614
-9.53,-6.379021644592285,0,-6.3790216
-23.62,-6.984096050262451,0,-6.984096
-9.2,-6.2856597900390625,0,-6.28566
-9.3,-7.477097034454346,0,-7.477097
-11.53,-6.176297664642334,0,-6.1762977
-9.84,-5.169093132019043,0,-5.169093
-8.41,-6.0220746994018555,0,-6.0220747
-11.01,-4.694713592529297,0,-4.6947136
-9.86,-6.804177284240723,0,-6.8041773
-10.27,-6.43379020690918,0,-6.43379
-9.4,-6.676605224609375,0,-6.676605
-9.82,-5.955032825469971,0,-5.955033
-8.7,-6.885962963104248,0,-6.885963
-8.68,-6.083473205566406,0,-6.083473
-8.84,-4.660729885101318,0,-4.66073
-9.37,-6.248780250549316,0,-6.2487803
-18.06,-6.660502910614014,0,-6.660503
-12.74,-6.702671527862549,0,-6.7026715
-8.26,-5.547322750091553,0,-5.5473228
-9.61,-5.671850204467773,0,-5.67185
-8.18,-6.652097702026367,0,-6.6520977
-9.13,-5.859357833862305,0,-5.859358
-9.62,-6.189604759216309,0,-6.1896048
-9.31,-6.477452278137207,0,-6.4774523
-9.3,-6.432880878448486,0,-6.432881
-12.64,-6.403589248657227,0,-6.4035892
-11.95,-4.642398834228516,0,-4.642399
-7.78,-5.801670074462891,0,-5.80167
-9.52,-6.143464088439941,0,-6.143464
-9.63,-6.450466156005859,0,-6.450466
-15.46,-6.497618675231934,0,-6.4976187
-8.72,-6.216604709625244,0,-6.2166047
-8.83,-6.308457374572754,0,-6.3084574
-7.81,-3.755610942840576,0,-3.755611
-9.71,-6.666403770446777,0,-6.666404
-9.44,-6.219655990600586,0,-6.219656
-8.21,-4.877952575683594,0,-4.8779526
-10.22,-6.828211784362793,0,-6.828212
-9.4,-6.773703575134277,0,-6.7737036
-9.28,-4.7023773193359375,0,-4.7023773
-8.15,-6.228184700012207,0,-6.2281847
-9.45,-5.731112003326416,0,-5.731112
-25.47,-7.148108005523682,0,-7.148108
-17.74,-6.5727338790893555,0,-6.572734
