expt,physics_ml,physics,ml
-4.59,-2.5773808515930177,-0.447715,-2.1296659
-0.74,-1.3888418218231202,0.116715,-1.5055568
2.89,2.8956900143814086,2.25602,0.63967
-4.84,-4.432403022460938,-4.24443,-0.18797302
-4.93,-4.848240230176449,-4.83966,-0.00858023
-2.49,-2.7137129347610474,-3.08453,0.37081707
-5.71,-6.827024799804687,-7.41548,0.5884552
-1.14,-0.26574103842115404,-0.168841,-0.09690004
-5.88,-7.17422115657568,-7.25704,0.08281884
-9.34,-6.936151097698212,-6.18442,-0.7517311
-3.9,-3.0945091443824766,-2.54708,-0.54742914
2.0,0.573461952934265,1.58001,-1.006548
-5.22,-4.82222916888237,-4.53999,-0.28223917
-4.5,-1.9441715101242065,-1.1554,-0.7887715
-3.28,-3.3648460994529725,-2.72758,-0.6372661
-1.23,-0.8123367403697968,-0.64337,-0.16896674
1.23,-0.08159729606628408,1.72768,-1.8092773
-4.01,-5.373228693885803,-4.48067,-0.8925587
-0.4,-0.3576955376663208,0.501321,-0.85901654
-4.69,-4.541437292785645,-5.19547,0.6540327
-7.65,-9.38092201347351,-10.5162,1.135278
-3.92,-3.252150227050781,-2.14173,-1.1104202
-6.34,-8.024604259700775,-8.94347,0.91886574
-4.63,-4.658336633262635,-4.96656,0.30822337
-4.39,-5.424461051712036,-5.64226,0.21779895
0.01,0.2681472234349251,0.375423,-0.10727578
3.13,1.6266885726547242,2.81726,-1.1905714
-4.59,-4.635281220042706,-4.7434,0.10811878
-4.84,-4.528392687206268,-4.38188,-0.14651269
-9.3,-10.453398098134995,-10.2154,-0.2379981
1.58,2.0091741925358773,2.0703,-0.061125807
0.27,-0.0858734888076782,1.3506,-1.4364735
-4.59,-4.5614251428699495,-4.41861,-0.14281514
0.6,0.7787830702538491,0.796587,-0.01780393
-6.02,-7.392736509647369,-8.31284,0.9201035
-3.73,-2.843429914112091,-2.61162,-0.23180991
-2.83,-3.095142423086166,-3.39293,0.29778758
-6.48,-6.799890446472167,-10.7023,3.9024096
-2.21,-2.0535939796829226,-3.06409,1.010496
2.93,3.480067069797516,2.93803,0.54203707
-4.42,-2.533000271072388,-5.45924,2.9262397
0.1,1.6898940538597107,1.03342,0.65647405
-4.77,-4.800556469752789,-4.72064,-0.07991647
-2.37,-2.348649101266861,-2.18176,-0.1668891
-7.1,-7.67315597410202,-8.3462,0.673044
0.08,-0.28214107337951666,1.14509,-1.4272311
-4.73,-4.692281316785812,-4.54803,-0.14425132
-6.68,-9.055490343596935,-8.93484,-0.12065034
-8.26,-7.974264977483749,-8.45328,0.47901502
-4.22,-3.9566888796019555,-3.93168,-0.02500888
-7.62,-8.155353348922729,-8.7282,0.57284665
2.48,0.9103361505126952,2.18986,-1.2795238
2.97,2.3934001358413695,2.51909,-0.12568986
-3.3,-3.6600593153572083,-2.90341,-0.7566493
-4.33,-4.82827131070137,-4.63614,-0.19213131
-5.46,-4.860687504043579,-3.13974,-1.7209475
1.09,1.3924130149765015,-0.213058,1.605471
-5.04,-5.341162261657715,-9.24118,3.9000177
-2.13,-0.7420147491836547,0.858485,-1.6004997
-1.83,-1.5298433971710206,-0.245632,-1.2842114
-10.22,-11.08033626307249,-11.1577,0.07736374
-3.71,-2.6125695193576814,-3.10408,0.49151048
-3.2,-2.201118028268814,-1.78186,-0.41925803
-2.36,-2.2223244216156006,-3.00997,0.7876456
-4.82,-4.810313829984665,-4.61909,-0.19122383
-6.75,-7.29826805337906,-8.15684,0.85857195
0.68,0.20087952685356136,0.566375,-0.36549547
-0.25,-0.6074287344665528,0.738478,-1.3459067
-7.0,-7.840728974018097,-8.54641,0.705681
-4.86,-4.677524154632091,-4.60603,-0.071494155
0.4,0.011615071216583228,0.761466,-0.7498509
0.52,0.4307115338134766,1.38253,-0.95181847
1.7,1.9398427548241615,1.95342,-0.013577245
-0.16,0.3854124426460266,0.11171,0.27370244
2.11,2.4611701760673523,2.18554,0.27563018
-4.72,-4.593616985719204,-4.47248,-0.121136986
