expt,physics_ml,physics,ml
-4.72,-4.199861026039123,-3.13599,-1.063871
-3.04,-2.858672095298767,-2.34475,-0.5139221
-2.93,-3.1067283369827274,-4.29168,1.1849517
-3.75,-2.951910624351502,-4.06934,1.1174294
-5.48,-4.433985511283875,-3.16298,-1.2710055
-0.64,-0.02932503349876403,-0.443376,0.41405097
-8.42,-11.64103459072113,-12.837,1.1959654
3.43,4.335612582950592,4.87378,-0.5381674
-2.81,-2.3273859881210326,-3.49388,1.166494
-4.61,-3.6333395967483524,-4.84475,1.2114104
-2.7,-3.618347848205566,-3.36853,-0.24981785
-10.78,-15.145489323997499,-16.3334,1.1879107
-2.75,-2.7444322186660766,-3.69162,0.9471878
-4.5,-4.109784754981995,-2.95749,-1.1522948
-10.21,-9.822035482978821,-10.9961,1.1740645
-4.42,-5.53688810207367,-4.54452,-0.9923681
-2.64,-3.237620011634827,-4.44732,1.2097
0.75,-0.09122165988922126,1.18976,-1.2809817
-2.4,-3.2233643309402464,-2.97693,-0.24643433
-1.88,-2.075487458333969,-1.83761,-0.23787746
-4.85,-4.334457993049622,-3.33427,-1.000188
2.88,1.5663975568771362,2.5646,-0.99820244
-7.47,-9.338513840084076,-8.97363,-0.36488384
-2.01,-1.8215678641433715,-0.920562,-0.90100586
-3.17,-2.8515603438949584,-2.31716,-0.53440034
-8.11,-6.146502701282501,-5.76025,-0.3862527
-4.91,-3.6228790565872195,-4.80414,1.181261
2.06,2.081303097949028,1.93711,0.1441931
-2.82,-2.6129488933944702,-2.41459,-0.1983589
-7.28,-8.7937849559021,-8.42742,-0.36636496
1.68,1.3760878396511078,1.1913,0.18478784
-1.17,-1.3140918576669693,-1.10162,-0.21247186
-4.1,-3.12532923160553,-4.24361,1.1182808
-2.29,-1.9185114250564577,-3.08679,1.1682786
-2.63,-2.7097411331367494,-2.44192,-0.26782113
-9.84,-11.130122436904907,-11.6594,0.52927756
-2.4,-2.7497065962982177,-2.44867,-0.3010366
-2.78,-2.7220241819763182,-2.45314,-0.26888418
-2.16,-2.6063409426879884,-2.12882,-0.47752094
-1.96,-2.797460949935913,-2.31379,-0.48367095
-2.53,-2.0859850247955323,-3.17761,1.091625
-2.47,-2.744527010192871,-2.45249,-0.292037
-2.44,-2.1928874906921387,-3.38294,1.1900525
-4.42,-4.095045542449951,-3.03197,-1.0630755
-3.09,-2.737896763496399,-2.05568,-0.68221676
-9.4,-9.261971607780456,-10.4331,1.1711284
-8.7,-9.244552798976898,-8.41274,-0.8318128
-5.56,-6.118221321182251,-4.82283,-1.2953913
-2.28,-3.4554617658424376,-2.94683,-0.50863177
0.08,0.3708466718894958,-0.0175543,0.38840097
-2.46,-2.827513997821808,-2.38553,-0.441984
-2.49,-2.4102117050552367,-3.59584,1.1856283
-4.4,-3.1470256930160523,-2.67083,-0.4761957
-4.0,-3.919579419212341,-5.07933,1.1597506
-2.94,-3.7518810000228884,-4.96173,1.209849
-1.91,-2.0225724053287504,-1.59324,-0.4293324
-7.67,-6.176931881809234,-5.78865,-0.38828188
-3.79,-2.7783405671310426,-1.67952,-1.0988206
-9.31,-7.050368527565002,-8.27591,1.2255415
-3.88,-3.0978587634277344,-1.95797,-1.1398888
-1.95,-1.3682455547428132,-1.75506,0.38681445
-4.61,-2.932623763170242,-2.46709,-0.46553376
-3.64,-4.301773515071869,-3.76859,-0.5331835
-4.38,-2.8616297888565065,-2.33273,-0.5288998
-3.05,-3.348190100860596,-4.56195,1.2137599
-4.07,-3.515625541114807,-2.39365,-1.1219755
1.68,1.157033065071106,1.66399,-0.50695693
-3.61,-2.615609755706787,-2.0877,-0.52790976
-9.45,-8.573792311210632,-9.71877,1.1449777
-2.09,-2.2527575215435025,-1.98016,-0.27259752
-6.72,-6.637000946388245,-7.79861,1.161609
-2.44,-2.923796221923828,-2.6822,-0.24159622
-3.35,-3.77438526930809,-3.57815,-0.19623527
-2.34,-2.357018089179993,-3.56638,1.2093619
-2.69,-3.302241458024979,-2.87984,-0.42240146
-2.21,-1.9351678638420104,-0.971671,-0.96349686
-4.43,-3.9304448117446897,-2.57867,-1.3517748
2.71,1.6752597402763367,2.34342,-0.66816026
