expt,physics_ml,physics,ml
-4.72,-5.654821872711182,0,-5.654822
-3.04,-3.024596691131592,0,-3.0245967
-2.93,-2.9126694202423096,0,-2.9126694
-3.75,-3.499265670776367,0,-3.4992657
-5.48,-4.72285270690918,0,-4.7228527
-0.64,1.159857988357544,0,1.159858
-8.42,-7.781084060668945,0,-7.781084
3.43,1.929429531097412,0,1.9294295
-2.81,-2.4587128162384033,0,-2.4587128
-4.61,-4.674135208129883,0,-4.674135
-2.7,-2.3226003646850586,0,-2.3226004
-10.78,-8.159428596496582,0,-8.159429
-2.75,-3.3261220455169678,0,-3.326122
-4.5,-5.5478363037109375,0,-5.5478363
-10.21,-8.432443618774414,0,-8.432444
-4.42,-4.256008148193359,0,-4.256008
-2.64,-3.0967042446136475,0,-3.0967042
0.75,1.343456745147705,0,1.3434567
-2.4,-2.5464401245117188,0,-2.5464401
-1.88,-2.8069024085998535,0,-2.8069024
-4.85,-5.468039512634277,0,-5.4680395
2.88,1.5473333597183228,0,1.5473334
-7.47,-8.11325454711914,0,-8.113255
-2.01,-1.2540440559387207,0,-1.254044
-3.17,-2.736985921859741,0,-2.736986
-8.11,-8.431733131408691,0,-8.431733
-4.91,-4.218011379241943,0,-4.2180114
2.06,1.4863485097885132,0,1.4863485
-2.82,-1.9283009767532349,0,-1.928301
-7.28,-6.310724258422852,0,-6.3107243
1.68,1.5259349346160889,0,1.5259349
-1.17,-0.6822830438613892,0,-0.68228304
-4.1,-4.213080883026123,0,-4.213081
-2.29,-2.2728147506713867,0,-2.2728148
-2.63,-2.666173219680786,0,-2.6661732
-9.84,-7.645770072937012,0,-7.64577
-2.4,-2.325963258743286,0,-2.3259633
-2.98,-2.186866283416748,0,-2.1868663
-2.78,-2.268643856048584,0,-2.2686439
-2.16,-2.7583703994750977,0,-2.7583704
-1.96,-2.527846574783325,0,-2.5278466
-2.53,-2.242276906967163,0,-2.242277
-2.47,-2.2189548015594482,0,-2.2189548
-2.44,-3.1521809101104736,0,-3.152181
-4.42,-5.0035319328308105,0,-5.003532
-3.09,-2.7807061672210693,0,-2.7807062
-9.4,-7.9484686851501465,0,-7.9484687
-8.7,-6.639744758605957,0,-6.6397448
-5.56,-5.864555358886719,0,-5.8645554
-2.28,-2.328026533126831,0,-2.3280265
0.08,-0.05236557126045227,0,-0.05236557
-2.46,-1.9310916662216187,0,-1.9310917
-2.49,-2.484597682952881,0,-2.4845977
-4.4,-2.813228130340576,0,-2.8132281
-4.0,-3.570669651031494,0,-3.5706697
-2.94,-3.2376279830932617,0,-3.237628
-1.91,-1.7623118162155151,0,-1.7623118
-7.67,-6.281791687011719,0,-6.2817917
-3.79,-4.178735256195068,0,-4.1787353
-9.31,-7.297339916229248,0,-7.29734
-3.88,-5.67704439163208,0,-5.6770444
-1.95,-2.0437936782836914,0,-2.0437937
-4.61,-2.6038362979888916,0,-2.6038363
-3.64,-2.8516805171966553,0,-2.8516805
-4.38,-3.1395602226257324,0,-3.1395602
-3.05,-1.9712098836898804,0,-1.9712099
-4.07,-2.3067896366119385,0,-2.3067896
1.68,0.8049358129501343,0,0.8049358
-3.61,-2.574673652648926,0,-2.5746737
-9.45,-8.501639366149902,0,-8.501639
-2.09,-3.066561222076416,0,-3.0665612
-6.72,-5.2176194190979,0,-5.2176194
-2.44,-2.1742639541625977,0,-2.174264
-3.48,-2.558553457260132,0,-2.5585535
-3.35,-3.9373626708984375,0,-3.9373627
-2.34,-2.348325252532959,0,-2.3483253
-2.69,-1.7251276969909668,0,-1.7251277
-2.21,-1.0997498035430908,0,-1.0997498
-4.43,-3.329153060913086,0,-3.329153
2.71,1.689083456993103,0,1.6890835
