expt,physics_ml,physics,ml
-4.59,-1.7330418920516966,0.2400000000000002,-1.9730419
-2.82,-1.8518807592391964,-1.0439999999999996,-0.80788076
-7.5,-10.464852392196656,-12.912,2.4471476
-1.99,-3.4856420011520384,-2.022,-1.463642
-0.99,-1.6208273391723633,-0.798,-0.82282734
1.38,0.8065211429595947,1.539,-0.73247886
0.29,0.9626902309656142,1.031,-0.06830977
-5.85,-6.137578968644142,-5.939,-0.19857897
-10.03,-9.656942306518555,-17.736,8.079058
-1.14,-1.9196615834236148,-1.6020000000000003,-0.31766158
1.77,2.798499240875244,1.89,0.90849924
-3.41,-3.4118062748909006,-3.689000000000001,0.27719373
-20.52,-15.830910582065583,-15.182,-0.6489106
-7.19,-7.636596965789796,-13.05,5.413403
-4.02,-2.6387644748687746,-2.998,0.35923553
0.1,-1.7871942195892334,-4.766,2.9788058
-5.66,-4.919673583984375,-4.423,-0.49667358
1.83,0.6003780355453492,1.824,-1.223622
-0.63,-1.2033056616783142,-0.375,-0.82830566
2.51,1.1737906427383424,2.797,-1.6232094
-6.25,-5.2309992399215695,-4.834,-0.39699924
-4.8,-4.231338527560234,-4.031,-0.20033853
-7.77,-7.016478904724121,-4.834,-2.182479
-4.78,-5.095652488470077,-4.81,-0.2856525
-3.65,-2.626024778366089,-0.7080000000000002,-1.9180248
-13.43,-14.11622481393814,-13.638,-0.4782248
-7.47,-7.271791758298874,-6.896,-0.37579176
-8.61,-8.289464937210083,-11.536,3.246535
-5.26,-4.830601308584214,-4.454000000000001,-0.3766013
-4.4,-3.7117284364700316,-2.457,-1.2547284
-3.04,-2.222651280403137,-3.739,1.5163487
-4.59,-5.749836657047272,-5.035,-0.71483666
-0.16,-0.8108051652908324,0.4380000000000001,-1.2488052
-6.5,-8.321035856246949,-10.569,2.2479641
-0.1,-0.11482436084747305,1.106,-1.2208244
-1.31,-1.8903950395584102,-1.1939999999999995,-0.69639504
-3.84,-4.373719956874847,-4.84,0.46628004
-15.83,-13.384957836151123,-17.948,4.563042
-0.89,-2.4305401566028597,-2.244,-0.18654016
-9.53,-16.39339170742035,-17.503,1.1096083
-6.02,-7.758571341514587,-8.478,0.71942866
-1.46,-1.2783553180694582,-0.5060000000000002,-0.7723553
-9.84,-8.203591087341309,-11.128,2.924409
-1.2,-2.124903258562088,-1.803,-0.32190326
-3.45,-4.345503456115723,-3.732,-0.61350346
-0.3,-1.1807182416915896,-0.1110000000000002,-1.0697182
2.93,2.2116678161621093,0.0169999999999999,2.1946678
-3.81,-1.5605837764739983,-0.1439999999999992,-1.4165838
-1.96,-2.0180556287765503,-0.399,-1.6190556
1.01,0.42076523017883294,1.297,-0.87623477
-2.44,-1.0010115089416507,-3.0940000000000003,2.0929885
-2.87,-3.6867663006782534,-3.373,-0.3137663
-5.56,-6.0386743040084845,-4.172000000000001,-1.8666743
-4.16,-3.5726949596405033,-6.69,3.117305
-4.4,-6.7550144786834725,-8.787,2.0319855
-3.95,-4.260317923069,-3.889,-0.37131792
0.67,-0.3331832675933837,1.997,-2.3301833
-2.49,-2.8362004598379134,-2.699,-0.13720046
2.48,1.2782053070068362,2.9330000000000003,-1.6547947
-2.49,-1.1652470932006826,-3.560999999999999,2.395753
-2.3,-1.1939103884696962,-0.5670000000000002,-0.6269104
-9.62,-8.00593639087677,-7.481999999999999,-0.5239364
-5.04,-5.126427158355712,-11.559,6.432573
-5.31,-4.538898077011108,-7.59,3.051102
-2.13,-0.7757340364456178,1.132,-1.907734
-1.82,-1.3012063713073734,-0.8720000000000003,-0.42920637
-2.68,-1.9912708091735833,-4.029999999999999,2.0387292
-6.62,-5.442418380618095,-5.199,-0.24341838
-6.35,-7.999943490982055,-11.171,3.1710565
-0.5,0.15595507049560542,-2.681,2.836955
-9.28,-10.465182179182769,-10.457,-0.008182179
-3.22,-1.6172495203018187,-0.1829999999999998,-1.4342495
-7.0,-8.143141843795776,-10.452,2.3088582
-4.86,-4.056388270497322,-3.884,-0.17238827
-3.47,-2.719268434524536,-1.7679999999999998,-0.95126843
-2.88,-1.942986643791199,-3.438,1.4950134
-4.24,-2.055021308898926,-0.3490000000000002,-1.7060213
-2.21,-2.0252568101882935,-0.56,-1.4652568
-4.43,-3.929343008041382,-2.224,-1.705343
-0.78,-1.0138318204879764,-0.0900000000000003,-0.9238318
