expt,physics_ml,physics,ml
-8.42,-13.182260650634765,-17.769,4.586739349365233
-10.08,-8.343335111522673,-12.6779,4.334564888477326
-11.0,-10.56847193705514,-11.1336,0.5651280629448596
-20.52,-20.65311210175269,-21.1951,0.5419878982473101
-9.34,-7.0037177730321885,-5.4432,-1.5605177730321884
-10.0,-7.958907221000194,-8.58373,0.6248227789998051
-10.78,-16.935885694503785,-21.678,4.742114305496216
-10.17,-9.904058280181882,-11.2377,1.333641719818118
-10.21,-10.625650956630707,-15.2775,4.6518490433692925
-9.51,-10.360931788778306,-12.4726,2.1116682112216942
-14.21,-14.131318060851097,-16.0251,1.8937819391489015
-11.85,-12.496889974889157,-12.3627,-0.13418997488915707
-9.76,-7.881625065457823,-8.4712,0.5895749345421768
-9.65,-9.335557469820975,-10.4176,1.0820425301790255
-9.8,-8.65155949165821,-7.23115,-1.4204094916582095
-18.72,-17.21307141373306,-17.676,0.462928586266937
-10.64,-8.9791034555912,-10.1438,1.1646965444088
-7.77,-7.276622350749969,-4.21856,-3.058062350749969
-9.61,-9.693796749401091,-12.1478,2.454003250598909
-9.94,-9.948453303146362,-14.8108,4.862346696853638
-13.43,-17.30275204378814,-17.8482,0.5454479562118593
-7.78,-10.247837973451615,-12.8871,2.6392620265483853
-8.61,-8.600071053058652,-10.5117,1.911628946941347
-16.92,-16.58404704025686,-17.3403,0.75625295974314
-8.11,-8.083179871315956,-9.05962,0.976440128684045
-8.84,-7.083287962658405,-6.28067,-0.8026179626584051
-18.17,-16.55170963092148,-16.926,0.3742903690785191
-9.29,-7.73407847635269,-8.61467,0.8805915236473103
-15.83,-14.300569580860437,-14.7955,0.49493041913956404
-9.53,-16.81948470327854,-18.0566,1.2371152967214591
-23.62,-30.92888989515305,-31.9107,0.9818101048469501
-9.2,-9.870041931390759,-12.057,2.1869580686092416
-9.3,-12.209489211702344,-13.8859,1.6764107882976553
-11.53,-11.042580117076637,-12.074,1.0314198829233625
-9.84,-8.692973668742178,-10.2508,1.5578263312578216
-8.41,-7.518813726000785,-7.23743,-0.28138372600078476
-11.01,-9.342724588613212,-10.2653,0.9225754113867879
-10.27,-8.743037148167193,-8.7672,0.02416285183280742
-9.4,-16.10178579120636,-20.6653,4.563514208793638
-9.82,-8.558070149675606,-7.36811,-1.1899601496756063
-8.7,-7.956458630847931,-11.2303,3.273841369152069
-8.68,-9.327743686866762,-11.7117,2.383956313133238
-8.84,-12.78602279331684,-14.6284,1.8423772066831585
-9.37,-8.91584808058739,-10.9582,2.04235191941261
-18.06,-20.013464237546913,-20.9376,0.924135762453087
-8.26,-7.839866362266543,-9.31718,1.4773136377334577
-9.61,-8.828309577167035,-10.376,1.5476904228329644
-8.18,-9.296247314976345,-10.0397,0.7434526850236551
-9.62,-8.46112131902218,-9.37959,0.9184686809778206
-9.31,-8.49153446900964,-8.05697,-0.43456446900963996
-9.3,-10.339425638580323,-7.6484,-2.6910256385803235
-12.64,-15.701477490249271,-14.8973,-0.8041774902492715
-11.95,-9.207818456728159,-9.72609,0.5182715432718403
-9.63,-8.54242112711355,-8.64271,0.10028887288644839
-15.46,-14.996105296325684,-18.1672,3.171094703674317
-8.72,-8.761686930656431,-10.76,1.9983130693435687
-8.83,-10.558900891780851,-13.2865,2.727599108219149
-7.81,-6.194402547445296,-7.41134,1.2169374525547036
-9.71,-9.66440533379376,-9.85646,0.192054666206241
-9.44,-10.032015210607645,-10.7214,0.6893847893923546
-8.21,-8.61672907120824,-8.35254,-0.2641890712082411
-10.22,-8.52358954597861,-8.6186,0.09501045402139141
-9.4,-9.017831681237222,-8.65161,-0.36622168123722254
-9.28,-7.171500644700527,-8.89433,1.7228293552994733
-8.15,-12.077394096565248,-15.9772,3.8998059034347516
-9.45,-8.974837388837337,-10.2489,1.2740626111626643
-25.47,-25.10164193355442,-25.7379,0.6362580664455812
-17.74,-16.199204472036662,-16.6514,0.45219552796333673
