expt,physics_ml,physics,ml
-2.49,-2.8048104534435283,-4.00628,1.201469546556472
-4.55,-4.973375245058537,-5.87065,0.8972747549414635
-2.73,-2.0674652943509813,-2.41788,0.35041470564901855
-0.53,-0.7959304316997529,-2.7346,1.938669568300247
-0.83,-0.30719617127668863,-0.126202,-0.18099417127668863
-6.88,-5.190852775998115,-6.78707,1.5962172240018848
-0.99,-1.052342010889053,-1.64191,0.5895679891109469
1.38,1.1748924198725965,0.742274,0.4326184198725965
-2.49,-2.781497840900421,-4.05227,1.2707721590995789
-5.26,-4.655936436686517,-5.99241,1.3364735633134828
-4.62,-4.336946283942796,-4.35224,0.01529371605720442
-1.5,-1.2317059318512973,-0.982718,-0.2489879318512973
-0.46,-2.3315260252237318,-3.0203,0.6887739747762684
-2.75,-4.445300351753235,-5.86739,1.4220896482467653
-4.42,-5.789187701909543,-5.43428,-0.3549077019095428
-2.64,-3.098851362218857,-4.53924,1.4403886377811435
-1.66,-1.468940738821924,-1.30244,-0.16650073882192395
-7.66,-8.071781144776347,-9.20204,1.1302588552236532
-3.28,-3.317885062770844,-4.23033,0.9124449372291563
2.56,2.080773266040682,1.71404,0.3667332660406821
-4.8,-4.878616964305564,-4.1267,-0.7519169643055648
-4.91,-5.298130748112202,-4.36802,-0.9301107481122024
-3.88,-3.5909722093963623,-4.20869,0.6177177906036375
-0.77,-1.8444580017161372,-2.51867,0.674211998283863
-6.34,-8.671261363983152,-10.4185,1.7472386360168475
-0.23,-0.18907879187875984,-0.421059,0.23198020812124018
-4.09,-3.762884477529526,-4.38816,0.6252755224704742
2.06,2.1449705519282807,1.81549,0.32948055192828063
-3.13,-3.7426675903892517,-5.32551,1.5828424096107487
-7.48,-6.990254465339184,-6.40956,-0.5806944653391843
-1.34,-1.6535967584381104,-0.257251,-1.3963457584381103
-4.63,-4.414176129524859,-4.68447,0.2702938704751414
-1.01,-1.3885697483289245,-1.14908,-0.23948974832892445
1.07,-0.5301228458404541,-3.6782,3.148077154159546
0.6,0.5755829386044964,0.371253,0.2043299386044964
-5.99,-7.42701444800973,-8.26693,0.8399155519902699
-3.3,-2.375920726283789,-1.74864,-0.627280726283789
-3.73,-3.953882543696462,-4.23835,0.2844674563035374
2.93,2.5961574313125615,-0.568504,3.1646614313125614
-4.42,-4.159348745708465,-5.22438,1.0650312542915348
-2.16,-1.7221109199224784,-1.45612,-0.26599091992247836
-1.96,-2.9502334615421297,-1.41942,-1.5308134615421298
-5.72,-5.217731843044162,-5.66288,0.4451481569558382
-3.95,-3.2706158013282773,-0.0524986,-3.2181172013282775
-3.65,-2.807220252075195,0.32871,-3.135930252075195
-5.82,-5.2754881323766725,-4.44427,-0.8312181323766721
-0.03,-0.10999209757989648,-0.486426,0.37643390242010355
-2.28,-3.2684818266260622,-2.47743,-0.7910518266260622
-4.73,-4.121995791541934,-4.41619,0.294194208458066
-0.59,-0.2688205242712498,-0.695877,0.42705647572875016
-1.34,-0.7390437306694986,0.0241695,-0.7632132306694985
-3.3,-2.958447122129202,-3.63044,0.6719928778707982
-4.33,-3.85348072093174,-4.24317,0.38968927906826023
-6.27,-6.771914402245284,-7.41603,0.6441155977547162
0.29,0.4258320346116721,0.314957,0.11087503461167209
-5.04,-6.749940249919891,-10.4475,3.697559750080109
-5.31,-5.464073102049829,-6.89543,1.4313568979501712
-7.29,-6.822963856915235,-6.39551,-0.4274538569152355
-2.04,-2.5513731440019614,-3.70622,1.1548468559980387
-1.12,-1.4205388888841863,-1.53981,0.11927111111581357
-3.88,-2.8082384267297384,-2.94032,0.13208157327026138
1.31,1.154312930020481,0.794949,0.35936393002048106
-5.73,-4.680405480568706,-4.80031,0.11990451943129354
-6.35,-8.46305447063446,-13.3596,4.8965455293655396
1.68,1.705071513474882,1.41904,0.28603151347488187
-2.36,-2.50712648795128,-4.07948,1.5723535120487204
-5.49,-6.510821164941788,-7.34385,0.8330288350582116
-3.61,-2.043276033872128,-0.888106,-1.1551700338721278
-3.47,-2.830519186615944,-2.20225,-0.628269186615944
-0.22,-0.2525212141561509,-1.41178,1.159258785843849
-1.61,-1.3482503442469234,-1.13818,-0.2100703442469234
-6.72,-7.901812621827126,-9.17712,1.275307378172874
2.11,1.9563147061461208,1.84764,0.10867470614612085
-6.74,-5.000814749145507,-8.96515,3.964335250854493
0.18,-0.11801461372470852,-0.141151,0.02313638627529148
-2.44,-2.6707004125523572,-2.86948,0.19877958744764257
-3.13,-2.365938356409669,-2.21112,-0.154818356409669
-4.24,-3.9342752804756174,-0.45525,-3.4790252804756174
-4.2,-5.214180914020538,-8.6211,3.406919085979462
