expt,physics_ml,physics,ml
-4.59,-4.602792477607727,0,-4.602792477607727
-2.82,-2.925274467468262,0,-2.925274467468262
-7.5,-5.653574132919312,0,-5.653574132919312
-1.99,-1.7091686189174653,0,-1.7091686189174653
-0.99,-1.64547818005085,0,-1.64547818005085
1.38,1.4417545437812804,0,1.4417545437812804
0.29,0.3621769919991493,0,0.3621769919991493
-1.14,-1.915105801820755,0,-1.915105801820755
1.77,0.16379347089678048,0,0.16379347089678048
-3.41,-3.3689479351043703,0,-3.3689479351043703
-20.52,-19.2937894821167,0,-19.2937894821167
-7.19,-8.237969732284546,0,-8.237969732284546
-4.02,-7.876208019256592,0,-7.876208019256592
0.1,-1.327296642959118,0,-1.327296642959118
-5.66,-5.786020374298095,0,-5.786020374298095
1.83,1.5848982810974122,0,1.5848982810974122
-0.63,-0.6502638809382916,0,-0.6502638809382916
2.51,2.340312147140503,0,2.340312147140503
-6.25,-6.500023627281189,0,-6.500023627281189
-4.8,-4.951428151130676,0,-4.951428151130676
-7.77,-7.470262598991394,0,-7.470262598991394
-4.78,-5.158293950557709,0,-5.158293950557709
-3.65,-3.669547069072723,0,-3.669547069072723
-13.43,-14.960263681411742,0,-14.960263681411742
-7.47,-7.31850688457489,0,-7.31850688457489
-8.61,-5.521703851222992,0,-5.521703851222992
-5.26,-5.766202592849732,0,-5.766202592849732
-4.4,-4.390982055664063,0,-4.390982055664063
-3.04,-2.974586820602417,0,-2.974586820602417
-4.59,-3.3896313309669495,0,-3.3896313309669495
-0.16,-0.20543303899466991,0,-0.20543303899466991
-6.5,-6.8802639722824095,0,-6.8802639722824095
-0.1,-0.2272673908621073,0,-0.2272673908621073
-1.31,-1.4895046949386597,0,-1.4895046949386597
-3.84,-3.955362868309021,0,-3.955362868309021
-15.83,-16.34844102859497,0,-16.34844102859497
-0.89,-1.1610721468925476,0,-1.1610721468925476
-9.53,-11.077745819091797,0,-11.077745819091797
-6.02,-6.421582508087158,0,-6.421582508087158
-1.46,-2.0715991854667664,0,-2.0715991854667664
-9.84,-6.5454647779464725,0,-6.5454647779464725
-1.2,-2.0209234774112703,0,-2.0209234774112703
-3.45,-3.9340527057647705,0,-3.9340527057647705
-0.3,-0.499985808879137,0,-0.499985808879137
2.93,1.2277978211641312,0,1.2277978211641312
-3.81,-4.752566158771515,0,-4.752566158771515
-1.96,-2.231589686870575,0,-2.231589686870575
1.01,0.8975532829761506,0,0.8975532829761506
-2.44,-2.5482014775276185,0,-2.5482014775276185
-5.56,-6.31834774017334,0,-6.31834774017334
-4.16,-3.901899981498718,0,-3.901899981498718
-4.4,-5.4231647729873655,0,-5.4231647729873655
-3.95,-3.6432321667671204,0,-3.6432321667671204
0.67,0.6649799313396215,0,0.6649799313396215
-2.49,-1.945093810558319,0,-1.945093810558319
2.48,2.3583730161190033,0,2.3583730161190033
-2.3,-1.5868689119815826,0,-1.5868689119815826
-9.62,-9.323485279083252,0,-9.323485279083252
-5.04,-5.9478158235549925,0,-5.9478158235549925
-5.31,-4.269574081897735,0,-4.269574081897735
-2.13,-2.1184270203113558,0,-2.1184270203113558
-1.82,-2.8083722233772277,0,-2.8083722233772277
-2.68,-3.0103294014930726,0,-3.0103294014930726
-6.62,-6.211679315567016,0,-6.211679315567016
-6.35,-7.014069151878357,0,-7.014069151878357
-0.5,-0.22854541931301356,0,-0.22854541931301356
-9.28,-3.2411834001541138,0,-3.2411834001541138
-3.22,-3.625391387939453,0,-3.625391387939453
-7.0,-6.171344256401062,0,-6.171344256401062
-4.86,-3.9934016466140747,0,-3.9934016466140747
-3.47,-3.2496243119239807,0,-3.2496243119239807
-2.88,-2.7790478229522706,0,-2.7790478229522706
-4.24,-4.227233207225799,0,-4.227233207225799
-2.21,-0.29903221055865287,0,-0.29903221055865287
-4.43,-3.735799324512482,0,-3.735799324512482
-0.78,-0.9143831178545951,0,-0.9143831178545951
