expt,physics_ml,physics,ml
-2.49,-2.3962021112442016,0,-2.3962021112442016
-4.72,-4.760485053062439,0,-4.760485053062439
-3.04,-3.2670505166053774,0,-3.2670505166053774
2.89,2.3920187294483184,0,2.3920187294483184
-2.49,-2.615702974796295,0,-2.615702974796295
-5.1,-4.793104732036591,0,-4.793104732036591
-10.08,-4.7957195281982425,0,-4.7957195281982425
-2.49,-2.8049561977386475,0,-2.8049561977386475
-3.15,-4.717945647239685,0,-4.717945647239685
-5.88,-6.188505601882935,0,-6.188505601882935
-2.81,-2.7560922861099244,0,-2.7560922861099244
-1.79,-1.5248954057693482,0,-1.5248954057693482
-0.1,-0.030227966792881478,0,-0.030227966792881478
-0.45,-0.31900231055915357,0,-0.31900231055915357
-4.5,-4.4055680394172665,0,-4.4055680394172665
-3.15,-3.4104360938072205,0,-3.4104360938072205
-6.0,-4.244064009189605,0,-4.244064009189605
-1.45,-3.231052702665329,0,-3.231052702665329
-9.76,-8.39221386909485,0,-8.39221386909485
-9.61,-12.390743350982666,0,-12.390743350982666
-2.4,-2.754951572418213,0,-2.754951572418213
-4.68,-7.415938878059388,0,-7.415938878059388
-1.88,-2.2985121309757233,0,-2.2985121309757233
1.32,1.188951712846756,0,1.188951712846756
-0.8,-1.1137098729610444,0,-1.1137098729610444
-0.77,-0.4464822860434651,0,-0.4464822860434651
-6.34,-5.340081322193146,0,-5.340081322193146
-3.8,-3.7810737609863283,0,-3.7810737609863283
-18.17,-17.45024404525757,0,-17.45024404525757
-7.58,-6.7330258846282955,0,-6.7330258846282955
-4.12,-4.812587249279022,0,-4.812587249279022
0.01,0.15984035674482583,0,0.15984035674482583
-0.55,-0.8408941775560379,0,-0.8408941775560379
-0.8,-1.260799291729927,0,-1.260799291729927
-1.01,-1.3884147375822067,0,-1.3884147375822067
2.34,2.3133010268211365,0,2.3133010268211365
-9.2,-8.466338658332825,0,-8.466338658332825
-1.27,-1.1558275520801544,0,-1.1558275520801544
1.66,1.6978019058704377,0,1.6978019058704377
-4.87,-4.7816413879394535,0,-4.7816413879394535
-6.96,-6.600501608848572,0,-6.600501608848572
-2.13,-1.9984667479991913,0,-1.9984667479991913
-1.28,-0.4155667867511511,0,-0.4155667867511511
-7.43,-4.074220943450928,0,-4.074220943450928
-2.21,-2.290371370315552,0,-2.290371370315552
-11.01,-9.625266695022583,0,-9.625266695022583
-5.73,-4.535999274253845,0,-4.535999274253845
-6.619999999999999,-7.111950874328613,0,-7.111950874328613
-5.72,-5.327085041999817,0,-5.327085041999817
-3.95,-3.8347442507743836,0,-3.8347442507743836
-3.65,-3.5106849312782287,0,-3.5106849312782287
0.08,-1.1375603020191192,0,-1.1375603020191192
-3.44,-1.4802272111177444,0,-1.4802272111177444
-5.06,-5.913046145439148,0,-5.913046145439148
-2.1,-2.2042723119258882,0,-2.2042723119258882
-4.0,-3.4430496096611023,0,-3.4430496096611023
-4.33,-4.280499875545502,0,-4.280499875545502
-5.33,-4.972252941131591,0,-4.972252941131591
-1.12,-1.288292571902275,0,-1.288292571902275
-4.51,-3.417102944850922,0,-3.417102944850922
-6.46,-7.482634687423706,0,-7.482634687423706
-2.67,-2.581290292739868,0,-2.581290292739868
-8.83,-8.681552004814147,0,-8.681552004814147
1.2,1.869012576341629,0,1.869012576341629
2.83,1.8705372095108033,0,1.8705372095108033
1.68,1.3662524372339249,0,1.3662524372339249
-0.14,-0.2060485526919365,0,-0.2060485526919365
-6.2,-5.708857798576355,0,-5.708857798576355
-3.61,-2.5252760529518126,0,-2.5252760529518126
0.56,0.3253149904310703,0,0.3253149904310703
-9.45,-9.542406129837037,0,-9.542406129837037
-4.87,-5.148795890808105,0,-5.148795890808105
-7.29,-6.593441843986511,0,-6.593441843986511
-3.35,-3.3367755889892576,0,-3.3367755889892576
-4.44,-5.259961438179016,0,-5.259961438179016
-4.29,-4.212357354164124,0,-4.212357354164124
