expt,physics_ml,physics,ml
-4.59,-2.6017186737060545,0.2400000000000002,-2.8417187
-0.74,-1.5548521051406863,-1.7760000000000002,0.2211479
2.89,2.2852667417526247,3.059,-0.77373326
-4.84,-4.305095975160599,-3.836,-0.46909598
-4.93,-4.719768550515175,-4.612,-0.10776855
-2.49,-2.584537570953369,-3.968,1.3834624
-5.71,-6.493261510848999,-9.407,2.9137385
-1.14,-2.1875388641357425,-1.6020000000000003,-0.58553886
-5.88,-7.52421045589447,-7.278,-0.24621046
-9.34,-7.7711531410217285,-5.351,-2.4201531
-3.9,-3.5329988131523136,-3.2510000000000003,-0.2819988
2.0,1.455727484703064,2.053,-0.5972725
-5.22,-4.756826951026917,-4.1770000000000005,-0.57982695
-4.5,-2.542226282119751,-0.891,-1.6512263
-3.28,-3.111503994941712,-4.063000000000001,0.951496
-1.23,-0.5750714483261108,0.931,-1.5060714
1.23,0.35867782783508284,2.562,-2.2033222
-4.01,-4.18923395729065,-3.986,-0.20323396
-0.4,-0.3794464340209962,0.7509999999999999,-1.1304464
-4.69,-4.857421646237373,-5.032,0.17457835
-7.65,-11.350591945648194,-9.675,-1.675592
-3.92,-2.901701432228088,-1.656,-1.2457014
-6.34,-5.717574493408204,-12.242,6.5244255
-4.63,-4.688354075193406,-4.2940000000000005,-0.39435408
-4.39,-5.806948213577271,-5.155,-0.6519482
0.01,-0.00953964233398441,0.71,-0.71953964
3.13,1.6706202907562258,3.817,-2.1463797
-4.59,-4.538285923004151,-3.575,-0.9632859
-4.84,-4.971292695045472,-4.284000000000001,-0.6872927
-9.3,-10.327482354879379,-10.744,0.41651765
1.58,0.2913341960906983,2.971,-2.6796658
0.27,0.20110252928733804,0.1669999999999998,0.03410253
-4.59,-4.006788045644761,-3.963000000000001,-0.043788046
0.6,0.45401576137542743,1.3310000000000002,-0.87698424
-6.02,-6.843929961204529,-8.478,1.63407
-3.73,-4.671577873229981,-2.3150000000000004,-2.3565779
-2.83,-2.987159041404724,-4.479,1.491841
-6.48,-7.77186867904663,-12.322,4.5501313
-2.21,-2.33291446018219,-4.138,1.8050855
2.93,3.799149791717529,0.0169999999999999,3.7821498
-4.42,-3.9238467011451723,-4.341,0.4171533
0.1,0.4266435260772705,2.512,-2.0853565
-4.77,-4.488447730779648,-4.424,-0.06444773
-2.37,-2.0718982200622555,-1.0229999999999997,-1.0488982
-7.1,-6.986096015930176,-10.541,3.554904
0.08,-0.024287134528159893,-0.1469999999999998,0.122712865
-4.73,-4.225912120103836,-4.171,-0.05491212
-6.68,-9.345324729919433,-7.673999999999999,-1.6713247
-8.26,-6.680265483856202,-10.06,3.3797345
-4.22,-4.361622223854065,-6.26,1.8983778
-7.62,-6.720696956634521,-10.257,3.536303
2.48,1.0083685235977176,2.9330000000000003,-1.9246315
2.97,0.90952165222168,3.3760000000000003,-2.4664783
-3.3,-3.101902391672134,-3.296,0.19409761
-4.33,-3.840661786556244,-3.636,-0.20466179
-5.46,-4.89055027961731,-2.775,-2.1155503
1.09,-0.26382494187355043,0.104,-0.36782494
-5.04,-7.352331623077392,-11.559,4.2066684
-2.13,-1.1950008563995362,1.132,-2.3270009
-1.83,-1.1014682104587554,-1.299,0.19753179
-10.22,-12.681679622650147,-9.867,-2.8146796
-3.71,-4.464536243438721,-2.3560000000000003,-2.1085362
-3.2,-3.764235317230225,-1.0370000000000004,-2.7272353
-2.36,-1.8685571289062501,-4.16,2.2914429
-4.82,-4.661390341758728,-3.864,-0.79739034
-6.75,-6.798378726959228,-8.372,1.5736213
0.68,0.15737494182586675,0.687,-0.52962506
-0.25,-0.5487504920959476,-0.7710000000000004,0.22224951
-7.0,-6.792123176574707,-10.452,3.6598768
-4.86,-4.597523268699646,-3.884,-0.71352327
0.4,0.19420736598968502,1.083,-0.88879263
0.52,0.5118802814483643,2.028,-1.5161197
1.7,0.6230080909729003,2.807,-2.183992
-0.16,-0.10353246617317202,0.347,-0.45053247
2.11,0.7965365657806398,3.051,-2.2544634
-4.72,-4.586293573379517,-3.745,-0.8412936
