expt,physics_ml,physics,ml
-2.49,-3.4995697619628907,-3.72622,0.22665024
-4.72,-4.0731038215065,-3.13599,-0.9371138
-3.04,-3.5047561655044555,-2.34475,-1.1600062
2.89,2.5744950980758667,2.21496,0.3595351
-2.49,-3.332661955871582,-3.65004,0.31737804
-5.1,-4.596924487361908,-4.07426,-0.5226645
-10.08,-12.207889634895325,-11.4593,-0.74858963
-2.49,-2.9160457728576663,-4.03082,1.1147742
-3.15,-3.4763073073387147,-3.9786,0.5022927
-5.88,-6.687994310770034,-7.03166,0.3436657
-2.81,-3.273761551861763,-3.49388,0.22011845
-1.79,-2.2951915088510515,-2.10896,-0.18623151
-0.1,-0.26150791687030794,-0.0144752,-0.24703272
-0.45,-0.4643574206161498,-1.07818,0.6138226
-4.5,-4.147936376800537,-2.95749,-1.1904464
-3.15,-2.8775215784406663,-3.07776,0.20023842
-6.0,-7.510358549499511,-9.0964,1.5860415
-1.45,-1.0154447481803894,-0.516043,-0.49940175
-16.43,-14.191180694198609,-15.5051,1.3139193
-9.76,-8.788507477636337,-8.48162,-0.30688748
-7.98,-7.8980211375045775,-7.39253,-0.50549114
-9.61,-10.899920095062257,-12.4311,1.5311799
-2.4,-2.6830578223991393,-2.97693,0.29387218
-3.84,-3.451866272010803,-2.40379,-1.0480763
-4.68,-8.780915152549744,-8.1745,-0.60641515
-1.88,-2.0119463142013547,-1.83761,-0.17433631
1.32,0.7453810035352111,0.735927,0.009454004
-0.8,-2.2886779730415343,-1.48351,-0.805168
-0.77,-1.1430026201939583,-1.07941,-0.06359262
-6.34,-8.788327483558655,-10.2369,1.4485725
-3.8,-3.8383843160629274,-5.1276,1.2892157
-18.17,-17.78249706001282,-18.5222,0.73970294
-7.58,-6.887644117393494,-5.68754,-1.2001041
-4.12,-2.954738976945877,-3.40074,0.44600102
0.01,0.3111077307548523,0.666459,-0.35535127
-0.55,-0.4616542738690376,-0.494639,0.032984726
-0.8,-0.923346532681942,-0.991966,0.06861947
-1.01,-1.8569554605484009,-1.03525,-0.82170546
2.34,2.1368431567105652,2.12143,0.015413157
-9.2,-9.42287955406189,-8.09403,-1.3288496
-1.27,-2.5091856798553467,-2.01044,-0.49874568
1.66,1.2395293885421752,1.54537,-0.3058406
-4.87,-4.41361403131485,-3.91525,-0.49836403
-6.96,-7.013107688045502,-6.4621,-0.5510077
-2.13,-2.1007894023513796,-3.78636,1.6855706
-1.28,-1.019333029384613,-0.724745,-0.29458803
-7.43,-6.957452416482866,-6.95223,-0.0052224165
-2.98,-3.6741322955703737,-1.83896,-1.8351723
-2.21,-2.8644729667663578,-4.05435,1.189877
-11.01,-9.79629299332142,-9.86814,0.07184701
-5.73,-6.654274401313066,-6.6826,0.028325599
-6.619999999999999,-7.916228887710571,-6.97516,-0.9410689
-5.72,-4.83087377746582,-5.37233,0.5414562
-3.95,-2.744474642410278,-2.01089,-0.73358464
-3.65,-2.418500777206421,-1.73271,-0.6857908
0.08,0.4439019392234802,-0.0175543,0.46145624
-3.44,-3.7122184656715396,-4.42161,0.70939153
-5.06,-4.382775377082824,-3.8638,-0.5189754
-2.1,-1.7859974609947205,-1.12666,-0.65933746
-4.0,-4.8653265115785596,-5.07933,0.21400349
-4.33,-3.381410545310974,-3.98696,0.60554945
-5.33,-6.252469639630318,-6.46522,0.21275036
-1.12,-1.436877249815464,-1.39829,-0.03858725
-4.51,-3.3439921460914612,-3.92883,0.58483785
-6.46,-7.843066082038879,-8.17329,0.33022392
-2.67,-3.0568635544252394,-3.28007,0.22320645
-8.83,-10.6613694657135,-9.19038,-1.4709895
1.2,0.7880407100677491,1.52435,-0.7363093
2.83,2.0050689863109588,2.34814,-0.343071
1.68,1.3383911640548707,1.66399,-0.32559884
-0.14,-0.3404934855918884,-0.599923,0.2594295
-6.2,-4.272645252914429,-2.65097,-1.6216753
-3.61,-2.8932983781814574,-2.0877,-0.8055984
0.56,0.028495675683021526,0.25975,-0.23125432
-9.45,-8.433595868606567,-9.71877,1.2851741
-4.87,-4.286423819503784,-2.76096,-1.5254638
-7.29,-6.129584784393311,-3.96138,-2.1682048
-3.35,-3.1421052175998687,-3.57815,0.43604478
-4.44,-4.741998570175171,-3.38122,-1.3607786
-4.29,-5.308479500236511,-4.30244,-1.0060395
