expt,physics_ml,physics,ml
-4.59,-3.1481718576812745,-0.447715,-2.7004569
-0.74,-0.915587975654602,0.116715,-1.032303
2.89,2.8154702687454223,2.25602,0.55945027
-4.84,-3.9735512379932407,-4.24443,0.27087876
-9.01,-7.566545788917542,-6.82641,-0.7401358
-4.93,-4.959174606893063,-4.83966,-0.11951461
-2.49,-2.406833891181946,-3.08453,0.6776961
-5.71,-5.456235271911621,-7.41548,1.9592447
-1.14,-1.1835250810775757,-0.168841,-1.0146841
-5.88,-7.375828540363312,-7.25704,-0.11878854
-9.34,-6.911464105529785,-6.18442,-0.7270441
-3.9,-3.6922274428176878,-2.54708,-1.1451474
2.0,1.8359098465538024,1.58001,0.25589985
-5.22,-3.783769599666596,-4.53999,0.7562204
-4.5,-4.463780365371704,-1.1554,-3.3083804
-3.28,-3.492111672000885,-2.72758,-0.7645317
-1.23,-0.5865159084153175,-0.64337,0.05685409
1.23,1.3423824333477021,1.72768,-0.38529757
-4.01,-2.979807043952942,-4.48067,1.500863
-0.4,-0.3688710509338379,0.501321,-0.87019205
-4.69,-5.175498981342912,-5.19547,0.019971019
-7.65,-13.636981898498535,-10.5162,-3.120782
-9.41,-13.692106941223145,-12.4405,-1.251607
-3.92,-2.7776431932258605,-2.14173,-0.6359132
-6.34,-5.615580557556152,-8.94347,3.3278894
-4.63,-4.7879188744401935,-4.96656,0.17864113
-4.39,-5.499795749673844,-5.64226,0.14246425
0.01,0.07464777006912232,0.375423,-0.30077523
3.13,2.6337639867162705,2.81726,-0.18349601
-4.59,-4.210421405696869,-4.7434,0.5329786
-4.84,-4.601184099678993,-4.38188,-0.2193041
-9.3,-8.82962097682953,-10.2154,1.385779
1.58,1.9203808626413346,2.0703,-0.14991914
0.27,-0.08382618846893308,1.3506,-1.4344262
-4.59,-3.2614555591201784,-4.41861,1.1571544
0.6,0.38644726048660283,0.796587,-0.41013974
-6.02,-7.441811338272094,-8.31284,0.87102866
-3.73,-4.790210536117554,-2.61162,-2.1785905
-2.83,-2.8148619224357603,-3.39293,0.5780681
-6.48,-7.068765806961059,-10.7023,3.6335342
-2.21,-2.2606589063072207,-3.06409,0.8034311
2.93,3.1637614026355743,2.93803,0.2257314
-4.42,-2.8757465288543704,-5.45924,2.5834935
0.1,0.8439234977197647,1.03342,-0.1894965
-4.77,-3.3642553650283817,-4.72064,1.3563846
-2.87,-3.725781115846634,-4.02958,0.30379888
-2.37,-2.06091013730526,-2.18176,0.12084986
-7.1,-6.876402507972717,-8.3462,1.4697975
0.08,-0.30927489582061773,1.14509,-1.4543649
-4.73,-5.023003380565643,-4.54803,-0.47497338
-6.68,-11.659162080612182,-8.93484,-2.724322
-8.26,-6.975303081779479,-8.45328,1.4779769
-4.22,-4.096411875061989,-3.93168,-0.16473188
-7.62,-8.07779304332733,-8.7282,0.65040696
2.48,2.1405432659244537,2.18986,-0.049316734
2.97,2.510562316905856,2.51909,-0.008527683
-3.3,-2.959987265262604,-2.90341,-0.056577265
-4.33,-4.645871212630868,-4.63614,-0.009731213
-5.46,-5.114438424339294,-3.13974,-1.9746984
1.09,0.11889174064826966,-0.213058,0.33194974
-5.04,-5.530533609085083,-9.24118,3.7106464
-2.13,-0.1874157024765014,0.858485,-1.0459007
-1.83,-1.01924998286438,-0.245632,-0.773618
-6.1,-7.413189415740966,-13.8448,6.4316106
-10.22,-14.245749650192261,-11.1577,-3.0880497
-3.71,-3.5914986515808107,-3.10408,-0.48741865
-3.2,-4.160076505050659,-1.78186,-2.3782165
-2.36,-2.136677077026367,-3.00997,0.8732929
-4.82,-4.650624381210804,-4.61909,-0.03153438
-6.75,-6.454642209854127,-8.15684,1.7021978
0.68,0.42274017405509945,0.566375,-0.14363483
-0.25,-0.7111144711227417,0.738478,-1.4495925
-7.0,-7.559955453548431,-8.54641,0.98645455
-4.86,-4.48121261373043,-4.60603,0.124817386
0.4,0.7039807995352745,0.761466,-0.0574852
0.52,0.5982171557235718,1.38253,-0.78431284
1.7,1.6297970580291747,1.95342,-0.32362294
-0.16,-0.12700511220932006,0.11171,-0.23871511
2.11,2.0094973538303376,2.18554,-0.17604265
-4.72,-3.9216722855377197,-4.47248,0.5508077
