expt,physics_ml,physics,ml
-4.59,-3.47209593296051,-2.215,-1.2570959
-0.74,-1.4958386988639831,-2.347,0.8511613
2.89,2.044643622398376,1.531,0.5136436
-4.84,-3.4907583246231084,-4.9510000000000005,1.4602417
-4.93,-3.7517828865051275,-5.8420000000000005,2.090217
-2.49,-2.3569700794219974,-4.908,2.55103
-5.71,-7.541156568527221,-10.415,2.8738434
-1.14,-1.5980797266960147,-2.2350000000000003,0.6369203
-5.88,-7.893608580589294,-9.311,1.4173914
-9.34,-5.264753671169282,-5.558000000000001,0.29324633
-3.9,-2.045812885284424,-4.517,2.471187
2.0,0.6377066864967346,0.939,-0.3012933
-5.22,-3.4818472309112547,-5.292,1.8101528
-4.5,-3.5466915566921235,-3.277,-0.26969156
-3.28,-2.9292566585540776,-5.23,2.3007433
-1.23,-1.02828413939476,-1.5259999999999998,0.49771586
1.23,1.7889398536682128,1.196,0.59293985
-4.01,-4.515725264549255,-5.385,0.86927474
-0.4,0.17719906067848218,-0.2989999999999999,0.47619906
-4.69,-4.197139455795289,-6.3020000000000005,2.1048605
-7.65,-5.316568271636964,-9.742,4.4254317
-3.92,-4.581671750068665,-3.1370000000000005,-1.4446718
-6.34,-9.285029054641724,-12.176,2.890971
-4.63,-2.5493256206512447,-5.762,3.2126744
-4.39,-2.4792432193756104,-6.463,3.9837568
0.01,-0.5060122179985047,-0.7050000000000001,0.19898778
3.13,2.4677332282066344,1.9,0.5677332
-4.59,-1.7190453453063963,-5.167,3.4479547
-4.84,-4.155699949979782,-4.612,0.45630005
-9.3,-11.45848212313652,-11.607,0.14851788
1.58,2.0290627799034118,1.521,0.5080628
0.27,-0.29431998252868663,-1.245,0.95068
-4.59,-3.8203227519989014,-5.25,1.4296772
0.6,-0.23845031917095172,-0.3599999999999999,0.12154968
-6.02,-6.9833997573852535,-9.334,2.3506002
-3.73,-5.041439871788025,-3.48,-1.5614399
-2.83,-2.223799436569214,-5.368,3.1442006
-6.48,-6.840888652801514,-12.66,5.8191113
-2.21,-2.2198458080291745,-4.938,2.7181542
2.93,3.27054040145874,-3.103,6.3735404
-4.42,-2.330309097290039,-4.417,2.086691
0.1,1.6755349316596986,1.104,0.57153493
-4.77,-3.871676035881043,-5.621,1.749324
-2.37,-2.362970932483673,-2.971,0.60802907
-7.1,-6.782831218719483,-12.053,5.270169
0.08,-0.4628389940261841,-1.411,0.948161
-4.73,-3.9130249032974245,-5.551,1.6379751
-6.68,-3.0178469505310055,-7.584,4.566153
-8.26,-8.330400712966918,-11.283,2.9525993
-4.22,-1.8257493629455563,-7.039,5.2132506
-7.62,-8.310005048751831,-11.429,3.118995
2.48,1.9688342080116272,1.411,0.5578342
2.97,2.243870499134064,1.6900000000000002,0.5538705
-3.3,-1.3491284236907966,-4.486000000000001,3.1368716
-4.33,-2.8987423496246336,-5.433,2.5342577
-5.46,-5.267380122184754,-3.829,-1.4383801
1.09,-0.468040517091751,-0.8719999999999999,0.40395948
-5.04,-6.741607372283935,-12.542,5.8003926
-2.13,0.08093933033943176,-0.217,0.29793933
-1.83,-1.6127148103713989,-2.045,0.4322852
-10.22,-5.454877643585204,-11.28,5.8251224
-3.71,-2.9429162058830256,-2.6659999999999995,-0.2769162
-3.2,-3.429653614997864,-2.419,-1.0106536
-2.36,-2.278833194732666,-4.971,2.6921668
-4.82,-2.1526217250823976,-5.253,3.1003783
-6.75,-6.588140562057495,-9.353,2.7648594
0.68,0.43559520626068116,-0.746,1.1815952
-0.25,-0.8253919887542724,-1.73,0.904608
-7.0,-6.607239490509032,-11.931,5.3237605
-4.86,-1.771585210800171,-5.309,3.5374148
0.4,-0.3549189521074294,-0.5169999999999999,0.16208105
0.52,0.964058427810669,0.405,0.5590584
1.7,1.9564992542266846,1.387,0.56949925
-0.16,-1.0651636798381807,-0.9520000000000002,-0.11316368
2.11,2.11042741394043,1.586,0.5244274
-4.72,-1.8059499511718755,-5.0760000000000005,3.27005
