expt,physics_ml,physics,ml
-8.42,-9.639858352661133,-12.837,3.1971416
-10.08,-12.046595293807984,-11.4593,-0.5872953
-11.0,-8.544034292221069,-11.027,2.4829657
-20.52,-14.452654856491089,-13.1838,-1.2688549
-9.34,-7.966896065044403,-7.0233,-0.94359607
-10.0,-7.542581766090393,-8.86721,1.3246282
-10.78,-13.921843517684938,-16.3334,2.4115565
-10.17,-9.02344651802063,-7.41383,-1.6096165
-10.21,-7.804014018630982,-10.9961,3.192086
-9.51,-6.455699136734008,-8.1405,1.6848009
-14.21,-11.779289386367799,-14.8526,3.0733106
-11.85,-14.759900643539428,-16.8997,2.1397994
-9.76,-7.055839584465026,-8.48162,1.4257804
-9.65,-9.165339311904908,-6.91532,-2.2500193
-9.8,-6.864789501800537,-8.14114,1.2763505
-18.72,-15.409681219863891,-18.2348,2.8251188
-10.64,-6.046431625890732,-6.17855,0.13211837
-7.77,-8.651034860305785,-7.02368,-1.6273549
-9.61,-8.956403602218629,-12.4311,3.4746964
-9.94,-6.6956712329864505,-9.41755,2.7218788
-13.43,-13.485044421768189,-12.3071,-1.1779444
-7.78,-6.341127002105713,-9.22536,2.884233
-8.61,-11.212628090119361,-11.0391,-0.17352809
-16.92,-14.412154054641725,-17.5375,3.125346
-8.11,-8.447048810958862,-5.76025,-2.6867988
-8.84,-9.45584927594185,-9.68762,0.23177072
-18.17,-15.49929631919861,-18.5222,3.0229037
-9.29,-7.1613585390472405,-8.59344,1.4320815
-15.83,-13.535967897033693,-16.0786,2.542632
-9.53,-14.918646583175658,-17.0646,2.1459534
-23.62,-21.931116114234925,-20.4906,-1.4405161
-9.2,-6.278408743171692,-8.09403,1.8156213
-9.3,-10.110073335990906,-9.47761,-0.63246334
-11.53,-12.854352034378051,-15.9538,3.099448
-9.84,-7.96034051361084,-11.6594,3.6990595
-8.41,-6.484354796962738,-7.40458,0.9202252
-11.01,-8.458576935424805,-9.86814,1.4095631
-10.27,-7.665668400344849,-8.31906,0.6533916
-9.4,-7.735985770797729,-10.4331,2.6971142
-9.82,-11.008116038918494,-11.168,0.15988396
-8.7,-6.925431259384155,-8.41274,1.4873087
-8.68,-4.455720785598755,-7.94373,3.4880092
-8.84,-11.440980605697632,-14.6721,3.2311194
-9.37,-5.459149959335327,-7.27326,1.81411
-18.06,-16.979055725860597,-20.3393,3.3602443
-8.26,-7.419458364410401,-9.67242,2.2529616
-9.61,-6.791086154479981,-9.77777,2.9866838
-8.18,-7.47623736828804,-7.54544,0.06920263
-9.62,-5.7106665382528305,-5.79739,0.08672346
-9.31,-6.6663081447219845,-8.27591,1.6096019
-9.3,-13.94180768623352,-12.0564,-1.8854077
-12.64,-17.535415311431883,-18.5631,1.0276847
-11.95,-9.563100375323296,-9.75378,0.19067962
-9.63,-6.557349466857911,-8.36006,1.8027105
-15.46,-14.762113817214967,-16.8455,2.0833862
-8.72,-5.289330925064087,-7.10308,1.8137491
-8.83,-6.879585884933471,-9.19038,2.310794
-7.81,-6.174932608718873,-8.04362,1.8686874
-9.71,-8.060455150032043,-9.87065,1.8101948
-9.44,-9.035940809249878,-12.045,3.0090592
-8.21,-6.972684284515381,-8.82732,1.8546357
-10.22,-8.065957066345215,-13.9368,5.870843
-9.4,-7.348865581512451,-8.8135,1.4646344
-9.28,-9.470743831081391,-8.95067,-0.52007383
-8.15,-10.228233459472657,-14.903,4.6747665
-9.45,-6.802966805953979,-9.71877,2.9158032
-25.47,-16.98835482673645,-15.6033,-1.3850548
-17.74,-14.993913762283324,-17.9397,2.9457862
