expt,physics_ml,physics,ml
-4.72,-4.999176979064941,0,-4.999177
-3.04,-3.3917720317840576,0,-3.391772
-2.93,-3.5058701038360596,0,-3.50587
-3.75,-4.878658294677734,0,-4.8786583
-5.48,-5.353518009185791,0,-5.353518
-0.64,-1.546089768409729,0,-1.5460898
-8.42,-8.165397644042969,0,-8.165398
3.43,0.4865981638431549,0,0.48659816
-2.81,-2.499211311340332,0,-2.4992113
-4.61,-5.034145355224609,0,-5.0341454
-2.7,-2.623438596725464,0,-2.6234386
-10.78,-10.084691047668457,0,-10.084691
-2.75,-3.908414602279663,0,-3.9084146
-4.5,-5.824734210968018,0,-5.824734
-10.21,-7.99521017074585,0,-7.99521
-4.42,-4.80650520324707,0,-4.806505
-2.64,-3.488708734512329,0,-3.4887087
0.75,-0.933492124080658,0,-0.9334921
-2.4,-2.4176623821258545,0,-2.4176624
-1.88,-2.0214719772338867,0,-2.021472
-4.85,-5.926554203033447,0,-5.926554
2.88,2.5106287002563477,0,2.5106287
-7.47,-7.344794750213623,0,-7.3447948
-2.01,-0.6277663111686707,0,-0.6277663
-3.17,-3.476365327835083,0,-3.4763653
-8.11,-6.596181392669678,0,-6.5961814
-4.91,-4.57928991317749,0,-4.57929
2.06,1.873329758644104,0,1.8733298
-2.82,-2.6252880096435547,0,-2.625288
-7.28,-6.944544315338135,0,-6.9445443
1.68,1.6453968286514282,0,1.6453968
-1.17,-0.1985771209001541,0,-0.19857712
-4.1,-4.508133888244629,0,-4.508134
-2.29,-2.026573419570923,0,-2.0265734
-2.63,-2.550616979598999,0,-2.550617
-9.84,-5.959930896759033,0,-5.959931
-2.4,-2.5976510047912598,0,-2.597651
-2.78,-2.4820783138275146,0,-2.4820783
-2.16,-3.7716805934906006,0,-3.7716806
-1.96,-4.5806379318237305,0,-4.580638
-2.53,-4.8150410652160645,0,-4.815041
-2.47,-2.602891683578491,0,-2.6028917
-2.44,-3.6874349117279053,0,-3.687435
-4.42,-4.531876087188721,0,-4.531876
-3.09,-3.3351383209228516,0,-3.3351383
-9.4,-9.94723892211914,0,-9.947239
-8.7,-7.436477184295654,0,-7.436477
-5.56,-6.340366840362549,0,-6.340367
-2.28,-4.4444756507873535,0,-4.4444757
0.08,-1.2478837966918945,0,-1.2478838
-2.46,-3.4320828914642334,0,-3.432083
-2.49,-4.226114749908447,0,-4.2261147
-4.4,-3.6544086933135986,0,-3.6544087
-4.0,-3.5146119594573975,0,-3.514612
-2.94,-3.856405019760132,0,-3.856405
-1.91,-0.32252010703086853,0,-0.3225201
-7.67,-6.443368434906006,0,-6.4433684
-3.79,-4.40228796005249,0,-4.402288
-9.31,-7.087185382843018,0,-7.0871854
-3.88,-3.4516942501068115,0,-3.4516943
-1.95,-1.6615747213363647,0,-1.6615747
-4.61,-3.7401888370513916,0,-3.7401888
-3.64,-3.2577059268951416,0,-3.257706
-4.38,-3.7314188480377197,0,-3.7314188
-3.05,-3.969067335128784,0,-3.9690673
-4.07,-5.285220146179199,0,-5.28522
1.68,1.8865808248519897,0,1.8865808
-3.61,-3.560732841491699,0,-3.5607328
-9.45,-8.320019721984863,0,-8.32002
-2.09,-2.557971715927124,0,-2.5579717
-6.72,-4.47885274887085,0,-4.4788527
-2.44,-2.5932559967041016,0,-2.593256
-3.35,-3.066857099533081,0,-3.066857
-2.34,-2.124091148376465,0,-2.1240911
-2.69,-3.403446912765503,0,-3.403447
-2.21,-2.170933723449707,0,-2.1709337
-4.43,-3.800781011581421,0,-3.800781
2.71,2.4840281009674072,0,2.484028
