expt,physics_ml,physics,ml
-2.49,-2.6181859036684036,-3.299,0.6808140963315963
-4.72,-4.854952687740327,-3.232,-1.6229526877403266
-3.04,-3.5452800171375274,-1.083,-2.4622800171375276
2.89,2.5256344271898272,2.542,-0.01636557281017259
-2.49,-2.293494921654463,-2.563,0.2695050783455373
-5.1,-5.027389929056167,-3.491,-1.5363899290561673
-10.08,-7.416428008317946,-10.559,3.142571991682053
-2.49,-2.6149494809508327,-3.381,0.7660505190491671
-3.15,-4.565102756954731,-4.9,0.334897243045269
-5.88,-8.068913202419877,-8.161,0.09208679758012295
-2.81,-2.646461396887898,-2.86,0.21353860311210182
-1.79,-1.982563180208206,-0.363,-1.619563180208206
-0.1,-0.26363984382152555,1.084,-1.3476398438215256
-0.45,-0.10840564424172042,-0.22,0.11159435575827958
-4.5,-4.753275166749953,-3.13,-1.623275166749953
-3.15,-3.7563715155720714,-4.198,0.441628484427929
-6.0,-5.434440243601798,-6.716,1.2815597563982024
-1.45,-1.4930013813972476,-0.379,-1.1140013813972476
-16.43,-16.06996514008939,-16.039,-0.03096514008938911
-9.76,-7.785489623010156,-8.081,0.29551037698984395
-7.98,-8.453035887241365,-11.246,2.7929641127586358
-9.61,-10.338328409194943,-11.825,1.4866715908050558
-2.4,-2.839868223026395,-3.213,0.3731317769736049
-3.84,-3.8789865142107005,-2.66,-1.2189865142107004
-4.68,-8.63012739626318,-8.809,0.1788726037368189
-1.88,-2.2252963623404503,-1.835,-0.3902963623404503
1.32,0.9482886044979093,2.328,-1.3797113955020905
-0.8,-0.9755884491764011,-0.658,-0.31758844917640106
-0.77,-1.206545740276575,-0.171,-1.0355457402765749
-6.34,-7.504222772836686,-8.292,0.7877772271633141
-3.8,-3.34431896809861,-3.506,0.16168103190138972
-18.17,-16.710437767535446,-17.298,0.5875622324645526
-7.58,-8.377735451400278,-7.874,-0.5037354514002788
-4.12,-4.184346028268336,-3.46,-0.7243460282683358
0.01,-0.4667817930877208,0.47,-0.9367817930877207
-0.55,-0.9944643483161929,0.764,-1.7584643483161928
-0.8,-0.8330234017074108,-0.041,-0.7920234017074108
-1.01,-1.0410622635483744,-0.19,-0.8510622635483744
2.34,2.109500661149622,2.468,-0.3584993388503781
-9.2,-9.072633887678384,-9.535,0.4623661123216163
-1.27,-1.7943481886386874,-0.265,-1.5293481886386875
1.66,1.987639792323113,2.761,-0.7733602076768871
-4.87,-2.8095481219291694,-6.219,3.409451878070831
-6.96,-8.078261197388173,-7.393,-0.685261197388173
-2.13,-2.5012081816196448,-3.414,0.9127918183803554
-1.28,-0.4497286251187324,0.64,-1.0897286251187324
-7.43,-7.672029751330612,-7.349,-0.32302975133061196
-2.98,-1.839823141098023,0.76,-2.599823141098023
-2.21,-2.220256566822529,-3.067,0.8467434331774712
-11.01,-9.560490761697292,-9.625,0.06450923830270838
-5.73,-5.549277575001122,-5.436,-0.11327757500112234
-6.619999999999999,-6.22496799683571,-4.686,-1.5389679968357104
-5.72,-5.155905656084419,-4.989,-0.16690565608441954
-3.95,-3.944530192136766,-2.772,-1.1725301921367661
-3.65,-3.685411630511284,-2.589,-1.0964116305112839
0.08,0.30238714575767517,1.185,-0.8826128542423248
-3.44,-3.5453962315991525,-3.23,-0.31539623159915253
-5.06,-5.14986647540331,-4.269,-0.8808664754033098
-2.1,-1.8772877669334413,-0.71,-1.1672877669334414
-4.0,-4.058674799822271,-3.816,-0.24267479982227158
-4.33,-4.274768156409264,-3.31,-0.964768156409264
-5.33,-6.098526805162431,-6.462,0.3634731948375691
-1.12,-1.0536135233938697,-0.475,-0.5786135233938697
-4.51,-2.927560868859292,-3.825,0.8974391311407084
-6.46,-8.653655213221906,-9.088,0.43434478677809274
-2.67,-2.4873232793957003,-2.704,0.21667672060429988
-8.83,-10.086777740716936,-10.05,-0.036777740716935625
1.2,1.2163068159967658,1.648,-0.4316931840032341
2.83,2.51832744269073,2.756,-0.23767255730926973
1.68,1.9453203129768373,2.78,-0.8346796870231625
-0.14,-0.4519842494875193,-0.111,-0.3409842494875193
-6.2,-4.040124557077886,-3.221,-0.8191245570778856
-3.61,-2.9358938665390015,-0.922,-2.0138938665390014
0.56,0.6804547476768494,1.23,-0.5495452523231505
-9.45,-8.663932074666025,-10.436,1.7720679253339746
-4.87,-5.6328886737823485,-8.824,3.1911113262176514
-7.29,-6.453824363589287,-5.139,-1.3148243635892864
-3.35,-3.8320516935139906,-4.269,0.4369483064860096
-4.44,-3.9861126959025865,-3.257,-0.7291126959025864
-4.29,-5.234865949634463,-4.944,-0.2908659496344628
