expt,physics_ml,physics,ml
-8.42,-10.855445347595214,-13.7258,2.8703547
-10.08,-8.976165004730225,-12.6835,3.707335
-11.0,-7.876847187805176,-10.5443,2.6674528
-20.52,-14.712459031963348,-15.0244,0.31194097
-9.34,-7.3115789994430544,-6.18442,-1.127159
-10.0,-6.4242845944404605,-7.0254,0.6011154
-10.78,-15.06310696029663,-17.7065,2.643393
-10.17,-9.277573128604889,-10.1784,0.9008269
-10.21,-10.162736288833619,-13.1193,2.9565637
-9.51,-8.854449133110046,-10.0267,1.1722509
-14.21,-13.913547280348837,-13.9255,0.01195272
-11.85,-10.629359910964967,-13.2855,2.65614
-9.76,-6.6484909711170195,-7.04878,0.40028903
-9.65,-8.643962620105743,-9.32659,0.6826274
-9.8,-7.3336278020477295,-5.59666,-1.7369678
-18.72,-11.243613937759399,-14.1359,2.892286
-10.64,-8.003425151939393,-9.25937,1.2559448
-7.77,-8.822044741897583,-6.11753,-2.7045147
-9.61,-7.042807248687744,-10.4711,3.4282928
-9.94,-7.9865464729309075,-11.0994,3.1128535
-13.43,-13.934381542778015,-13.0406,-0.89378154
-7.78,-10.103805911540984,-11.0125,0.9086941
-8.61,-10.253606649780274,-10.5289,0.27529335
-16.92,-10.980240209960938,-14.2034,3.2231598
-8.11,-8.210481338596345,-7.41635,-0.79413134
-8.84,-7.747973910694123,-8.43913,0.6911561
-18.17,-11.53421842956543,-14.699,3.1647816
-9.29,-6.907004098873139,-7.24523,0.3382259
-15.83,-9.449674780273437,-12.7274,3.2777252
-9.53,-13.29214832763672,-16.0648,2.7726517
-23.62,-23.609326536369323,-22.5047,-1.1046265
-9.2,-8.628104255199432,-9.61,0.98189574
-9.3,-10.08319521405697,-10.2154,0.13220479
-11.53,-9.799619816589356,-12.2513,2.4516802
-9.84,-7.1954865156936645,-9.03768,1.8421935
-8.41,-6.445973678913116,-7.36834,0.9223663
-11.01,-8.505426137752533,-9.22382,0.71839386
-10.27,-7.474139101600647,-9.3376,1.8634609
-9.4,-10.533723266220093,-13.4876,2.9538767
-9.82,-8.411955904808044,-9.72809,1.3161341
-8.7,-7.848662732696534,-11.8161,3.9674373
-8.68,-9.312176310520172,-9.88973,0.5775537
-8.84,-10.848474036979676,-12.6393,1.790826
-9.37,-7.825026541519165,-8.57705,0.75202346
-18.06,-14.03149647026062,-17.6828,3.6513035
-8.26,-7.245533375053405,-8.45328,1.2077466
-9.61,-7.671675032043456,-10.4759,2.804225
-8.18,-7.096951921691895,-9.17524,2.078288
-9.62,-8.0059909923172,-8.49376,0.487769
-9.31,-6.158016195697784,-7.01392,0.8559038
-9.3,-10.668629817962646,-9.52375,-1.1448798
-12.64,-11.093497107696534,-13.5082,2.414703
-11.95,-8.795010609397888,-9.88401,1.0889994
-9.63,-7.10126450416565,-9.06722,1.9659555
-15.46,-11.39318744621277,-14.4746,3.0814126
-8.72,-7.702565294265748,-8.37475,0.6721847
-8.83,-9.522107183265685,-10.1893,0.6671928
-7.81,-5.485637227438986,-5.49561,0.009972773
-9.71,-6.651624330825806,-8.65282,2.0011957
-9.44,-8.15108525428772,-10.8391,2.6880147
-8.21,-6.242672149085998,-7.4364,1.1937279
-10.22,-8.054567036819458,-11.1577,3.103133
-9.4,-6.958629396133423,-7.67168,0.7130506
-9.28,-7.427874755878449,-8.40352,0.97564524
-8.15,-10.190558570480347,-13.9611,3.7705414
-9.45,-7.3947583847045895,-10.068,2.6732416
-25.47,-17.45418965177536,-18.0083,0.55411035
-17.74,-11.598597587585449,-14.8265,3.2279024
