expt,physics_ml,physics,ml
-2.49,-3.7314302468907834,-3.72622,-0.005210247
-4.72,-4.209031200637817,-3.13599,-1.0730412
-3.04,-3.897978497505188,-2.34475,-1.5532285
2.89,2.333098089776039,2.21496,0.11813809
-2.49,-3.0706090026283266,-3.65004,0.579431
-5.1,-4.945447031269073,-4.07426,-0.87118703
-10.08,-12.407479244995118,-11.4593,-0.94817924
-2.49,-2.3638698933792117,-4.03082,1.6669501
-3.15,-4.209005762791634,-3.9786,-0.23040576
-5.88,-6.771353701267242,-7.03166,0.2603063
-2.81,-2.80132594335556,-3.49388,0.69255406
-1.79,-2.0907445933139326,-2.10896,0.018215407
-0.1,-0.1648726050283432,-0.0144752,-0.1503974
-0.45,-0.8698845652866363,-1.07818,0.20829543
-4.5,-4.236756119003296,-2.95749,-1.2792661
-3.15,-3.1098553838527203,-3.07776,-0.032095384
-6.0,-6.478278376007079,-9.0964,2.6181216
-1.45,-1.2916458175354004,-0.516043,-0.7756028
-16.43,-14.668194818592072,-15.5051,0.8369052
-9.76,-8.760699645872116,-8.48162,-0.27907965
-7.98,-8.590016519813538,-7.39253,-1.1974865
-9.61,-11.22258828983307,-12.4311,1.2085117
-2.4,-2.983586851619482,-2.97693,-0.0066568516
-3.84,-4.104751470603943,-2.40379,-1.7009615
-4.68,-8.199732750922442,-8.1745,-0.02523275
-1.88,-1.7480642285203933,-1.83761,0.08954577
1.32,0.9499188655157089,0.735927,0.21399187
-0.8,-2.1078188841438292,-1.48351,-0.6243089
-0.77,-1.43660034075737,-1.07941,-0.35719034
-6.34,-8.03481784286499,-10.2369,2.2020822
-3.8,-4.20805369386673,-5.1276,0.9195463
-18.17,-17.755174946498872,-18.5222,0.76702505
-7.58,-6.621276860752106,-5.68754,-0.93373686
-4.12,-3.9598218524360655,-3.40074,-0.55908185
0.01,-0.14761897336578367,0.666459,-0.814078
-0.55,-0.5909855571403504,-0.494639,-0.09634656
-0.8,-0.6805516091976166,-0.991966,0.3114144
-1.01,-1.7471511282920837,-1.03525,-0.7119011
2.34,2.2110742383527757,2.12143,0.08964424
-9.2,-9.128711558609009,-8.09403,-1.0346816
-1.27,-2.135748945775032,-2.01044,-0.12530895
1.66,1.9308245354843139,1.54537,0.38545454
-4.87,-4.871773358821869,-3.91525,-0.95652336
-6.96,-8.005771011924743,-6.4621,-1.543671
-2.13,-2.8061669214820864,-3.78636,0.9801931
-1.28,-0.9972932583045959,-0.724745,-0.27254826
-7.43,-6.836964734892845,-6.95223,0.115265265
-2.98,-3.420359440765381,-1.83896,-1.5813994
-2.21,-2.8442371898651126,-4.05435,1.2101128
-11.01,-10.396221119060517,-9.86814,-0.5280811
-5.73,-6.717680660134554,-6.6826,-0.03508066
-6.619999999999999,-8.173886654052733,-6.97516,-1.1987267
-5.72,-5.163522457079887,-5.37233,0.20880754
-3.95,-2.694902413024902,-2.01089,-0.6840124
-3.65,-2.4269643983459472,-1.73271,-0.6942544
0.08,0.34846223695106504,-0.0175543,0.36601654
-3.44,-4.7273690126991275,-4.42161,-0.305759
-5.06,-4.27397398238182,-3.8638,-0.41017398
-2.1,-1.739449809703827,-1.12666,-0.6127898
-4.0,-4.645989808158874,-5.07933,0.4333402
-4.33,-3.5073235692596434,-3.98696,0.47963643
-5.33,-7.263258542270661,-6.46522,-0.79803854
-1.12,-1.1935867882156372,-1.39829,0.20470321
-4.51,-4.066424506144523,-3.92883,-0.1375945
-6.46,-7.206789538898468,-8.17329,0.96650046
-2.67,-2.5958235195350645,-3.28007,0.6842465
-8.83,-9.992761455898284,-9.19038,-0.80238146
1.2,0.8092715269088746,1.52435,-0.7150785
2.83,1.6861305819892882,2.34814,-0.6620094
1.68,1.4802785159254075,1.66399,-0.18371148
-0.14,-0.4577091338853836,-0.599923,0.14221387
-6.2,-3.889506238670349,-2.65097,-1.2385362
-3.61,-3.4042271282196044,-2.0877,-1.3165271
0.56,-0.18915335202217104,0.25975,-0.44890335
-9.45,-9.489725875515937,-9.71877,0.22904412
-4.87,-3.837606566390991,-2.76096,-1.0766466
-7.29,-5.9892270516204835,-3.96138,-2.027847
-3.35,-3.5217905412852764,-3.57815,0.05635946
-4.44,-4.87101377746582,-3.38122,-1.4897938
-4.29,-5.127863002243042,-4.30244,-0.825423
