expt,physics_ml,physics,ml
-8.42,-10.839517223358154,-12.837,1.9974828
-10.08,-12.422436017322541,-11.4593,-0.963136
-11.0,-8.951536705017089,-11.027,2.0754633
-20.52,-11.816477435874939,-13.1838,1.3673226
-9.34,-6.396565087604523,-7.0233,0.6267349
-10.0,-7.384099810562134,-8.86721,1.4831102
-10.78,-12.829427946472169,-16.3334,3.503972
-10.17,-8.06727661474228,-7.41383,-0.6534466
-10.21,-9.022498181915283,-10.9961,1.9736018
-9.51,-7.7734338848590845,-8.1405,0.36706612
-14.21,-11.485841176605225,-14.8526,3.3667588
-11.85,-12.501565291595458,-16.8997,4.3981347
-9.76,-6.9452043038558955,-8.48162,1.5364157
-9.65,-8.616132220573427,-6.91532,-1.7008122
-9.8,-7.732926742210388,-8.14114,0.40821326
-18.72,-16.865539092826843,-18.2348,1.3692609
-10.64,-8.113836045074464,-6.17855,-1.935286
-7.77,-7.9373805805969235,-7.02368,-0.9137006
-9.61,-9.617595065689088,-12.4311,2.813505
-9.94,-5.49385729675293,-9.41755,3.9236927
-13.43,-12.324299655994773,-12.3071,-0.017199656
-7.78,-9.060657450423241,-9.22536,0.16470255
-8.61,-12.41096849117279,-11.0391,-1.3718685
-16.92,-16.679813063144685,-17.5375,0.85768694
-8.11,-8.185296205520629,-5.76025,-2.4250462
-8.84,-8.73722185289383,-9.68762,0.95039815
-18.17,-17.150648247909547,-18.5222,1.3715518
-9.29,-6.856919232788085,-8.59344,1.7365208
-15.83,-13.854104112243654,-16.0786,2.224496
-9.53,-13.620284566497801,-17.0646,3.4443154
-23.62,-18.71679426250458,-20.4906,1.7738057
-9.2,-7.6074466181087494,-8.09403,0.48658338
-9.3,-10.169693775997162,-9.47761,-0.6920838
-11.53,-12.39245156173706,-15.9538,3.5613484
-9.84,-8.822013868713379,-11.6594,2.8373861
-8.41,-6.6128878622817995,-7.40458,0.79169214
-11.01,-8.320779222145081,-9.86814,1.5473608
-10.27,-7.408877941188813,-8.31906,0.91018206
-9.4,-8.622318163490295,-10.4331,1.8107818
-9.82,-10.25253756570816,-11.168,0.91546243
-8.7,-7.633698054065704,-8.41274,0.77904195
-8.68,-8.593925360183716,-7.94373,-0.65019536
-8.84,-9.412972859954834,-14.6721,5.259127
-9.37,-6.921364578256607,-7.27326,0.35189542
-18.06,-16.44453796081543,-20.3393,3.894762
-8.26,-8.149649118347169,-9.67242,1.5227709
-9.61,-7.441674666900635,-9.77777,2.3360953
-8.18,-7.88431529373169,-7.54544,-0.3388753
-9.62,-8.523760096206665,-5.79739,-2.72637
-9.31,-7.392512957248687,-8.27591,0.88339704
-9.3,-12.706797717952728,-12.0564,-0.6503977
-12.64,-19.874448795890807,-18.5631,-1.3113488
-11.95,-9.140702538280488,-9.75378,0.61307746
-9.63,-7.246781014976502,-8.36006,1.113279
-15.46,-14.797400005340577,-16.8455,2.0481
-8.72,-6.748782660083771,-7.10308,0.35429734
-8.83,-8.465189896945953,-9.19038,0.7251901
-7.81,-6.6883879996490485,-8.04362,1.355232
-9.71,-8.584967917823791,-9.87065,1.2856821
-9.44,-8.428525609970093,-12.045,3.6164744
-8.21,-8.276976426906586,-8.82732,0.5503436
-10.22,-9.650515076446533,-13.9368,4.286285
-9.4,-7.93967415189743,-8.8135,0.87382585
-9.28,-6.915427442474366,-8.95067,2.0352426
-8.15,-9.185246112823487,-14.903,5.717754
-9.45,-7.430610629577636,-9.71877,2.2881594
-25.47,-13.746572519111634,-15.6033,1.8567275
-17.74,-16.59679841251373,-17.9397,1.3429016
