expt,physics_ml,physics,ml
-4.59,-4.358338832855225,0,-4.358339
-0.74,-2.1589508056640625,0,-2.1589508
2.89,2.1168692111968994,0,2.1168692
-4.84,-3.3607563972473145,0,-3.3607564
-4.93,-3.66733980178833,0,-3.6673398
-2.49,-3.2546780109405518,0,-3.254678
-5.71,-5.993880748748779,0,-5.9938807
-1.14,-1.362870216369629,0,-1.3628702
-5.88,-3.581990957260132,0,-3.581991
-9.34,-4.104340076446533,0,-4.10434
-3.9,-2.44724702835083,0,-2.447247
2.0,0.8688358664512634,0,0.86883587
-5.22,-3.5767784118652344,0,-3.5767784
-4.5,-4.10820198059082,0,-4.108202
-3.28,-2.103752613067627,0,-2.1037526
-1.23,-1.382880449295044,0,-1.3828804
1.23,2.322605609893799,0,2.3226056
-4.01,-4.096286296844482,0,-4.0962863
-0.4,-0.653921902179718,0,-0.6539219
-4.69,-4.533596992492676,0,-4.533597
-7.65,-3.05660343170166,0,-3.0566034
-3.92,-2.8792967796325684,0,-2.8792968
-6.34,-6.401223659515381,0,-6.4012237
-4.63,-2.8963985443115234,0,-2.8963985
-4.39,-2.2186951637268066,0,-2.2186952
0.01,-1.3723392486572266,0,-1.3723392
3.13,2.2255959510803223,0,2.225596
-4.59,-1.8999121189117432,0,-1.8999121
-4.84,-4.736843585968018,0,-4.7368436
-9.3,-6.160998821258545,0,-6.160999
1.58,2.148456573486328,0,2.1484566
0.27,-0.2242778241634369,0,-0.22427782
-4.59,-3.2865281105041504,0,-3.286528
0.6,-0.9528525471687317,0,-0.95285255
-6.02,-5.184214115142822,0,-5.184214
-3.73,-3.137758731842041,0,-3.1377587
-2.83,-5.114703178405762,0,-5.114703
-6.48,-2.3910388946533203,0,-2.391039
-2.21,-3.0366644859313965,0,-3.0366645
2.93,-4.646531105041504,0,-4.646531
-4.42,-5.280667781829834,0,-5.280668
0.1,-0.5775123834609985,0,-0.5775124
-4.77,-3.991528034210205,0,-3.991528
-2.37,-1.3931386470794678,0,-1.3931386
-7.1,-6.339471340179443,0,-6.3394713
0.08,-0.3930165767669678,0,-0.39301658
-4.73,-3.1589043140411377,0,-3.1589043
-6.68,-2.460930347442627,0,-2.4609303
-8.26,-6.306763172149658,0,-6.306763
-4.22,-5.268766403198242,0,-5.2687664
-7.62,-6.202930927276611,0,-6.202931
2.48,2.1787302494049072,0,2.1787302
2.97,2.152103900909424,0,2.152104
-3.3,-4.049488544464111,0,-4.0494885
-4.33,-2.6617045402526855,0,-2.6617045
-5.46,-4.967625141143799,0,-4.967625
1.09,-0.16568368673324585,0,-0.16568369
-5.04,-2.60945463180542,0,-2.6094546
-2.13,-1.4332189559936523,0,-1.433219
-1.83,-1.4310178756713867,0,-1.4310179
-10.22,-2.982848644256592,0,-2.9828486
-3.71,-3.065296173095703,0,-3.0652962
-3.2,-3.5261688232421875,0,-3.5261688
-2.36,-3.2555458545684814,0,-3.2555459
-4.82,-3.0240979194641113,0,-3.024098
-6.75,-5.332973957061768,0,-5.332974
0.68,-1.6977100372314453,0,-1.69771
-0.25,-0.657969057559967,0,-0.65796906
-7.0,-6.1219282150268555,0,-6.121928
-4.86,-2.065497875213623,0,-2.0654979
0.4,-0.7696871161460876,0,-0.7696871
0.52,-0.004729956388473511,0,-0.0047299564
1.7,2.2189955711364746,0,2.2189956
-0.16,-1.6117279529571533,0,-1.611728
2.11,2.1789166927337646,0,2.1789167
-4.72,-2.1015281677246094,0,-2.1015282
