expt,physics_ml,physics,ml
-4.59,-1.8616897619628907,-0.447715,-1.4139748
-0.74,-0.992176487121582,0.116715,-1.1088915
2.89,2.0152682417821883,2.25602,-0.24075176
-4.84,-4.59100222032547,-4.24443,-0.34657222
-9.01,-7.331777457866669,-6.82641,-0.50536746
-4.93,-5.019497092757225,-4.83966,-0.1798371
-2.49,-3.192007381825447,-3.08453,-0.10747738
-5.71,-7.218939346294403,-7.41548,0.19654065
-1.14,-1.2830731825027466,-0.168841,-1.1142322
-5.88,-7.557405537405014,-7.25704,-0.30036554
-9.34,-8.144509206695556,-6.18442,-1.9600892
-3.9,-3.5439770417976377,-2.54708,-0.99689704
2.0,0.7937405736541747,1.58001,-0.7862694
-5.22,-4.48430646540761,-4.53999,0.055683535
-4.5,-4.163885794067383,-1.1554,-3.0084858
-3.28,-3.329389799671173,-2.72758,-0.6018098
-1.23,-1.7678025637817383,-0.64337,-1.1244326
1.23,1.2175484024810792,1.72768,-0.5101316
-4.01,-4.187460089607239,-4.48067,0.2932099
-0.4,-0.26605786667251585,0.501321,-0.76737887
-4.69,-4.808332497568131,-5.19547,0.3871375
-7.65,-12.086849743080139,-10.5162,-1.5706497
-9.41,-14.851585605621338,-12.4405,-2.4110856
-3.92,-2.276609484772682,-2.14173,-0.13487948
-6.34,-8.40755075094223,-8.94347,0.53591925
-4.63,-4.947703850833178,-4.96656,0.01885615
-4.39,-5.556755185017586,-5.64226,0.085504815
0.01,0.04807420148658753,0.375423,-0.3273488
3.13,2.3487837045288087,2.81726,-0.4684763
-4.59,-5.128690145874024,-4.7434,-0.38529015
-4.84,-4.780533239011764,-4.38188,-0.39865324
-9.3,-11.286781092071534,-10.2154,-1.0713811
1.58,1.1983861496925354,2.0703,-0.87191385
0.27,0.6451797443389893,1.3506,-0.70542026
-4.59,-4.325639584050179,-4.41861,0.092970416
0.6,0.35637525688362126,0.796587,-0.44021174
-6.02,-7.882137611713409,-8.31284,0.4307024
-3.73,-3.3656961828422545,-2.61162,-0.7540762
-2.83,-3.3643709448206423,-3.39293,0.028559055
-6.48,-6.966423439788818,-10.7023,3.7358766
-2.21,-3.047207062598467,-3.06409,0.016882937
2.93,2.439463163881302,2.93803,-0.49856684
-4.42,-5.249395783295632,-5.45924,0.20984422
0.1,0.36782423011779786,1.03342,-0.66559577
-4.77,-4.994969781532288,-4.72064,-0.27432978
-2.87,-3.077356997089386,-4.02958,0.952223
-2.37,-2.289667682657242,-2.18176,-0.10790768
-7.1,-7.436806153011322,-8.3462,0.90939385
0.08,0.3958007257843017,1.14509,-0.7492893
-4.73,-4.49425041657567,-4.54803,0.053779583
-6.68,-9.640036559429168,-8.93484,-0.70519656
-8.26,-7.982072351484298,-8.45328,0.47120765
-4.22,-4.033588400654793,-3.93168,-0.1019084
-7.62,-8.169608574581146,-8.7282,0.5585914
2.48,1.54294039188385,2.18986,-0.6469196
2.97,2.0558599861526488,2.51909,-0.46323
-3.3,-2.7302226398324967,-2.90341,0.17318736
-4.33,-4.429539855494499,-4.63614,0.20660014
-5.46,-5.159896621932983,-3.13974,-2.0201566
1.09,-0.2713940083401203,-0.213058,-0.05833601
-5.04,-5.740829524688721,-9.24118,3.5003505
-2.13,-0.2802964283370971,0.858485,-1.1387814
-1.83,-1.498991079360962,-0.245632,-1.2533591
-6.1,-9.892005448150634,-13.8448,3.9527946
-10.22,-12.493840990257263,-11.1577,-1.336141
-3.71,-3.7242826009559633,-3.10408,-0.6202026
-3.2,-3.0232846797561646,-1.78186,-1.2414247
-2.36,-2.46245019695282,-3.00997,0.5475198
-4.82,-4.605710593816042,-4.61909,0.013379406
-6.75,-7.590357277240754,-8.15684,0.5664827
0.68,0.4713223106861114,0.566375,-0.09505269
-0.25,-0.04255646960449222,0.738478,-0.78103447
-7.0,-7.707215642604828,-8.54641,0.83919436
-4.86,-4.974820388107299,-4.60603,-0.3687904
0.4,0.3878864978942871,0.761466,-0.3735795
0.52,0.8475469014930725,1.38253,-0.5349831
1.7,1.3098648356628417,1.95342,-0.64355516
-0.16,-0.07272799018859863,0.11171,-0.18443799
2.11,2.0209637526655198,2.18554,-0.16457625
-4.72,-4.919076145629883,-4.47248,-0.44659615
