expt,physics_ml,physics,ml
-8.42,-10.761895286560058,-12.837,2.0751047
-10.08,-13.147544462013245,-11.4593,-1.6882445
-11.0,-8.497001220703124,-11.027,2.5299988
-20.52,-13.99684371356964,-13.1838,-0.8130437
-9.34,-7.021953493821621,-7.0233,0.0013465062
-10.0,-8.166481762371063,-8.86721,0.70072824
-10.78,-13.88057493057251,-16.3334,2.452825
-10.17,-8.60454400165558,-7.41383,-1.190714
-10.21,-8.754022410964966,-10.9961,2.2420776
-9.51,-7.046549489974975,-8.1405,1.0939505
-14.21,-13.303691766357423,-14.8526,1.5489082
-11.85,-13.733531787109374,-16.8997,3.1661682
-9.76,-7.562498019332885,-8.48162,0.919122
-9.65,-8.448853811569215,-6.91532,-1.5335338
-9.8,-7.840245381965637,-8.14114,0.30089462
-18.72,-17.56001915435791,-18.2348,0.67478085
-10.64,-6.0952626491665844,-6.17855,0.08328735
-7.77,-7.586945025615692,-7.02368,-0.563265
-9.61,-9.447012771224976,-12.4311,2.9840872
-9.94,-6.488602074432373,-9.41755,2.928948
-13.43,-12.913847806072235,-12.3071,-0.6067478
-7.78,-7.007952296600342,-9.22536,2.2174077
-8.61,-12.498942324256896,-11.0391,-1.4598423
-16.92,-16.859842038154603,-17.5375,0.67765796
-8.11,-7.581762341499329,-5.76025,-1.8215123
-8.84,-9.533727631921769,-9.68762,0.15389237
-18.17,-17.815396320533754,-18.5222,0.7068037
-9.29,-7.656935755195617,-8.59344,0.93650424
-15.83,-13.50958545074463,-16.0786,2.5690145
-9.53,-14.138750085449217,-17.0646,2.92585
-23.62,-21.09302611169815,-20.4906,-0.6024261
-9.2,-6.658241130142212,-8.09403,1.4357889
-9.3,-10.078331180438996,-9.47761,-0.6007212
-11.53,-13.028689183044433,-15.9538,2.9251108
-9.84,-7.770872368240356,-11.6594,3.8885276
-8.41,-6.3450305491256715,-7.40458,1.0595495
-11.01,-9.065100091590882,-9.86814,0.8030399
-10.27,-6.424955042419434,-8.31906,1.894105
-9.4,-8.075392976379394,-10.4331,2.357707
-9.82,-11.02439327764511,-11.168,0.14360672
-8.7,-7.198801763763427,-8.41274,1.2139382
-8.68,-5.819769028167725,-7.94373,2.123961
-8.84,-12.217580012893677,-14.6721,2.45452
-9.37,-5.7587176587677,-7.27326,1.5145423
-18.06,-17.65173634223938,-20.3393,2.6875637
-8.26,-7.487272714538575,-9.67242,2.1851473
-9.61,-8.878680663604737,-9.77777,0.89908934
-8.18,-8.24901996225357,-7.54544,-0.70357996
-9.62,-5.704900586082935,-5.79739,0.092489414
-9.31,-7.109162429962158,-8.27591,1.1667476
-9.3,-12.130772231960297,-12.0564,-0.07437223
-12.64,-18.657378581440447,-18.5631,-0.09427858
-11.95,-9.555773876695634,-9.75378,0.19800612
-9.63,-5.636500620422364,-8.36006,2.7235594
-15.46,-14.113750226974489,-16.8455,2.7317498
-8.72,-5.744502629356385,-7.10308,1.3585774
-8.83,-7.300305985336303,-9.19038,1.890074
-7.81,-7.882301340217591,-8.04362,0.16131866
-9.71,-8.044005340957641,-9.87065,1.8266447
-9.44,-8.983287734985351,-12.045,3.0617123
-8.21,-5.889389416046143,-8.82732,2.9379306
-10.22,-8.644556996154785,-13.9368,5.292243
-9.4,-7.407851530075073,-8.8135,1.4056485
-9.28,-7.086014505310059,-8.95067,1.8646555
-8.15,-9.559067848205567,-14.903,5.343932
-9.45,-8.524715515632629,-9.71877,1.1940545
-25.47,-16.414148951339723,-15.6033,-0.81084895
-17.74,-17.165686063480376,-17.9397,0.77401394
