expt,physics_ml,physics,ml
-4.59,-4.306265047073364,-3.953,-0.35326505
-2.82,-2.7928548574447634,-1.325,-1.4678549
-7.5,-8.193973375320434,-10.251,2.0570266
-1.99,-1.6481278505325316,-0.384,-1.2641279
-0.99,-1.5096704711914062,-0.174,-1.3356705
1.38,1.1129520101547241,2.367,-1.254048
0.29,-0.15990343999862666,0.553,-0.71290344
-5.85,-7.23696797657013,-5.833,-1.403968
-10.03,-12.383096629142761,-14.106,1.7229034
-1.14,-1.7199882459640503,-0.395,-1.3249882
1.77,1.1484247598648072,1.691,-0.54257524
-3.41,-3.8781550407409666,-3.05,-0.82815504
-20.52,-18.490657566070556,-14.148,-4.3426576
-7.19,-8.501875558853149,-10.466,1.9641244
-4.02,-3.3249356269836428,-2.075,-1.2499356
0.1,-0.4132656273841857,-1.156,0.7427344
-5.66,-5.468501322746277,-4.768,-0.7005013
1.83,1.6605060477256774,2.452,-0.79149395
-0.63,-0.4516838550567627,0.775,-1.2266839
2.51,1.7928728108406067,2.613,-0.8201272
-6.25,-6.3229953498840334,-5.272,-1.0509953
-4.8,-5.802658262968063,-5.322,-0.48065826
-7.77,-9.218075416564941,-8.173,-1.0450754
-4.78,-5.187574686050415,-4.014,-1.1735747
-3.65,-3.1941117243766786,-2.233,-0.9611117
-13.43,-13.052342309951783,-10.14,-2.9123423
-7.47,-8.212503546357155,-8.003,-0.20950355
-8.61,-10.327604936599732,-9.624,-0.70360494
-5.26,-5.135017897605896,-4.127,-1.0080179
-4.4,-4.961710810661316,-3.0,-1.9617108
-3.04,-3.6816594076156615,-2.945,-0.7366594
-4.59,-4.013097453594208,-3.638,-0.37509745
-0.16,-0.27254644107818604,0.993,-1.2655464
-6.5,-7.7140454268455505,-6.96,-0.7540454
-0.1,-0.4471468935012818,0.824,-1.2711469
-1.31,-1.3839943284988403,0.038,-1.4219943
-3.84,-4.017352405548095,-2.491,-1.5263524
-15.83,-14.183731475353241,-15.128,0.9442685
-0.89,-1.5247373852729798,-0.641,-0.8837374
-9.53,-10.451415273189545,-10.984,0.5325847
-6.02,-7.282762422561645,-5.765,-1.5177624
-1.46,-2.160960223197937,-1.752,-0.40896022
-9.84,-9.47812818968296,-9.679,0.20087181
-1.2,-1.3778389673233034,-0.273,-1.104839
-3.45,-4.965499521255493,-4.426,-0.5394995
-0.3,-0.8368371924161911,-0.674,-0.16283719
2.93,2.3498952093720438,2.305,0.04489521
-3.81,-3.9057711601257323,-2.775,-1.1307712
-1.96,-2.0933469552993773,-0.477,-1.616347
1.01,1.1774531717300416,2.487,-1.3095468
-2.44,-1.9878609685897826,-2.453,0.46513903
-2.87,-2.9618708020448685,-2.81,-0.1518708
-5.56,-4.834173677921296,-3.861,-0.9731737
-4.16,-3.71308720934391,-3.518,-0.19508721
-4.4,-7.159636509418488,-6.575,-0.5846365
-3.95,-5.26345108550787,-5.187,-0.076451086
0.67,0.196134150505066,1.338,-1.1418658
-2.49,-1.656508237838745,-1.882,0.22549176
2.48,2.0555485973358154,2.851,-0.7954514
-2.49,-3.2980521454811096,-2.964,-0.33405215
-2.3,-2.310276070594788,-1.091,-1.2192761
-9.62,-9.0066598072052,-7.889,-1.1176598
-5.04,-7.092001676559448,-9.625,2.5329983
-5.31,-5.979981122374535,-5.751,-0.22898112
-2.13,-1.2154485998153688,-0.531,-0.6844486
-1.82,-2.2534450068473815,-1.864,-0.389445
-2.68,-2.8004044435024262,-3.221,0.42059556
-6.62,-6.347156875610351,-5.018,-1.3291569
-6.35,-8.03826664352417,-9.434,1.3957334
-0.5,-0.4648630304336548,-0.067,-0.39786303
-9.28,-9.036773531913758,-8.243,-0.79377353
-3.22,-2.8208877897262576,-1.985,-0.8358878
-7.0,-7.160025090456009,-7.338,0.17797491
-4.86,-4.273191804409027,-3.282,-0.9911918
-3.47,-3.457772756576538,-2.201,-1.2567728
-2.88,-3.4775398211479187,-2.758,-0.7195398
-4.24,-4.529522930145264,-2.961,-1.5685229
-2.21,-1.326908246040344,-0.691,-0.63590825
-4.43,-3.5887347774505614,-2.933,-0.6557348
-0.78,-0.7236459741592407,1.024,-1.747646
