expt,physics_ml,physics,ml
-2.49,-2.3712141513824463,0,-2.3712142
-4.72,-4.70297384262085,0,-4.702974
-3.04,-3.9569344520568848,0,-3.9569345
2.89,2.6222984790802,0,2.6222985
-2.49,-2.573533535003662,0,-2.5735335
-5.1,-4.384220123291016,0,-4.38422
-10.08,-4.1138691902160645,0,-4.113869
-2.49,-2.8168349266052246,0,-2.816835
-3.15,-4.080718040466309,0,-4.080718
-5.88,-5.656124591827393,0,-5.6561246
-2.81,-3.0535099506378174,0,-3.05351
-1.79,-1.8152885437011719,0,-1.8152885
-0.1,-0.2796996831893921,0,-0.27969968
-0.45,-1.0319644212722778,0,-1.0319644
-4.5,-3.907958984375,0,-3.907959
-3.15,-4.206900596618652,0,-4.2069006
-6.0,-4.1554155349731445,0,-4.1554155
-1.45,-4.283998489379883,0,-4.2839985
-16.43,-10.651358604431152,0,-10.651359
-9.76,-9.83694839477539,0,-9.836948
-7.98,-4.546261310577393,0,-4.5462613
-9.61,-9.415694236755371,0,-9.415694
-2.4,-2.943580150604248,0,-2.9435802
-3.84,-3.6652326583862305,0,-3.6652327
-4.68,-7.525125980377197,0,-7.525126
-1.88,-1.6743468046188354,0,-1.6743468
1.32,1.4296135902404785,0,1.4296136
-0.8,-0.870184063911438,0,-0.87018406
-0.77,-0.9178598523139954,0,-0.91785985
-6.34,-5.2686967849731445,0,-5.268697
-3.8,-3.496269702911377,0,-3.4962697
-18.17,-17.872303009033203,0,-17.872303
-7.58,-7.583527088165283,0,-7.583527
-4.12,-3.495764970779419,0,-3.495765
0.01,-0.319967120885849,0,-0.31996712
-0.55,-1.267302393913269,0,-1.2673024
-0.8,-1.22736656665802,0,-1.2273666
-1.01,-1.4799020290374756,0,-1.479902
2.34,1.5666495561599731,0,1.5666496
-9.2,-8.113417625427246,0,-8.113418
-1.27,-1.3858474493026733,0,-1.3858474
1.66,1.6059744358062744,0,1.6059744
-4.87,-5.81807804107666,0,-5.818078
-6.96,-5.275730133056641,0,-5.27573
-2.13,-1.8524019718170166,0,-1.852402
-1.28,-1.324493646621704,0,-1.3244936
-7.43,-4.638757705688477,0,-4.6387577
-2.98,-4.3113694190979,0,-4.3113694
-2.21,-2.118016004562378,0,-2.118016
-11.01,-10.36841106414795,0,-10.368411
-5.73,-4.890051364898682,0,-4.8900514
-6.619999999999999,-6.464837074279785,0,-6.464837
-5.72,-5.163643836975098,0,-5.163644
-3.95,-4.3849382400512695,0,-4.3849382
-3.65,-4.069025039672852,0,-4.069025
0.08,-1.176110029220581,0,-1.17611
-3.44,-2.0322179794311523,0,-2.032218
-5.06,-5.514194965362549,0,-5.514195
-2.1,-1.2770850658416748,0,-1.2770851
-4.0,-2.9467501640319824,0,-2.9467502
-4.33,-2.762857437133789,0,-2.7628574
-5.33,-5.281865119934082,0,-5.281865
-1.12,-1.2701187133789062,0,-1.2701187
-4.51,-3.4889917373657227,0,-3.4889917
-6.46,-7.240522861480713,0,-7.240523
-2.67,-2.8931901454925537,0,-2.8931901
-8.83,-8.326783180236816,0,-8.326783
1.2,1.7583987712860107,0,1.7583988
2.83,0.8899539113044739,0,0.8899539
1.68,1.1429911851882935,0,1.1429912
-0.14,-0.5464159846305847,0,-0.546416
-6.2,-5.82479190826416,0,-5.824792
-3.61,-3.1924657821655273,0,-3.1924658
0.56,-0.35401344299316406,0,-0.35401344
-9.45,-9.315054893493652,0,-9.315055
-4.87,-5.659741401672363,0,-5.6597414
-7.29,-6.069817066192627,0,-6.069817
-3.35,-4.383206844329834,0,-4.383207
-4.44,-5.628969669342041,0,-5.6289697
-4.29,-3.901655912399292,0,-3.901656
