expt,physics_ml,physics,ml
-2.49,-2.720285988893509,-3.00434,0.284054
-4.55,-5.413480081062317,-4.56098,-0.8525001
-2.73,-2.1765788424301147,-1.61028,-0.56629884
-0.53,-0.5863437365341186,0.516745,-1.1030887
-0.83,-0.1750370648607254,0.0647066,-0.23974366
-6.88,-6.788586784591675,-7.73074,0.9421532
-0.99,-1.225486530883789,0.370867,-1.5963535
1.38,1.2620475929421187,1.24102,0.021027593
-2.49,-2.8481114398527145,-3.08453,0.23641856
-5.26,-5.342751976718903,-4.98249,-0.36026198
-4.62,-5.129836179656982,-2.76292,-2.3669162
-1.5,-1.5170308077697754,0.226437,-1.7434678
-0.46,-0.23798046659469607,0.349135,-0.58711547
-2.75,-1.6644836519622803,-3.91934,2.2548563
-4.42,-5.148998223714829,-5.63668,0.48768178
-2.64,-2.903151009464264,-3.4179,0.514749
-1.66,-0.9364121329212189,-1.05319,0.11677787
-7.66,-6.770231365280152,-7.57558,0.80534863
-3.28,-3.3749588022994996,-2.72758,-0.6473788
2.56,2.1521269371342657,2.20842,-0.056293063
-4.8,-6.118997865009308,-6.7953,0.67630213
-4.91,-6.260093978252411,-5.41284,-0.847254
-3.88,-4.0973556976699825,-2.24879,-1.8485657
-0.77,-1.261758445801735,-1.07919,-0.18256845
-6.34,-7.558294175834655,-8.94347,1.3851758
-0.23,-0.014649998725914957,-0.0397684,0.025118401
-4.09,-4.278720581817627,-2.42155,-1.8571706
2.06,2.2870331974315645,2.33978,-0.052746803
-3.13,-3.4870621334648133,-4.21666,0.72959787
-7.48,-6.6697485303497315,-7.35921,0.68946147
-1.34,-2.4666998026657105,-1.09878,-1.3679198
-4.63,-4.263652735767365,-4.96656,0.70290726
-1.01,-1.6366364937400817,-1.60231,-0.034326494
1.07,0.41019104111480714,-0.157097,0.56728804
0.6,0.37517724405479436,0.796587,-0.42140976
-5.99,-7.852977641925811,-8.47186,0.61888236
-3.3,-2.4833979158592223,-1.71277,-0.7706279
-3.73,-4.6365957766723636,-2.61162,-2.0249758
-2.98,-3.5302757405395506,0.646113,-4.1763887
2.93,2.617196942834854,2.93803,-0.32083306
-4.42,-3.9793264076614383,-5.45924,1.4799136
-2.16,-2.3155935219317674,-2.3234,0.007806478
-1.96,-3.1872092283344267,-2.87056,-0.31664923
-5.72,-5.934420362920761,-6.34872,0.41429964
-3.95,-3.833288076980591,-0.380633,-3.452655
-3.65,-3.4520268829937746,-0.00730733,-3.4447196
-5.82,-6.237772801151276,-5.54474,-0.6930328
-0.03,0.16395759287261968,0.523229,-0.3592714
-2.28,-3.9339570540332796,-3.74514,-0.18881705
-4.73,-4.503937844007015,-4.54803,0.044092156
-0.59,-0.31026425900650023,-0.467877,0.15761274
-1.34,-1.1843764295215606,-0.815437,-0.36893943
-3.3,-2.8056710783576966,-2.90341,0.09773892
-4.33,-4.112580370082855,-4.63614,0.52355963
-6.27,-6.252442218914032,-5.40789,-0.8445522
0.29,0.602350349784851,0.714926,-0.11257565
-5.04,-5.833860692672729,-9.24118,3.4073193
-5.31,-5.562387517299652,-6.13159,0.5692025
-7.29,-6.763214466762543,-7.43895,0.67573553
-2.04,-2.4683359263277054,-2.68716,0.21882407
-1.12,-1.57879078373909,-1.62985,0.051059216
-3.88,-3.6506338190460204,-1.58444,-2.0661938
1.31,1.1578526543331147,1.24462,-0.086767346
-5.73,-4.623988402862549,-3.61077,-1.0132184
-6.35,-7.19225261833191,-9.60377,2.4115174
1.68,1.8092675261068345,1.91633,-0.107062474
-2.36,-2.3565731551361084,-3.00997,0.65339684
-5.49,-6.526414596366882,-5.4018,-1.1246146
-3.61,-2.8641027030849457,-2.39799,-0.4661127
-3.47,-2.4410621802139283,-2.12318,-0.31788218
-0.22,0.4280393511691093,0.526704,-0.09866465
-1.61,-0.7281328436988831,0.0643906,-0.79252344
-6.72,-7.886745794448853,-9.04241,1.1556642
2.11,2.2569604758405686,2.18554,0.071420476
-6.74,-6.0515121908569345,-9.54779,3.4962778
0.18,0.026802698619842524,0.910408,-0.8836053
-2.44,-2.57075573217392,-2.85862,0.28786427
-3.13,-3.762102217845917,-2.83293,-0.9291722
-4.24,-4.193619983673096,-0.793,-3.40062
-4.2,-4.4322273680019375,-4.16738,-0.26484737
