expt,physics_ml,physics,ml
-4.59,-4.468166410923004,0,-4.468166410923004
-2.82,-2.9261475563049317,0,-2.9261475563049317
-7.5,-5.47052526473999,0,-5.47052526473999
-1.99,-1.6020704865455628,0,-1.6020704865455628
-0.99,-1.7796145349740982,0,-1.7796145349740982
1.38,1.457178658246994,0,1.457178658246994
0.29,0.41509819515049456,0,0.41509819515049456
-1.14,-1.9650698959827424,0,-1.9650698959827424
1.77,0.2506531372666359,0,0.2506531372666359
-3.41,-3.443267583847046,0,-3.443267583847046
-20.52,-18.916519451141358,0,-18.916519451141358
-7.19,-8.013463592529297,0,-8.013463592529297
-4.02,-7.4809965133667,0,-7.4809965133667
0.1,-1.5378408581018448,0,-1.5378408581018448
-5.66,-5.679091095924377,0,-5.679091095924377
1.83,1.697291824221611,0,1.697291824221611
-0.63,-0.567179961502552,0,-0.567179961502552
2.51,2.366540241241455,0,2.366540241241455
-6.25,-6.419321775436401,0,-6.419321775436401
-4.8,-4.6978667140007015,0,-4.6978667140007015
-7.77,-7.404455256462097,0,-7.404455256462097
-4.78,-5.452178180217743,0,-5.452178180217743
-3.65,-3.697572100162506,0,-3.697572100162506
-13.43,-15.112389087677002,0,-15.112389087677002
-7.47,-7.285130286216736,0,-7.285130286216736
-8.61,-5.302147400379181,0,-5.302147400379181
-5.26,-5.767571043968201,0,-5.767571043968201
-4.4,-4.26305080652237,0,-4.26305080652237
-3.04,-3.0060732126235963,0,-3.0060732126235963
-4.59,-3.3172481417655946,0,-3.3172481417655946
-0.16,-0.09644126500934362,0,-0.09644126500934362
-6.5,-6.492920756340027,0,-6.492920756340027
-0.1,-0.1487499026581645,0,-0.1487499026581645
-1.31,-1.2996621012687684,0,-1.2996621012687684
-3.84,-3.9928444385528565,0,-3.9928444385528565
-15.83,-16.61135768890381,0,-16.61135768890381
-0.89,-0.9268580354750157,0,-0.9268580354750157
-9.53,-11.048506736755371,0,-11.048506736755371
-6.02,-6.448743104934692,0,-6.448743104934692
-1.46,-1.6947594344615937,0,-1.6947594344615937
-9.84,-7.266972661018372,0,-7.266972661018372
-1.2,-2.634376138448715,0,-2.634376138448715
-3.45,-3.492651081085205,0,-3.492651081085205
-0.3,-0.5569503773935139,0,-0.5569503773935139
2.93,1.1744324818253518,0,1.1744324818253518
-3.81,-4.635708820819855,0,-4.635708820819855
-1.96,-2.154744327068329,0,-2.154744327068329
1.01,0.9540813386440277,0,0.9540813386440277
-2.44,-2.5842342495918276,0,-2.5842342495918276
-5.56,-6.042556524276733,0,-6.042556524276733
-4.16,-3.818355584144592,0,-3.818355584144592
-4.4,-5.325089275836945,0,-5.325089275836945
-3.95,-3.594816470146179,0,-3.594816470146179
0.67,0.9113642007112503,0,0.9113642007112503
-2.49,-2.040040898323059,0,-2.040040898323059
2.48,2.311745250225067,0,2.311745250225067
-2.3,-1.731240364909172,0,-1.731240364909172
-9.62,-8.942234897613526,0,-8.942234897613526
-5.04,-5.901357841491699,0,-5.901357841491699
-5.31,-4.681903433799744,0,-4.681903433799744
-2.13,-2.3934378415346145,0,-2.3934378415346145
-1.82,-3.051600182056427,0,-3.051600182056427
-2.68,-2.9449259996414185,0,-2.9449259996414185
-6.62,-6.549617505073547,0,-6.549617505073547
-6.35,-6.811133074760437,0,-6.811133074760437
-0.5,-0.3561929326504469,0,-0.3561929326504469
-9.28,-4.549870252609253,0,-4.549870252609253
-3.22,-4.113189911842346,0,-4.113189911842346
-7.0,-6.228186559677124,0,-6.228186559677124
-4.86,-4.183018815517426,0,-4.183018815517426
-3.47,-2.9930249035358427,0,-2.9930249035358427
-2.88,-2.819862186908722,0,-2.819862186908722
-4.24,-4.033386313915253,0,-4.033386313915253
-2.21,-0.9257075604051351,0,-0.9257075604051351
-4.43,-3.552320671081543,0,-3.552320671081543
-0.78,-0.6850052047520876,0,-0.6850052047520876
