expt,physics_ml,physics,ml
-2.49,-2.47797355055809,0,-2.47797355055809
-4.72,-4.6449826717376705,0,-4.6449826717376705
-3.04,-3.4099802017211913,0,-3.4099802017211913
2.89,2.376883918046951,0,2.376883918046951
-2.49,-2.6517547845840452,0,-2.6517547845840452
-5.1,-4.8237255096435545,0,-4.8237255096435545
-10.08,-5.7175463199615475,0,-5.7175463199615475
-2.49,-2.740425539016724,0,-2.740425539016724
-3.15,-4.186532926559448,0,-4.186532926559448
-5.88,-6.0538112163543705,0,-6.0538112163543705
-2.81,-2.678273785114288,0,-2.678273785114288
-1.79,-1.4885482013225555,0,-1.4885482013225555
-0.1,0.05348862223327159,0,0.05348862223327159
-0.45,-0.4223696947097778,0,-0.4223696947097778
-4.5,-4.253031766414642,0,-4.253031766414642
-3.15,-3.329548382759094,0,-3.329548382759094
-6.0,-4.224304509162903,0,-4.224304509162903
-1.45,-3.7176505386829377,0,-3.7176505386829377
-9.76,-9.009595799446107,0,-9.009595799446107
-9.61,-12.018587970733643,0,-12.018587970733643
-2.4,-2.7243229269981386,0,-2.7243229269981386
-4.68,-7.20418951511383,0,-7.20418951511383
-1.88,-2.761994832754135,0,-2.761994832754135
1.32,1.1596772342920303,0,1.1596772342920303
-0.8,-1.1448766872286797,0,-1.1448766872286797
-0.77,-0.5660535443574191,0,-0.5660535443574191
-6.34,-5.373255884647369,0,-5.373255884647369
-3.8,-3.6523447155952455,0,-3.6523447155952455
-18.17,-17.897818756103515,0,-17.897818756103515
-7.58,-6.696234512329101,0,-6.696234512329101
-4.12,-4.805551660060883,0,-4.805551660060883
0.01,0.22107745781540872,0,0.22107745781540872
-0.55,-0.46007180735468867,0,-0.46007180735468867
-0.8,-1.280985450744629,0,-1.280985450744629
-1.01,-1.4216407239437103,0,-1.4216407239437103
2.34,2.348337233066559,0,2.348337233066559
-9.2,-8.402848148345948,0,-8.402848148345948
-1.27,-1.1155955418944359,0,-1.1155955418944359
1.66,1.7114451944828033,0,1.7114451944828033
-4.87,-5.856118667125702,0,-5.856118667125702
-6.96,-6.777991318702698,0,-6.777991318702698
-2.13,-1.8604146420955658,0,-1.8604146420955658
-1.28,-0.4383753541857004,0,-0.4383753541857004
-7.43,-3.648391771316528,0,-3.648391771316528
-2.21,-2.2488741993904116,0,-2.2488741993904116
-11.01,-9.866292333602905,0,-9.866292333602905
-5.73,-4.1041479229927065,0,-4.1041479229927065
-6.619999999999999,-6.944308567047119,0,-6.944308567047119
-5.72,-5.32089204788208,0,-5.32089204788208
-3.95,-3.6689866542816163,0,-3.6689866542816163
-3.65,-3.346213626861572,0,-3.346213626861572
0.08,-0.9213325053453445,0,-0.9213325053453445
-3.44,-1.331120139360428,0,-1.331120139360428
-5.06,-5.827042174339295,0,-5.827042174339295
-2.1,-2.3504266023635862,0,-2.3504266023635862
-4.0,-3.453446459770203,0,-3.453446459770203
-4.33,-4.293665719032288,0,-4.293665719032288
-5.33,-4.996591663360595,0,-4.996591663360595
-1.12,-1.3913690060377122,0,-1.3913690060377122
-4.51,-3.531396198272705,0,-3.531396198272705
-6.46,-7.309628486633301,0,-7.309628486633301
-2.67,-2.496040630340576,0,-2.496040630340576
-8.83,-8.720656180381775,0,-8.720656180381775
1.2,1.9780170142650604,0,1.9780170142650604
2.83,1.887855702638626,0,1.887855702638626
1.68,1.4102317541837692,0,1.4102317541837692
-0.14,-0.1742083765566349,0,-0.1742083765566349
-6.2,-6.239969158172608,0,-6.239969158172608
-3.61,-2.647395968437195,0,-2.647395968437195
0.56,0.5890212643891573,0,0.5890212643891573
-9.45,-9.360181999206542,0,-9.360181999206542
-4.87,-5.022139215469361,0,-5.022139215469361
-7.29,-6.916906452178955,0,-6.916906452178955
-3.35,-3.2892701745033266,0,-3.2892701745033266
-4.44,-4.931737804412842,0,-4.931737804412842
-4.29,-4.189459359645843,0,-4.189459359645843
