expt,physics_ml,physics,ml
-4.59,-2.2374398937225344,-1.75525,-0.4821899
-2.82,-2.687180974292755,-1.84855,-0.838631
-7.5,-8.229422134952545,-8.80233,0.57290787
-1.99,-2.751017278766632,-2.3491,-0.40191728
-0.99,-2.0563519266700743,-1.62836,-0.42799193
1.38,0.9729765058546066,0.995003,-0.022026494
0.29,0.5913248882217407,0.842092,-0.2507671
-1.14,-2.8116230256462096,-2.08024,-0.731383
1.77,1.5703354744768143,1.49411,0.076225474
-3.41,-3.6388074787139892,-3.92455,0.28574252
-20.52,-16.091937083053587,-13.1838,-2.908137
-7.19,-7.73961107518673,-7.9709,0.23128892
-4.02,-3.15036186258316,-2.83267,-0.31769186
0.1,-0.09056792722702028,-0.445985,0.35541707
-5.66,-5.377970401229859,-4.31219,-1.0657804
1.83,1.201560424695015,1.23501,-0.033449575
-0.63,-1.031469883327484,-0.552755,-0.47871488
2.51,1.6281040653419496,2.14692,-0.51881593
-6.25,-6.121379483146668,-4.41767,-1.7037095
-4.8,-5.1681029173278805,-4.92789,-0.24021292
-7.77,-8.459780363731383,-7.02368,-1.4361004
-4.78,-5.412012367787361,-5.43569,0.023677632
-3.65,-2.6429114801979066,-1.81251,-0.8304015
-13.43,-14.96749514541626,-12.3071,-2.6603951
-7.47,-7.565964151268005,-8.97363,1.4076658
-8.61,-10.839292669034004,-11.0391,0.19980733
-5.26,-5.97142620880127,-3.98932,-1.9821062
-4.4,-4.120464169578552,-2.75108,-1.3693842
-3.04,-3.664301028156281,-4.0349,0.37059897
-4.59,-3.9638233174324036,-4.9314,0.9675767
-0.16,-0.21308176884651184,-0.180725,-0.03235677
-6.5,-7.637032863311768,-8.87193,1.2348971
-0.1,-0.300421722527504,-0.204921,-0.09550072
-1.31,-1.5093621030807496,-1.0941,-0.4152621
-3.84,-4.062151876168251,-3.98283,-0.079321876
-15.83,-15.571416269397737,-16.0786,0.50718373
-0.89,-0.9441140881347656,-1.35683,0.4127159
-9.53,-14.789374360656737,-17.0646,2.2752256
-6.02,-8.094153665828705,-8.4018,0.30764633
-1.46,-1.6170435710430144,-1.8133,0.19625643
-9.84,-10.379576458358764,-11.6594,1.2798235
-1.2,-2.15250853700161,-2.03832,-0.11418854
-3.45,-4.6348761268424985,-5.18983,0.5549539
-0.3,-0.7191649116706849,-1.35867,0.6395051
2.93,3.4883249245786665,3.26624,0.22208492
-3.81,-2.4626014941167833,-2.61967,0.1570685
-1.96,-2.354695863046646,-2.31379,-0.040905863
1.01,0.6875740727920532,0.582552,0.10502207
-2.44,-2.236027067604065,-3.38294,1.1469129
-5.56,-5.74660358675003,-4.82283,-0.9237736
-4.16,-4.356878528385162,-3.36503,-0.9918485
-4.4,-7.070329482650757,-7.48135,0.41102052
-3.95,-3.8849455192041393,-4.00062,0.11567448
0.67,0.8077604033117294,0.918688,-0.1109276
-2.49,-1.1898225603103638,-2.02475,0.83492744
2.48,2.0623406812381746,2.20942,-0.14707932
-2.3,-2.8245154227638243,-2.04844,-0.7760754
-9.62,-7.660930887832642,-5.79739,-1.8635409
-5.04,-8.445662414512634,-9.57371,1.1280476
-5.31,-5.3441527321243285,-6.76849,1.4243373
-2.13,-1.3543919787406922,-1.87975,0.525358
-1.82,-2.1018833384132387,-1.84771,-0.25417334
-2.68,-2.715906584968567,-3.89899,1.1830834
-6.62,-5.950262169685364,-4.03934,-1.9109222
-6.35,-7.306617853889465,-8.61201,1.3053921
-0.5,0.5080364493370056,-0.19585,0.70388645
-9.28,-8.497321661396027,-8.95067,0.45334834
-3.22,-2.0045285447769166,-0.958393,-1.0461355
-7.0,-7.399901147918701,-8.95383,1.5539289
-4.86,-4.102266485795974,-4.14561,0.043343514
-3.47,-2.935228469810486,-2.12096,-0.81426847
-2.88,-3.548956907310486,-3.90754,0.3585831
-4.24,-3.842072895812988,-2.37505,-1.4670229
-2.21,-0.6786947398147583,-0.971671,0.29297626
-4.43,-2.5991009970140455,-2.57867,-0.020430997
-0.78,-0.6196667361488342,-0.252349,-0.36731774
