expt,physics_ml,physics,ml
-4.72,-4.305095660705566,-3.22227,-1.0828257
-3.04,-3.83686977645874,-2.11372,-1.7231498
-2.93,-4.04501685880661,-3.66474,-0.38027686
-3.75,-4.226888794937134,-2.45829,-1.7685988
-5.48,-5.449625515975953,-2.99454,-2.4550855
-0.64,1.1325424324893951,1.07819,0.054352432
-8.42,-12.234987936782836,-13.7258,1.4908121
3.43,4.496967586688996,3.87818,0.6187876
-2.81,-2.560809805650711,-2.60627,0.045460194
-4.61,-4.8417558886337275,-3.38543,-1.4563259
-2.7,-2.629704613990784,-3.21382,0.5841154
-10.78,-16.176969832420347,-17.7065,1.5295302
-2.75,-1.4446962927246094,-3.91934,2.4746437
-4.5,-4.359827482452392,-3.06674,-1.2930875
-10.21,-11.626378409194947,-13.1193,1.4929216
-4.42,-4.154482715301514,-5.63668,1.4821973
-2.64,-2.1910223106384277,-3.4179,1.2268777
0.75,0.1581476156997681,1.24953,-1.0913824
-2.4,-2.6272293591690064,-3.16852,0.54129064
-1.88,-0.9881870043182372,-2.38699,1.398803
-4.85,-4.028900755596161,-3.44245,-0.58645076
2.88,2.200574214706421,2.60951,-0.4089358
-7.47,-6.817046912708283,-7.11554,0.2984931
-2.01,-2.204039949951172,-1.13631,-1.06773
-3.17,-3.6442999295043945,-1.68438,-1.9599199
-8.11,-7.479383133745194,-7.41635,-0.063033134
-4.91,-4.600363950347901,-3.19085,-1.409514
2.06,2.18041033759594,2.33978,-0.15936966
-2.82,-2.53069848051548,-2.56703,0.03633152
-7.28,-6.671228204841614,-7.15087,0.4796418
1.68,1.2888996463155746,1.46041,-0.17151035
-1.17,-2.516822044124603,-1.58374,-0.93308204
-4.1,-3.4101343687057497,-3.8208,0.41066563
-2.29,-1.5802408867645266,-2.16333,0.5830891
-2.63,-2.5253694368982313,-2.39904,-0.12632944
-9.84,-7.8612075745391845,-9.03768,1.1764724
-2.4,-2.090795652923584,-2.47181,0.38101435
-2.98,-2.055720724975586,0.646113,-2.7018337
-2.78,-2.5106439377719165,-2.53649,0.025846062
-2.16,-2.726075926685333,-2.3234,-0.40267593
-1.96,-4.648665735778808,-2.87056,-1.7781057
-2.53,-3.1604198640823364,-1.84565,-1.3147699
-2.47,-2.544215562412739,-2.49026,-0.053955562
-2.44,-2.9882419713306425,-2.57108,-0.41716197
-4.42,-4.741462817497253,-3.09007,-1.6513928
-3.09,-2.689070834584236,-2.46107,-0.22800083
-9.4,-11.965256841278077,-13.4876,1.5223432
-8.7,-7.792796014404297,-11.8161,4.023304
-5.56,-7.969793174285889,-5.73852,-2.2312732
-2.28,-5.369697495117188,-3.74514,-1.6245575
0.08,0.8892476665992737,0.944102,-0.054854333
-2.46,-2.582880577588081,-2.6889,0.10601942
-2.49,-2.6055746846485137,-2.75453,0.14895532
-4.4,-4.229579684295654,-2.03529,-2.1942897
-4.0,-5.657579650764466,-5.01888,-0.63869965
-2.94,-2.176633387260437,-3.94968,1.7730466
-1.91,-2.2427743385124206,-1.73128,-0.51149434
-7.67,-6.873307468657494,-7.10313,0.22982253
-3.79,-2.383992620031738,-0.0735249,-2.3104677
-9.31,-5.929406335754394,-7.01392,1.0845137
-3.88,-3.1370003294372557,-1.58444,-1.5525603
-1.95,-1.9899401868629456,-1.03163,-0.9583102
-4.61,-3.5262068116760252,-1.18551,-2.3406968
-3.64,-4.436909266519547,-4.1298,-0.30710927
-4.38,-4.011493115234375,-2.21355,-1.7979431
-3.05,-2.6431475971126557,-2.90429,0.2611424
-4.07,-3.1922677600860596,-1.86755,-1.3247178
1.68,1.117824574546814,1.91633,-0.7985054
-3.61,-3.543483984222412,-2.39799,-1.145494
-9.45,-8.47215871143341,-10.068,1.5958413
-2.09,-0.9258049075698853,-2.62101,1.6952051
-6.72,-7.157889707717896,-9.04241,1.8845203
-2.44,-2.5654298783493044,-2.85862,0.29319012
-3.48,-3.470256633491516,-1.84572,-1.6245366
-3.35,-3.192257849292755,-3.82433,0.63207215
-2.34,-1.643668548116684,-1.91201,0.26834145
-2.69,-2.6162819464492797,-2.95728,0.34099805
-2.21,-2.4961978659820554,-1.20827,-1.2879279
-4.43,-4.628357054748536,-2.47779,-2.150567
2.71,2.3735921069192885,2.29173,0.08186211
