expt,physics_ml,physics,ml
-2.49,-2.7040428028106698,-3.886,1.1819571971893303
-4.55,-4.79725119626522,-3.886,-0.9112511962652201
-2.73,-2.179304921241478,-2.164,-0.015304921241477754
-0.53,-0.7298981915637853,-1.1310000000000002,0.4011018084362149
-0.83,-0.023961128473281867,1.117,-1.140961128473282
-6.88,-5.356825922846793,-7.502000000000001,2.1451740771532073
-0.99,-1.2833663548827174,-0.798,-0.4853663548827174
1.38,1.332850921094418,1.539,-0.20614907890558198
-2.49,-2.6573218666315084,-3.968,1.3106781333684916
-5.26,-5.440042184233666,-4.414,-1.026042184233666
-4.62,-4.5076908159255975,-2.405,-2.1026908159255977
-1.5,-0.7044938912466165,-0.4909999999999996,-0.21349389124661694
-0.46,-0.8882786490023136,-1.375,0.48672135099768643
-2.75,-2.343890792369842,-6.869,4.525109207630157
-4.42,-4.803698554307222,-5.502,0.6983014456927776
-2.64,-2.90652857351303,-4.667999999999999,1.761471426486969
-1.66,-1.2274449902176856,-0.6440000000000001,-0.5834449902176855
-7.66,-7.495111003950238,-7.261000000000001,-0.23411100395023698
-3.28,-3.3097517837882053,-4.063000000000001,0.7532482162117953
2.56,2.289422815978527,2.939,-0.649577184021473
-4.8,-4.903322713583709,-4.031,-0.872322713583709
-4.91,-5.701998741984369,-4.861,-0.840998741984369
-3.88,-3.3779716753959654,-1.6150000000000002,-1.7629716753959652
-0.77,-2.1412183138653633,-2.663,0.5217816861346365
-6.34,-8.166877703189849,-12.242,4.075122296810152
-0.23,-0.021082447826862173,0.5590000000000002,-0.5800824478268624
-4.09,-3.6633045210838318,-1.889,-1.7743045210838317
2.06,2.4623466874361037,3.037,-0.5746533125638962
-3.13,-2.4924590597152716,-5.976000000000001,3.4835409402847293
-7.48,-7.275838214248419,-7.179,-0.09683821424841899
-1.34,-2.858623227119446,0.7410000000000001,-3.599623227119446
-4.63,-4.19441003972292,-4.2940000000000005,0.09958996027708089
-1.01,-1.3433581395745275,-0.653,-0.6903581395745275
1.07,-1.0013882412910458,-3.964,2.962611758708954
0.6,0.5390947607755662,1.3310000000000002,-0.791905239224434
-5.99,-6.882384992480278,-8.979,2.0966150075197216
-3.3,-2.762904958486557,-1.061,-1.701904958486557
-3.73,-4.379081323146821,-2.3150000000000004,-2.0640813231468202
-2.98,-2.2196321687698366,4.954,-7.173632168769837
2.93,3.3390543026924133,0.0169999999999999,3.3220543026924134
-4.42,-3.5225388575196264,-4.341,0.8184611424803738
-2.16,-1.8895679984092717,-0.6160000000000005,-1.2735679984092712
-1.96,-2.4532337477207187,-0.399,-2.0542337477207187
-5.72,-5.184728549093007,-5.577,0.39227145090699267
-3.95,-3.5038148870468135,0.2510000000000003,-3.754814887046814
-3.65,-2.905746654987335,0.7829999999999999,-3.688746654987335
-5.82,-5.967513954043386,-5.164999999999999,-0.8025139540433868
-0.03,-0.11738171535730364,0.752,-0.8693817153573037
-2.28,-3.029987504005433,-1.7270000000000003,-1.3029875040054328
-4.73,-4.358943667918446,-4.171,-0.18794366791844563
-0.59,0.013405203878879762,-0.3889999999999998,0.40240520387887957
-1.34,-2.0392767271995544,1.104,-3.1432767271995545
-3.3,-2.8221055406183004,-3.296,0.4738944593816994
-4.33,-3.5416346993427723,-3.636,0.09436530065722781
-6.27,-6.447238728165625,-5.231,-1.2162387281656253
0.29,0.7099201611876487,1.382,-0.6720798388123512
-5.04,-6.092523678779601,-11.559,5.466476321220398
-5.31,-5.745325490236283,-7.59,1.844674509763717
-7.29,-7.55694921761751,-7.225,-0.3319492176175105
-2.04,-2.5268764531016346,-3.4239999999999995,0.8971235468983649
-1.12,-1.3737478683069346,-1.118,-0.2557478683069345
-3.88,-3.6999298665523517,-1.5909999999999995,-2.1089298665523524
1.31,1.0483040798902512,1.7520000000000002,-0.703695920109749
-5.73,-4.516796272993089,-3.075,-1.4417962729930887
-6.35,-7.303308626174925,-11.171,3.8676913738250747
1.68,1.752716627538204,2.467,-0.7142833724617961
-2.36,-2.0219046688079834,-4.16,2.138095331192017
-5.49,-6.024889581441881,-5.299000000000001,-0.72588958144188
-3.61,-2.2443752861022945,0.1150000000000002,-2.3593752861022947
-3.47,-3.191133218288422,-1.7679999999999998,-1.423133218288422
-0.22,-0.3739332548379899,-1.471,1.0970667451620102
-1.61,-0.38779772196710083,-0.7969999999999997,0.4092022780328989
-6.72,-6.143320794582365,-10.633,4.489679205417634
2.11,1.8650654087066656,3.051,-1.1859345912933346
-6.74,-4.339617494106295,-10.141000000000002,5.801382505893707
0.18,0.18212379264831563,1.3630000000000002,-1.1808762073516845
-2.44,-2.506735796943306,-2.2789999999999995,-0.22773579694330648
-3.13,-3.1850430160760888,-1.95,-1.2350430160760888
-4.24,-4.1577781906127935,-0.3490000000000002,-3.8087781906127933
-4.2,-4.060713743686678,-6.662000000000001,2.6012862563133226
